2026_08_31_15_42_55 [Epoch] 000 [Loss] loss_span 0.3434 loss_giou 0.8744 loss_label 0.3742 class_error 5.2976 loss_saliency 0.3411 loss_exist 0.7293 loss_span_0 0.2788 loss_giou_0 0.7720 loss_label_0 0.5887 class_error_0 43.9286 loss_exist_0 0.0000 loss_native_bind 0.4984 loss_overall 4.8004 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.2, "MR-full-mAP@0.5": 12.33, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 12.33, "0.55": 9.14, "0.6": 8.59, "0.65": 6.13, "0.7": 4.88, "0.75": 4.49, "0.8": 2.9, "0.85": 1.45, "0.9": 1.06, "0.95": 1.06, "average": 5.2}, "MR-R1": {"0.5": 4.71, "0.55": 2.75, "0.6": 2.35, "0.65": 1.96, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_16_19_42 [Epoch] 052 [Loss] loss_span 0.2168 loss_giou 0.6930 loss_label 0.3759 class_error 16.5290 loss_saliency 0.2118 loss_exist 0.5322 loss_span_0 0.2379 loss_giou_0 0.7359 loss_label_0 0.3314 class_error_0 9.9647 loss_exist_0 0.0000 loss_native_bind 0.2120 loss_overall 3.5468 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.48, "MR-full-mAP@0.5": 30.88, "MR-full-mAP@0.75": 13.75}, "full": {"MR-mAP": {"0.5": 30.88, "0.55": 27.4, "0.6": 25.53, "0.65": 19.57, "0.7": 14.99, "0.75": 13.75, "0.8": 4.74, "0.85": 3.28, "0.9": 2.35, "0.95": 2.35, "average": 14.48}, "MR-R1": {"0.5": 25.1, "0.55": 21.96, "0.6": 20.39, "0.65": 15.29, "0.7": 10.98, "0.75": 9.8, "0.8": 3.53, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_20_25 [Epoch] 053 [Loss] loss_span 0.2041 loss_giou 0.6754 loss_label 0.3534 class_error 11.9606 loss_saliency 0.2446 loss_exist 0.5116 loss_span_0 0.2330 loss_giou_0 0.7341 loss_label_0 0.3250 class_error_0 10.1935 loss_exist_0 0.0000 loss_native_bind 0.2112 loss_overall 3.4924 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 12.46, "MR-full-mAP@0.5": 27.64, "MR-full-mAP@0.75": 12.14}, "full": {"MR-mAP": {"0.5": 27.64, "0.55": 23.41, "0.6": 20.96, "0.65": 14.81, "0.7": 13.48, "0.75": 12.14, "0.8": 4.02, "0.85": 2.78, "0.9": 2.68, "0.95": 2.64, "average": 12.46}, "MR-R1": {"0.5": 20.0, "0.55": 16.86, "0.6": 14.9, "0.65": 10.2, "0.7": 9.41, "0.75": 8.24, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_21_08 [Epoch] 054 [Loss] loss_span 0.2288 loss_giou 0.7420 loss_label 0.3766 class_error 14.3527 loss_saliency 0.2445 loss_exist 0.5561 loss_span_0 0.2458 loss_giou_0 0.7756 loss_label_0 0.3251 class_error_0 10.6957 loss_exist_0 0.0000 loss_native_bind 0.2232 loss_overall 3.7177 [Metrics] {"brief": {"MR-full-R1@0.5": 17.25, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 11.01, "MR-full-mAP@0.5": 22.63, "MR-full-mAP@0.75": 11.3}, "full": {"MR-mAP": {"0.5": 22.63, "0.55": 19.62, "0.6": 17.96, "0.65": 13.88, "0.7": 12.53, "0.75": 11.3, "0.8": 5.25, "0.85": 3.16, "0.9": 1.92, "0.95": 1.92, "average": 11.01}, "MR-R1": {"0.5": 17.25, "0.55": 15.29, "0.6": 12.94, "0.65": 9.8, "0.7": 8.63, "0.75": 7.45, "0.8": 2.75, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_21_51 [Epoch] 055 [Loss] loss_span 0.2006 loss_giou 0.6781 loss_label 0.3240 class_error 10.2400 loss_saliency 0.2210 loss_exist 0.5062 loss_span_0 0.2125 loss_giou_0 0.6934 loss_label_0 0.3075 class_error_0 6.5941 loss_exist_0 0.0000 loss_native_bind 0.2002 loss_overall 3.3433 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 13.06, "MR-full-mAP@0.5": 28.92, "MR-full-mAP@0.75": 12.78}, "full": {"MR-mAP": {"0.5": 28.92, "0.55": 24.06, "0.6": 21.07, "0.65": 14.9, "0.7": 14.39, "0.75": 12.78, "0.8": 5.15, "0.85": 3.76, "0.9": 2.8, "0.95": 2.8, "average": 13.06}, "MR-R1": {"0.5": 22.35, "0.55": 18.04, "0.6": 15.29, "0.65": 9.8, "0.7": 9.41, "0.75": 7.84, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_22_35 [Epoch] 056 [Loss] loss_span 0.2031 loss_giou 0.6531 loss_label 0.3695 class_error 13.7965 loss_saliency 0.2191 loss_exist 0.5395 loss_span_0 0.2278 loss_giou_0 0.7103 loss_label_0 0.3341 class_error_0 10.7143 loss_exist_0 0.0000 loss_native_bind 0.1940 loss_overall 3.4504 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.32, "MR-full-mAP@0.5": 29.42, "MR-full-mAP@0.75": 15.14}, "full": {"MR-mAP": {"0.5": 29.42, "0.55": 26.65, "0.6": 23.14, "0.65": 17.1, "0.7": 15.53, "0.75": 15.14, "0.8": 5.55, "0.85": 4.58, "0.9": 3.26, "0.95": 2.87, "average": 14.32}, "MR-R1": {"0.5": 24.31, "0.55": 21.96, "0.6": 18.43, "0.65": 14.12, "0.7": 12.55, "0.75": 12.16, "0.8": 4.71, "0.85": 3.92, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_23_18 [Epoch] 057 [Loss] loss_span 0.1999 loss_giou 0.6648 loss_label 0.3727 class_error 19.1053 loss_saliency 0.2075 loss_exist 0.6509 loss_span_0 0.2184 loss_giou_0 0.7030 loss_label_0 0.3715 class_error_0 14.0792 loss_exist_0 0.0000 loss_native_bind 0.1963 loss_overall 3.5850 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 11.14, "MR-full-mAP@0.5": 30.2, "MR-full-mAP@0.75": 9.61}, "full": {"MR-mAP": {"0.5": 30.2, "0.55": 22.57, "0.6": 17.95, "0.65": 12.69, "0.7": 10.39, "0.75": 9.61, "0.8": 2.54, "0.85": 2.15, "0.9": 1.69, "0.95": 1.65, "average": 11.14}, "MR-R1": {"0.5": 24.71, "0.55": 17.25, "0.6": 12.55, "0.65": 9.41, "0.7": 7.06, "0.75": 6.27, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_24_00 [Epoch] 058 [Loss] loss_span 0.1988 loss_giou 0.6495 loss_label 0.3494 class_error 12.2135 loss_saliency 0.2633 loss_exist 0.5364 loss_span_0 0.2067 loss_giou_0 0.6686 loss_label_0 0.3749 class_error_0 13.5193 loss_exist_0 0.0000 loss_native_bind 0.2000 loss_overall 3.4478 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.14, "MR-full-mAP@0.5": 28.61, "MR-full-mAP@0.75": 16.65}, "full": {"MR-mAP": {"0.5": 28.61, "0.55": 26.19, "0.6": 24.61, "0.65": 18.85, "0.7": 17.23, "0.75": 16.65, "0.8": 5.5, "0.85": 5.07, "0.9": 4.56, "0.95": 4.17, "average": 15.14}, "MR-R1": {"0.5": 23.92, "0.55": 21.18, "0.6": 19.61, "0.65": 15.29, "0.7": 13.73, "0.75": 12.94, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_24_42 [Epoch] 059 [Loss] loss_span 0.2039 loss_giou 0.6606 loss_label 0.3943 class_error 19.3638 loss_saliency 0.2307 loss_exist 0.6414 loss_span_0 0.2132 loss_giou_0 0.6852 loss_label_0 0.4021 class_error_0 16.7374 loss_exist_0 0.0000 loss_native_bind 0.2034 loss_overall 3.6349 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.98, "MR-full-mAP@0.5": 29.53, "MR-full-mAP@0.75": 13.98}, "full": {"MR-mAP": {"0.5": 29.53, "0.55": 25.69, "0.6": 23.11, "0.65": 16.17, "0.7": 15.02, "0.75": 13.98, "0.8": 5.91, "0.85": 4.48, "0.9": 2.93, "0.95": 2.93, "average": 13.98}, "MR-R1": {"0.5": 22.35, "0.55": 18.43, "0.6": 16.47, "0.65": 10.98, "0.7": 10.2, "0.75": 9.41, "0.8": 3.92, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_25_25 [Epoch] 060 [Loss] loss_span 0.2037 loss_giou 0.6579 loss_label 0.3427 class_error 11.3542 loss_saliency 0.2076 loss_exist 0.5213 loss_span_0 0.2249 loss_giou_0 0.7086 loss_label_0 0.3320 class_error_0 10.6045 loss_exist_0 0.0000 loss_native_bind 0.1932 loss_overall 3.3918 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.77, "MR-full-mAP@0.5": 30.37, "MR-full-mAP@0.75": 15.28}, "full": {"MR-mAP": {"0.5": 30.37, "0.55": 27.77, "0.6": 23.81, "0.65": 18.78, "0.7": 16.1, "0.75": 15.28, "0.8": 5.72, "0.85": 4.03, "0.9": 2.9, "0.95": 2.9, "average": 14.77}, "MR-R1": {"0.5": 24.31, "0.55": 21.96, "0.6": 17.65, "0.65": 14.12, "0.7": 11.37, "0.75": 10.59, "0.8": 4.31, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_26_08 [Epoch] 061 [Loss] loss_span 0.1956 loss_giou 0.6452 loss_label 0.3756 class_error 15.7980 loss_saliency 0.2355 loss_exist 0.5629 loss_span_0 0.2183 loss_giou_0 0.6950 loss_label_0 0.3613 class_error_0 13.0766 loss_exist_0 0.0000 loss_native_bind 0.1936 loss_overall 3.4830 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.85, "MR-full-mAP@0.5": 30.53, "MR-full-mAP@0.75": 15.41}, "full": {"MR-mAP": {"0.5": 30.53, "0.55": 27.65, "0.6": 25.85, "0.65": 17.89, "0.7": 16.19, "0.75": 15.41, "0.8": 5.88, "0.85": 3.74, "0.9": 2.7, "0.95": 2.7, "average": 14.85}, "MR-R1": {"0.5": 23.92, "0.55": 21.57, "0.6": 20.0, "0.65": 14.12, "0.7": 12.55, "0.75": 11.76, "0.8": 4.71, "0.85": 2.75, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_26_51 [Epoch] 062 [Loss] loss_span 0.2204 loss_giou 0.7066 loss_label 0.3653 class_error 16.9810 loss_saliency 0.2226 loss_exist 0.5489 loss_span_0 0.2396 loss_giou_0 0.7439 loss_label_0 0.3489 class_error_0 13.4859 loss_exist_0 0.0000 loss_native_bind 0.2222 loss_overall 3.6185 [Metrics] {"brief": {"MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.39, "MR-full-mAP@0.5": 24.33, "MR-full-mAP@0.75": 13.08}, "full": {"MR-mAP": {"0.5": 24.33, "0.55": 21.49, "0.6": 19.64, "0.65": 13.66, "0.7": 13.47, "0.75": 13.08, "0.8": 7.09, "0.85": 4.12, "0.9": 3.49, "0.95": 3.49, "average": 12.39}, "MR-R1": {"0.5": 17.65, "0.55": 15.29, "0.6": 13.33, "0.65": 9.41, "0.7": 9.02, "0.75": 8.63, "0.8": 4.71, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_27_33 [Epoch] 063 [Loss] loss_span 0.2024 loss_giou 0.6570 loss_label 0.3583 class_error 15.3125 loss_saliency 0.2064 loss_exist 0.5494 loss_span_0 0.2372 loss_giou_0 0.7379 loss_label_0 0.3395 class_error_0 14.0699 loss_exist_0 0.0000 loss_native_bind 0.2061 loss_overall 3.4943 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.95, "MR-full-mAP@0.5": 30.03, "MR-full-mAP@0.75": 15.2}, "full": {"MR-mAP": {"0.5": 30.03, "0.55": 27.37, "0.6": 24.97, "0.65": 18.32, "0.7": 15.2, "0.75": 15.2, "0.8": 6.73, "0.85": 4.5, "0.9": 3.79, "0.95": 3.39, "average": 14.95}, "MR-R1": {"0.5": 25.1, "0.55": 22.35, "0.6": 20.0, "0.65": 14.9, "0.7": 12.16, "0.75": 12.16, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_28_15 [Epoch] 064 [Loss] loss_span 0.2064 loss_giou 0.6460 loss_label 0.3811 class_error 17.2470 loss_saliency 0.2431 loss_exist 0.5550 loss_span_0 0.2217 loss_giou_0 0.6957 loss_label_0 0.3575 class_error_0 10.8036 loss_exist_0 0.0000 loss_native_bind 0.1911 loss_overall 3.4975 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.55, "MR-full-mAP@0.5": 29.42, "MR-full-mAP@0.75": 15.04}, "full": {"MR-mAP": {"0.5": 29.42, "0.55": 25.63, "0.6": 24.12, "0.65": 17.61, "0.7": 15.83, "0.75": 15.04, "0.8": 4.94, "0.85": 4.82, "0.9": 4.07, "0.95": 4.07, "average": 14.55}, "MR-R1": {"0.5": 22.35, "0.55": 18.82, "0.6": 17.65, "0.65": 13.73, "0.7": 11.76, "0.75": 10.98, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_28_57 [Epoch] 065 [Loss] loss_span 0.2033 loss_giou 0.6722 loss_label 0.3913 class_error 18.6310 loss_saliency 0.2322 loss_exist 0.6069 loss_span_0 0.2351 loss_giou_0 0.7366 loss_label_0 0.3611 class_error_0 11.9475 loss_exist_0 0.0000 loss_native_bind 0.1894 loss_overall 3.6282 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.98, "MR-full-mAP@0.5": 29.05, "MR-full-mAP@0.75": 14.37}, "full": {"MR-mAP": {"0.5": 29.05, "0.55": 25.75, "0.6": 21.4, "0.65": 17.99, "0.7": 16.18, "0.75": 14.37, "0.8": 5.83, "0.85": 3.48, "0.9": 2.89, "0.95": 2.89, "average": 13.98}, "MR-R1": {"0.5": 20.0, "0.55": 17.65, "0.6": 14.51, "0.65": 13.33, "0.7": 11.76, "0.75": 10.2, "0.8": 3.14, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_29_35 [Epoch] 066 [Loss] loss_span 0.1912 loss_giou 0.6191 loss_label 0.3491 class_error 14.5387 loss_saliency 0.1893 loss_exist 0.6605 loss_span_0 0.2093 loss_giou_0 0.6649 loss_label_0 0.3645 class_error_0 14.2597 loss_exist_0 0.0000 loss_native_bind 0.2004 loss_overall 3.4484 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.38, "MR-full-mAP@0.5": 34.01, "MR-full-mAP@0.75": 17.25}, "full": {"MR-mAP": {"0.5": 34.01, "0.55": 30.01, "0.6": 27.28, "0.65": 20.4, "0.7": 18.86, "0.75": 17.25, "0.8": 5.47, "0.85": 4.32, "0.9": 3.07, "0.95": 3.07, "average": 16.38}, "MR-R1": {"0.5": 29.02, "0.55": 25.1, "0.6": 22.35, "0.65": 16.86, "0.7": 15.69, "0.75": 14.12, "0.8": 3.92, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_30_18 [Epoch] 067 [Loss] loss_span 0.2121 loss_giou 0.6714 loss_label 0.3199 class_error 11.4342 loss_saliency 0.2168 loss_exist 0.4564 loss_span_0 0.2288 loss_giou_0 0.7150 loss_label_0 0.3092 class_error_0 7.5893 loss_exist_0 0.0000 loss_native_bind 0.2065 loss_overall 3.3363 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 12.83, "MR-full-mAP@0.5": 29.12, "MR-full-mAP@0.75": 12.15}, "full": {"MR-mAP": {"0.5": 29.12, "0.55": 25.3, "0.6": 23.21, "0.65": 15.46, "0.7": 12.97, "0.75": 12.15, "0.8": 3.62, "0.85": 2.62, "0.9": 1.93, "0.95": 1.93, "average": 12.83}, "MR-R1": {"0.5": 24.31, "0.55": 20.39, "0.6": 17.65, "0.65": 12.16, "0.7": 9.8, "0.75": 9.02, "0.8": 1.96, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_31_00 [Epoch] 068 [Loss] loss_span 0.2078 loss_giou 0.6554 loss_label 0.3634 class_error 14.2318 loss_saliency 0.2320 loss_exist 0.4366 loss_span_0 0.2237 loss_giou_0 0.6931 loss_label_0 0.3191 class_error_0 6.9196 loss_exist_0 0.0000 loss_native_bind 0.2088 loss_overall 3.3400 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.92, "MR-full-mAP@0.5": 31.39, "MR-full-mAP@0.75": 14.06}, "full": {"MR-mAP": {"0.5": 31.39, "0.55": 26.31, "0.6": 24.7, "0.65": 16.83, "0.7": 14.92, "0.75": 14.06, "0.8": 7.13, "0.85": 5.63, "0.9": 4.29, "0.95": 3.9, "average": 14.92}, "MR-R1": {"0.5": 25.88, "0.55": 21.18, "0.6": 19.22, "0.65": 12.55, "0.7": 10.59, "0.75": 9.8, "0.8": 5.1, "0.85": 3.92, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_31_44 [Epoch] 069 [Loss] loss_span 0.2141 loss_giou 0.6839 loss_label 0.3667 class_error 16.8676 loss_saliency 0.2333 loss_exist 0.6304 loss_span_0 0.2221 loss_giou_0 0.6958 loss_label_0 0.3707 class_error_0 13.9602 loss_exist_0 0.0000 loss_native_bind 0.2019 loss_overall 3.6189 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.89, "MR-full-mAP@0.5": 31.77, "MR-full-mAP@0.75": 15.82}, "full": {"MR-mAP": {"0.5": 31.77, "0.55": 27.56, "0.6": 25.29, "0.65": 20.7, "0.7": 17.51, "0.75": 15.82, "0.8": 6.71, "0.85": 5.63, "0.9": 4.16, "0.95": 3.77, "average": 15.89}, "MR-R1": {"0.5": 23.92, "0.55": 20.0, "0.6": 19.22, "0.65": 15.69, "0.7": 12.55, "0.75": 10.59, "0.8": 5.1, "0.85": 4.31, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_32_27 [Epoch] 070 [Loss] loss_span 0.2128 loss_giou 0.6823 loss_label 0.3724 class_error 13.4226 loss_saliency 0.2228 loss_exist 0.5418 loss_span_0 0.2393 loss_giou_0 0.7532 loss_label_0 0.3581 class_error_0 10.8687 loss_exist_0 0.0000 loss_native_bind 0.2025 loss_overall 3.5853 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 13.08, "MR-full-mAP@0.5": 30.61, "MR-full-mAP@0.75": 11.5}, "full": {"MR-mAP": {"0.5": 30.61, "0.55": 25.64, "0.6": 20.62, "0.65": 16.3, "0.7": 11.98, "0.75": 11.5, "0.8": 4.62, "0.85": 3.77, "0.9": 2.86, "0.95": 2.86, "average": 13.08}, "MR-R1": {"0.5": 24.31, "0.55": 19.61, "0.6": 14.9, "0.65": 11.37, "0.7": 7.45, "0.75": 7.06, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_33_08 [Epoch] 071 [Loss] loss_span 0.2173 loss_giou 0.6904 loss_label 0.3712 class_error 13.4952 loss_saliency 0.2129 loss_exist 0.5253 loss_span_0 0.2115 loss_giou_0 0.6912 loss_label_0 0.3525 class_error_0 11.0770 loss_exist_0 0.0000 loss_native_bind 0.2119 loss_overall 3.4842 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.98, "MR-full-mAP@0.5": 30.23, "MR-full-mAP@0.75": 14.44}, "full": {"MR-mAP": {"0.5": 30.23, "0.55": 28.44, "0.6": 26.18, "0.65": 18.48, "0.7": 15.31, "0.75": 14.44, "0.8": 6.1, "0.85": 4.35, "0.9": 3.38, "0.95": 2.92, "average": 14.98}, "MR-R1": {"0.5": 25.1, "0.55": 23.53, "0.6": 20.78, "0.65": 14.9, "0.7": 11.76, "0.75": 10.98, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_33_51 [Epoch] 072 [Loss] loss_span 0.1967 loss_giou 0.6446 loss_label 0.4088 class_error 23.3984 loss_saliency 0.1866 loss_exist 0.6559 loss_span_0 0.2179 loss_giou_0 0.7023 loss_label_0 0.3989 class_error_0 19.7228 loss_exist_0 0.0000 loss_native_bind 0.1878 loss_overall 3.5995 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.76, "MR-full-mAP@0.5": 32.32, "MR-full-mAP@0.75": 14.49}, "full": {"MR-mAP": {"0.5": 32.32, "0.55": 27.4, "0.6": 24.75, "0.65": 16.9, "0.7": 15.41, "0.75": 14.49, "0.8": 4.59, "0.85": 4.28, "0.9": 3.76, "0.95": 3.69, "average": 14.76}, "MR-R1": {"0.5": 25.1, "0.55": 21.57, "0.6": 19.22, "0.65": 13.33, "0.7": 12.16, "0.75": 11.76, "0.8": 3.92, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_16_34_32 [Epoch] 073 [Loss] loss_span 0.2222 loss_giou 0.6881 loss_label 0.3457 class_error 14.2876 loss_saliency 0.2435 loss_exist 0.5538 loss_span_0 0.2315 loss_giou_0 0.7191 loss_label_0 0.3357 class_error_0 11.9308 loss_exist_0 0.0000 loss_native_bind 0.2211 loss_overall 3.5606 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.19, "MR-full-mAP@0.5": 31.1, "MR-full-mAP@0.75": 13.95}, "full": {"MR-mAP": {"0.5": 31.1, "0.55": 26.69, "0.6": 23.75, "0.65": 16.89, "0.7": 15.22, "0.75": 13.95, "0.8": 4.78, "0.85": 3.36, "0.9": 3.1, "0.95": 3.1, "average": 14.19}, "MR-R1": {"0.5": 23.92, "0.55": 19.61, "0.6": 17.65, "0.65": 12.55, "0.7": 10.98, "0.75": 9.8, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_35_15 [Epoch] 074 [Loss] loss_span 0.2194 loss_giou 0.7134 loss_label 0.3627 class_error 14.4885 loss_saliency 0.2316 loss_exist 0.5096 loss_span_0 0.2313 loss_giou_0 0.7268 loss_label_0 0.3469 class_error_0 9.6391 loss_exist_0 0.0000 loss_native_bind 0.2008 loss_overall 3.5425 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.79, "MR-full-mAP@0.5": 22.62, "MR-full-mAP@0.75": 10.65}, "full": {"MR-mAP": {"0.5": 22.62, "0.55": 19.91, "0.6": 17.48, "0.65": 13.58, "0.7": 12.22, "0.75": 10.65, "0.8": 3.42, "0.85": 2.89, "0.9": 2.6, "0.95": 2.6, "average": 10.79}, "MR-R1": {"0.5": 14.51, "0.55": 11.76, "0.6": 10.2, "0.65": 8.24, "0.7": 7.06, "0.75": 5.49, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_35_59 [Epoch] 075 [Loss] loss_span 0.2007 loss_giou 0.6603 loss_label 0.3404 class_error 14.3322 loss_saliency 0.1824 loss_exist 0.4517 loss_span_0 0.2203 loss_giou_0 0.6841 loss_label_0 0.3339 class_error_0 8.1771 loss_exist_0 0.0000 loss_native_bind 0.1910 loss_overall 3.2647 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.04, "MR-full-mAP@0.5": 29.57, "MR-full-mAP@0.75": 15.69}, "full": {"MR-mAP": {"0.5": 29.57, "0.55": 26.39, "0.6": 25.11, "0.65": 18.15, "0.7": 16.61, "0.75": 15.69, "0.8": 6.54, "0.85": 5.23, "0.9": 3.79, "0.95": 3.34, "average": 15.04}, "MR-R1": {"0.5": 23.92, "0.55": 21.18, "0.6": 20.39, "0.65": 13.73, "0.7": 12.55, "0.75": 11.76, "0.8": 4.31, "0.85": 3.53, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_36_42 [Epoch] 076 [Loss] loss_span 0.2139 loss_giou 0.6748 loss_label 0.3652 class_error 16.4546 loss_saliency 0.2279 loss_exist 0.5432 loss_span_0 0.2352 loss_giou_0 0.7238 loss_label_0 0.3467 class_error_0 12.9018 loss_exist_0 0.0000 loss_native_bind 0.2078 loss_overall 3.5385 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.67, "MR-full-mAP@0.5": 31.8, "MR-full-mAP@0.75": 15.96}, "full": {"MR-mAP": {"0.5": 31.8, "0.55": 28.34, "0.6": 25.27, "0.65": 17.77, "0.7": 16.85, "0.75": 15.96, "0.8": 6.89, "0.85": 5.68, "0.9": 4.06, "0.95": 4.06, "average": 15.67}, "MR-R1": {"0.5": 25.49, "0.55": 22.35, "0.6": 19.61, "0.65": 13.33, "0.7": 12.55, "0.75": 11.76, "0.8": 6.27, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_16_37_25 [Epoch] 077 [Loss] loss_span 0.2179 loss_giou 0.6969 loss_label 0.3568 class_error 16.1830 loss_saliency 0.1956 loss_exist 0.5742 loss_span_0 0.2206 loss_giou_0 0.7101 loss_label_0 0.3673 class_error_0 16.5588 loss_exist_0 0.0000 loss_native_bind 0.2006 loss_overall 3.5400 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.63, "MR-full-mAP@0.5": 28.49, "MR-full-mAP@0.75": 17.54}, "full": {"MR-mAP": {"0.5": 28.49, "0.55": 25.99, "0.6": 24.8, "0.65": 19.19, "0.7": 18.89, "0.75": 17.54, "0.8": 7.69, "0.85": 4.75, "0.9": 4.46, "0.95": 4.46, "average": 15.63}, "MR-R1": {"0.5": 22.75, "0.55": 20.78, "0.6": 19.22, "0.65": 15.29, "0.7": 14.9, "0.75": 13.73, "0.8": 5.49, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
