2026_08_31_15_34_09 [Epoch] 000 [Loss] loss_span 0.4010 loss_giou 0.9126 loss_label 0.4510 class_error 10.6529 loss_saliency 0.3327 loss_exist 0.5724 loss_span_0 0.2741 loss_giou_0 0.7719 loss_label_0 0.6525 class_error_0 78.5919 loss_exist_0 0.0000 loss_native_bind 0.5152 loss_overall 4.8835 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 7.57, "MR-full-mAP@0.5": 16.18, "MR-full-mAP@0.75": 7.63}, "full": {"MR-mAP": {"0.5": 16.18, "0.55": 12.93, "0.6": 11.59, "0.65": 9.18, "0.7": 7.92, "0.75": 7.63, "0.8": 5.56, "0.85": 2.83, "0.9": 1.02, "0.95": 0.89, "average": 7.57}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 4.31, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_07_41 [Epoch] 052 [Loss] loss_span 0.2173 loss_giou 0.6755 loss_label 0.3500 class_error 14.9219 loss_saliency 0.2210 loss_exist 0.5188 loss_span_0 0.2072 loss_giou_0 0.6580 loss_label_0 0.3316 class_error_0 9.2374 loss_exist_0 0.0000 loss_native_bind 0.2020 loss_overall 3.3814 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 16.47, "MR-full-mAP@0.5": 32.29, "MR-full-mAP@0.75": 17.42}, "full": {"MR-mAP": {"0.5": 32.29, "0.55": 29.15, "0.6": 28.12, "0.65": 21.76, "0.7": 18.32, "0.75": 17.42, "0.8": 6.77, "0.85": 4.76, "0.9": 3.07, "0.95": 3.07, "average": 16.47}, "MR-R1": {"0.5": 26.67, "0.55": 24.71, "0.6": 23.92, "0.65": 19.22, "0.7": 16.08, "0.75": 15.29, "0.8": 5.88, "0.85": 4.31, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_08_20 [Epoch] 053 [Loss] loss_span 0.1887 loss_giou 0.6463 loss_label 0.3516 class_error 11.9029 loss_saliency 0.2233 loss_exist 0.4634 loss_span_0 0.1910 loss_giou_0 0.6359 loss_label_0 0.3331 class_error_0 4.6522 loss_exist_0 0.0000 loss_native_bind 0.1918 loss_overall 3.2251 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.63, "MR-full-mAP@0.5": 28.58, "MR-full-mAP@0.75": 13.25}, "full": {"MR-mAP": {"0.5": 28.58, "0.55": 27.03, "0.6": 23.57, "0.65": 16.9, "0.7": 15.12, "0.75": 13.25, "0.8": 4.09, "0.85": 3.0, "0.9": 2.38, "0.95": 2.38, "average": 13.63}, "MR-R1": {"0.5": 21.18, "0.55": 20.0, "0.6": 17.65, "0.65": 12.94, "0.7": 10.98, "0.75": 9.41, "0.8": 2.35, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_08_57 [Epoch] 054 [Loss] loss_span 0.2150 loss_giou 0.6931 loss_label 0.3681 class_error 18.0041 loss_saliency 0.2390 loss_exist 0.5807 loss_span_0 0.2093 loss_giou_0 0.6786 loss_label_0 0.3671 class_error_0 16.2723 loss_exist_0 0.0000 loss_native_bind 0.2075 loss_overall 3.5582 [Metrics] {"brief": {"MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.26, "MR-full-mAP@0.5": 27.68, "MR-full-mAP@0.75": 14.26}, "full": {"MR-mAP": {"0.5": 27.68, "0.55": 24.03, "0.6": 21.48, "0.65": 16.11, "0.7": 15.22, "0.75": 14.26, "0.8": 5.15, "0.85": 3.58, "0.9": 2.56, "0.95": 2.56, "average": 13.26}, "MR-R1": {"0.5": 20.39, "0.55": 18.04, "0.6": 15.29, "0.65": 10.98, "0.7": 10.59, "0.75": 9.8, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_09_35 [Epoch] 055 [Loss] loss_span 0.2104 loss_giou 0.6835 loss_label 0.3201 class_error 6.9010 loss_saliency 0.2250 loss_exist 0.5082 loss_span_0 0.2016 loss_giou_0 0.6467 loss_label_0 0.3325 class_error_0 7.8609 loss_exist_0 0.0000 loss_native_bind 0.1921 loss_overall 3.3202 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 13.61, "MR-full-mAP@0.5": 28.25, "MR-full-mAP@0.75": 12.85}, "full": {"MR-mAP": {"0.5": 28.25, "0.55": 25.32, "0.6": 24.56, "0.65": 17.32, "0.7": 13.75, "0.75": 12.85, "0.8": 5.01, "0.85": 3.76, "0.9": 2.66, "0.95": 2.66, "average": 13.61}, "MR-R1": {"0.5": 21.18, "0.55": 18.82, "0.6": 18.04, "0.65": 12.16, "0.7": 8.63, "0.75": 7.84, "0.8": 2.35, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_10_14 [Epoch] 056 [Loss] loss_span 0.2145 loss_giou 0.6856 loss_label 0.3527 class_error 15.1767 loss_saliency 0.2436 loss_exist 0.5668 loss_span_0 0.2112 loss_giou_0 0.6756 loss_label_0 0.3423 class_error_0 12.8441 loss_exist_0 0.0000 loss_native_bind 0.1929 loss_overall 3.4851 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.57, "MR-full-mAP@0.5": 28.82, "MR-full-mAP@0.75": 15.92}, "full": {"MR-mAP": {"0.5": 28.82, "0.55": 25.09, "0.6": 23.23, "0.65": 18.66, "0.7": 16.3, "0.75": 15.92, "0.8": 6.89, "0.85": 4.23, "0.9": 3.39, "0.95": 3.2, "average": 14.57}, "MR-R1": {"0.5": 21.96, "0.55": 18.82, "0.6": 18.43, "0.65": 14.9, "0.7": 12.55, "0.75": 12.55, "0.8": 5.88, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_10_53 [Epoch] 057 [Loss] loss_span 0.2123 loss_giou 0.6987 loss_label 0.3592 class_error 14.9442 loss_saliency 0.1997 loss_exist 0.6292 loss_span_0 0.1970 loss_giou_0 0.6675 loss_label_0 0.3686 class_error_0 16.4490 loss_exist_0 0.0000 loss_native_bind 0.1973 loss_overall 3.5297 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 11.71, "MR-full-mAP@0.5": 26.68, "MR-full-mAP@0.75": 11.62}, "full": {"MR-mAP": {"0.5": 26.68, "0.55": 22.4, "0.6": 19.07, "0.65": 14.51, "0.7": 11.69, "0.75": 11.62, "0.8": 4.62, "0.85": 2.5, "0.9": 2.22, "0.95": 1.83, "average": 11.71}, "MR-R1": {"0.5": 18.04, "0.55": 13.73, "0.6": 10.98, "0.65": 8.24, "0.7": 6.67, "0.75": 6.67, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_16_11_32 [Epoch] 058 [Loss] loss_span 0.1972 loss_giou 0.6481 loss_label 0.3368 class_error 9.8307 loss_saliency 0.2093 loss_exist 0.4606 loss_span_0 0.1932 loss_giou_0 0.6396 loss_label_0 0.3267 class_error_0 9.0904 loss_exist_0 0.0000 loss_native_bind 0.1945 loss_overall 3.2061 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.13, "MR-full-mAP@0.5": 31.73, "MR-full-mAP@0.75": 17.19}, "full": {"MR-mAP": {"0.5": 31.73, "0.55": 27.59, "0.6": 26.61, "0.65": 21.1, "0.7": 17.9, "0.75": 17.19, "0.8": 6.85, "0.85": 5.09, "0.9": 3.62, "0.95": 3.62, "average": 16.13}, "MR-R1": {"0.5": 24.71, "0.55": 21.96, "0.6": 21.57, "0.65": 16.86, "0.7": 13.73, "0.75": 13.33, "0.8": 6.27, "0.85": 5.1, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_16_12_09 [Epoch] 059 [Loss] loss_span 0.2268 loss_giou 0.6990 loss_label 0.3635 class_error 12.5093 loss_saliency 0.2022 loss_exist 0.5631 loss_span_0 0.2191 loss_giou_0 0.6936 loss_label_0 0.3537 class_error_0 12.9669 loss_exist_0 0.0000 loss_native_bind 0.2172 loss_overall 3.5383 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.91, "MR-full-mAP@0.5": 28.84, "MR-full-mAP@0.75": 14.68}, "full": {"MR-mAP": {"0.5": 28.84, "0.55": 25.95, "0.6": 22.62, "0.65": 17.4, "0.7": 15.0, "0.75": 14.68, "0.8": 5.14, "0.85": 4.04, "0.9": 2.74, "0.95": 2.74, "average": 13.91}, "MR-R1": {"0.5": 22.35, "0.55": 20.39, "0.6": 16.08, "0.65": 12.94, "0.7": 10.98, "0.75": 10.98, "0.8": 3.92, "0.85": 3.14, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_12_49 [Epoch] 060 [Loss] loss_span 0.2204 loss_giou 0.6902 loss_label 0.3289 class_error 11.3263 loss_saliency 0.2052 loss_exist 0.5153 loss_span_0 0.2113 loss_giou_0 0.6815 loss_label_0 0.3340 class_error_0 10.2920 loss_exist_0 0.0000 loss_native_bind 0.2090 loss_overall 3.3958 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.06, "MR-full-mAP@0.5": 30.22, "MR-full-mAP@0.75": 15.58}, "full": {"MR-mAP": {"0.5": 30.22, "0.55": 28.09, "0.6": 26.4, "0.65": 21.04, "0.7": 17.08, "0.75": 15.58, "0.8": 5.57, "0.85": 3.22, "0.9": 1.69, "0.95": 1.69, "average": 15.06}, "MR-R1": {"0.5": 23.53, "0.55": 21.96, "0.6": 20.78, "0.65": 17.25, "0.7": 14.51, "0.75": 13.33, "0.8": 4.71, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_13_26 [Epoch] 061 [Loss] loss_span 0.2253 loss_giou 0.7260 loss_label 0.3559 class_error 15.5748 loss_saliency 0.1861 loss_exist 0.5682 loss_span_0 0.2048 loss_giou_0 0.6761 loss_label_0 0.3511 class_error_0 15.3255 loss_exist_0 0.0000 loss_native_bind 0.1959 loss_overall 3.4893 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 10.88, "MR-full-mAP@0.5": 23.95, "MR-full-mAP@0.75": 10.38}, "full": {"MR-mAP": {"0.5": 23.95, "0.55": 20.93, "0.6": 18.79, "0.65": 14.05, "0.7": 11.28, "0.75": 10.38, "0.8": 2.96, "0.85": 2.32, "0.9": 2.08, "0.95": 2.08, "average": 10.88}, "MR-R1": {"0.5": 18.04, "0.55": 15.29, "0.6": 12.55, "0.65": 9.8, "0.7": 7.84, "0.75": 7.06, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_14_02 [Epoch] 062 [Loss] loss_span 0.2122 loss_giou 0.6449 loss_label 0.3568 class_error 14.1574 loss_saliency 0.1850 loss_exist 0.4799 loss_span_0 0.2149 loss_giou_0 0.6611 loss_label_0 0.3255 class_error_0 8.9416 loss_exist_0 0.0000 loss_native_bind 0.2184 loss_overall 3.2987 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.38, "MR-full-mAP@0.5": 32.22, "MR-full-mAP@0.75": 14.91}, "full": {"MR-mAP": {"0.5": 32.22, "0.55": 28.81, "0.6": 27.43, "0.65": 18.1, "0.7": 16.1, "0.75": 14.91, "0.8": 6.45, "0.85": 3.88, "0.9": 2.96, "0.95": 2.88, "average": 15.38}, "MR-R1": {"0.5": 25.88, "0.55": 23.53, "0.6": 21.96, "0.65": 14.9, "0.7": 12.55, "0.75": 11.76, "0.8": 4.31, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_14_40 [Epoch] 063 [Loss] loss_span 0.1974 loss_giou 0.6565 loss_label 0.3379 class_error 11.2240 loss_saliency 0.1920 loss_exist 0.4495 loss_span_0 0.1918 loss_giou_0 0.6452 loss_label_0 0.3242 class_error_0 7.5502 loss_exist_0 0.0000 loss_native_bind 0.1874 loss_overall 3.1818 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.2, "MR-full-mAP@0.5": 30.3, "MR-full-mAP@0.75": 14.1}, "full": {"MR-mAP": {"0.5": 30.3, "0.55": 24.95, "0.6": 23.3, "0.65": 17.22, "0.7": 14.99, "0.75": 14.1, "0.8": 6.1, "0.85": 4.27, "0.9": 3.66, "0.95": 3.13, "average": 14.2}, "MR-R1": {"0.5": 25.1, "0.55": 19.22, "0.6": 17.65, "0.65": 14.12, "0.7": 12.94, "0.75": 12.16, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_15_19 [Epoch] 064 [Loss] loss_span 0.1958 loss_giou 0.6292 loss_label 0.3688 class_error 14.3657 loss_saliency 0.2131 loss_exist 0.5274 loss_span_0 0.1917 loss_giou_0 0.6269 loss_label_0 0.3627 class_error_0 13.7202 loss_exist_0 0.0000 loss_native_bind 0.1830 loss_overall 3.2985 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.99, "MR-full-mAP@0.5": 34.88, "MR-full-mAP@0.75": 17.53}, "full": {"MR-mAP": {"0.5": 34.88, "0.55": 31.69, "0.6": 27.25, "0.65": 21.11, "0.7": 18.74, "0.75": 17.53, "0.8": 7.21, "0.85": 4.76, "0.9": 3.57, "0.95": 3.18, "average": 16.99}, "MR-R1": {"0.5": 29.8, "0.55": 27.06, "0.6": 21.18, "0.65": 16.47, "0.7": 14.51, "0.75": 13.73, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_15_53 [Epoch] 065 [Loss] loss_span 0.2119 loss_giou 0.6735 loss_label 0.3520 class_error 17.9334 loss_saliency 0.2272 loss_exist 0.6180 loss_span_0 0.2202 loss_giou_0 0.6901 loss_label_0 0.3267 class_error_0 13.2273 loss_exist_0 0.0000 loss_native_bind 0.1973 loss_overall 3.5168 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 14.75, "MR-full-mAP@0.5": 32.11, "MR-full-mAP@0.75": 14.88}, "full": {"MR-mAP": {"0.5": 32.11, "0.55": 26.12, "0.6": 24.53, "0.65": 17.68, "0.7": 15.29, "0.75": 14.88, "0.8": 6.51, "0.85": 3.8, "0.9": 3.29, "0.95": 3.25, "average": 14.75}, "MR-R1": {"0.5": 25.88, "0.55": 20.39, "0.6": 19.22, "0.65": 14.51, "0.7": 12.55, "0.75": 12.16, "0.8": 5.49, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_16_31 [Epoch] 066 [Loss] loss_span 0.2139 loss_giou 0.6940 loss_label 0.3288 class_error 9.2634 loss_saliency 0.1776 loss_exist 0.6290 loss_span_0 0.1991 loss_giou_0 0.6608 loss_label_0 0.3374 class_error_0 13.4561 loss_exist_0 0.0000 loss_native_bind 0.1928 loss_overall 3.4333 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 13.24, "MR-full-mAP@0.5": 31.2, "MR-full-mAP@0.75": 12.05}, "full": {"MR-mAP": {"0.5": 31.2, "0.55": 25.92, "0.6": 23.3, "0.65": 14.47, "0.7": 12.49, "0.75": 12.05, "0.8": 4.8, "0.85": 3.43, "0.9": 2.39, "0.95": 2.39, "average": 13.24}, "MR-R1": {"0.5": 23.92, "0.55": 19.22, "0.6": 17.65, "0.65": 10.59, "0.7": 9.02, "0.75": 8.63, "0.8": 2.75, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_17_11 [Epoch] 067 [Loss] loss_span 0.2024 loss_giou 0.6470 loss_label 0.3256 class_error 9.4178 loss_saliency 0.2133 loss_exist 0.4215 loss_span_0 0.1971 loss_giou_0 0.6340 loss_label_0 0.3184 class_error_0 8.0041 loss_exist_0 0.0000 loss_native_bind 0.1970 loss_overall 3.1564 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 19.22, "MR-full-mAP": 17.99, "MR-full-mAP@0.5": 34.59, "MR-full-mAP@0.75": 18.08}, "full": {"MR-mAP": {"0.5": 34.59, "0.55": 30.72, "0.6": 29.41, "0.65": 21.82, "0.7": 19.74, "0.75": 18.08, "0.8": 9.36, "0.85": 6.22, "0.9": 4.97, "0.95": 4.97, "average": 17.99}, "MR-R1": {"0.5": 31.37, "0.55": 28.24, "0.6": 27.06, "0.65": 21.18, "0.7": 19.22, "0.75": 17.65, "0.8": 9.41, "0.85": 6.67, "0.9": 5.49, "0.95": 5.49}}}
2026_08_31_16_17_49 [Epoch] 068 [Loss] loss_span 0.2172 loss_giou 0.6968 loss_label 0.3409 class_error 14.5126 loss_saliency 0.2277 loss_exist 0.4664 loss_span_0 0.2264 loss_giou_0 0.7099 loss_label_0 0.3208 class_error_0 12.2284 loss_exist_0 0.0000 loss_native_bind 0.2147 loss_overall 3.4208 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.56, "MR-full-mAP@0.5": 30.31, "MR-full-mAP@0.75": 13.86}, "full": {"MR-mAP": {"0.5": 30.31, "0.55": 26.43, "0.6": 22.9, "0.65": 17.71, "0.7": 15.29, "0.75": 13.86, "0.8": 7.37, "0.85": 4.55, "0.9": 3.85, "0.95": 3.38, "average": 14.56}, "MR-R1": {"0.5": 25.1, "0.55": 21.57, "0.6": 17.65, "0.65": 14.12, "0.7": 11.76, "0.75": 10.59, "0.8": 6.27, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_18_25 [Epoch] 069 [Loss] loss_span 0.2185 loss_giou 0.7075 loss_label 0.3349 class_error 9.2336 loss_saliency 0.2021 loss_exist 0.5864 loss_span_0 0.2192 loss_giou_0 0.7088 loss_label_0 0.3297 class_error_0 9.6801 loss_exist_0 0.0000 loss_native_bind 0.2037 loss_overall 3.5108 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.05, "MR-full-mAP@0.5": 29.76, "MR-full-mAP@0.75": 14.45}, "full": {"MR-mAP": {"0.5": 29.76, "0.55": 27.85, "0.6": 24.73, "0.65": 18.28, "0.7": 16.0, "0.75": 14.45, "0.8": 6.14, "0.85": 4.98, "0.9": 4.14, "0.95": 4.14, "average": 15.05}, "MR-R1": {"0.5": 24.71, "0.55": 23.53, "0.6": 20.0, "0.65": 14.51, "0.7": 11.76, "0.75": 10.59, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_19_02 [Epoch] 070 [Loss] loss_span 0.2055 loss_giou 0.6469 loss_label 0.3443 class_error 11.6815 loss_saliency 0.2353 loss_exist 0.5320 loss_span_0 0.2003 loss_giou_0 0.6267 loss_label_0 0.3407 class_error_0 11.4695 loss_exist_0 0.0000 loss_native_bind 0.2114 loss_overall 3.3431 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 18.16, "MR-full-mAP@0.5": 38.26, "MR-full-mAP@0.75": 18.61}, "full": {"MR-mAP": {"0.5": 38.26, "0.55": 34.12, "0.6": 29.93, "0.65": 24.35, "0.7": 20.1, "0.75": 18.61, "0.8": 5.43, "0.85": 4.32, "0.9": 3.24, "0.95": 3.24, "average": 18.16}, "MR-R1": {"0.5": 31.37, "0.55": 28.24, "0.6": 24.31, "0.65": 20.39, "0.7": 16.08, "0.75": 14.9, "0.8": 4.71, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_19_37 [Epoch] 071 [Loss] loss_span 0.2062 loss_giou 0.6700 loss_label 0.3790 class_error 12.7920 loss_saliency 0.1972 loss_exist 0.5117 loss_span_0 0.2095 loss_giou_0 0.6764 loss_label_0 0.3418 class_error_0 9.6317 loss_exist_0 0.0000 loss_native_bind 0.1913 loss_overall 3.3832 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.45, "MR-full-mAP@0.5": 31.12, "MR-full-mAP@0.75": 14.06}, "full": {"MR-mAP": {"0.5": 31.12, "0.55": 26.35, "0.6": 24.39, "0.65": 17.7, "0.7": 14.46, "0.75": 14.06, "0.8": 6.19, "0.85": 3.83, "0.9": 3.38, "0.95": 2.98, "average": 14.45}, "MR-R1": {"0.5": 24.31, "0.55": 21.18, "0.6": 19.61, "0.65": 14.51, "0.7": 12.16, "0.75": 11.76, "0.8": 5.1, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_20_12 [Epoch] 072 [Loss] loss_span 0.2121 loss_giou 0.6878 loss_label 0.3955 class_error 23.0711 loss_saliency 0.2267 loss_exist 0.7526 loss_span_0 0.2156 loss_giou_0 0.6889 loss_label_0 0.4058 class_error_0 24.5480 loss_exist_0 0.0000 loss_native_bind 0.2032 loss_overall 3.7881 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.0, "MR-full-mAP@0.5": 31.26, "MR-full-mAP@0.75": 14.33}, "full": {"MR-mAP": {"0.5": 31.26, "0.55": 26.47, "0.6": 24.03, "0.65": 19.47, "0.7": 15.77, "0.75": 14.33, "0.8": 6.07, "0.85": 4.76, "0.9": 3.94, "0.95": 3.9, "average": 15.0}, "MR-R1": {"0.5": 21.18, "0.55": 18.04, "0.6": 16.47, "0.65": 13.73, "0.7": 10.98, "0.75": 9.8, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_20_47 [Epoch] 073 [Loss] loss_span 0.2008 loss_giou 0.6488 loss_label 0.3263 class_error 10.5952 loss_saliency 0.2408 loss_exist 0.5165 loss_span_0 0.2100 loss_giou_0 0.6626 loss_label_0 0.3281 class_error_0 8.5714 loss_exist_0 0.0000 loss_native_bind 0.1917 loss_overall 3.3256 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 16.06, "MR-full-mAP@0.5": 33.13, "MR-full-mAP@0.75": 15.12}, "full": {"MR-mAP": {"0.5": 33.13, "0.55": 30.01, "0.6": 27.04, "0.65": 20.7, "0.7": 17.63, "0.75": 15.12, "0.8": 5.9, "0.85": 4.22, "0.9": 3.53, "0.95": 3.3, "average": 16.06}, "MR-R1": {"0.5": 26.27, "0.55": 23.14, "0.6": 20.0, "0.65": 15.29, "0.7": 11.76, "0.75": 9.8, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_16_21_22 [Epoch] 074 [Loss] loss_span 0.2028 loss_giou 0.6732 loss_label 0.3614 class_error 13.0952 loss_saliency 0.2188 loss_exist 0.4793 loss_span_0 0.2076 loss_giou_0 0.6816 loss_label_0 0.3540 class_error_0 13.5510 loss_exist_0 0.0000 loss_native_bind 0.1922 loss_overall 3.3710 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 14.7, "MR-full-mAP@0.5": 29.76, "MR-full-mAP@0.75": 13.43}, "full": {"MR-mAP": {"0.5": 29.76, "0.55": 27.51, "0.6": 24.65, "0.65": 17.73, "0.7": 13.9, "0.75": 13.43, "0.8": 6.0, "0.85": 5.31, "0.9": 4.38, "0.95": 4.38, "average": 14.7}, "MR-R1": {"0.5": 22.35, "0.55": 20.0, "0.6": 16.86, "0.65": 12.94, "0.7": 9.8, "0.75": 9.41, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_21_58 [Epoch] 075 [Loss] loss_span 0.2047 loss_giou 0.6608 loss_label 0.3452 class_error 12.1429 loss_saliency 0.1896 loss_exist 0.4722 loss_span_0 0.2034 loss_giou_0 0.6513 loss_label_0 0.3544 class_error_0 13.6086 loss_exist_0 0.0000 loss_native_bind 0.1974 loss_overall 3.2790 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.04, "MR-full-mAP@0.5": 31.62, "MR-full-mAP@0.75": 14.88}, "full": {"MR-mAP": {"0.5": 31.62, "0.55": 29.0, "0.6": 25.99, "0.65": 18.67, "0.7": 16.07, "0.75": 14.88, "0.8": 5.01, "0.85": 3.44, "0.9": 2.88, "0.95": 2.83, "average": 15.04}, "MR-R1": {"0.5": 25.49, "0.55": 23.53, "0.6": 19.61, "0.65": 14.12, "0.7": 11.76, "0.75": 10.59, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_22_34 [Epoch] 076 [Loss] loss_span 0.1934 loss_giou 0.6552 loss_label 0.3502 class_error 14.4327 loss_saliency 0.2063 loss_exist 0.4772 loss_span_0 0.1853 loss_giou_0 0.6428 loss_label_0 0.3488 class_error_0 11.6276 loss_exist_0 0.0000 loss_native_bind 0.1869 loss_overall 3.2460 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.26, "MR-full-mAP@0.5": 33.79, "MR-full-mAP@0.75": 17.14}, "full": {"MR-mAP": {"0.5": 33.79, "0.55": 31.56, "0.6": 28.3, "0.65": 21.98, "0.7": 18.64, "0.75": 17.14, "0.8": 7.65, "0.85": 5.41, "0.9": 4.3, "0.95": 3.84, "average": 17.26}, "MR-R1": {"0.5": 27.45, "0.55": 25.88, "0.6": 22.35, "0.65": 18.04, "0.7": 14.9, "0.75": 13.73, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_16_23_08 [Epoch] 077 [Loss] loss_span 0.2115 loss_giou 0.6790 loss_label 0.3620 class_error 15.3962 loss_saliency 0.2075 loss_exist 0.5998 loss_span_0 0.1998 loss_giou_0 0.6400 loss_label_0 0.3836 class_error_0 17.5763 loss_exist_0 0.0000 loss_native_bind 0.1988 loss_overall 3.4819 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.19, "MR-full-mAP@0.5": 33.35, "MR-full-mAP@0.75": 16.68}, "full": {"MR-mAP": {"0.5": 33.35, "0.55": 29.86, "0.6": 27.95, "0.65": 20.24, "0.7": 17.71, "0.75": 16.68, "0.8": 5.02, "0.85": 4.13, "0.9": 3.5, "0.95": 3.44, "average": 16.19}, "MR-R1": {"0.5": 28.63, "0.55": 24.71, "0.6": 22.35, "0.65": 15.69, "0.7": 13.73, "0.75": 12.94, "0.8": 3.92, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
