2026_08_29_17_36_15 [Epoch] 000 [Loss] loss_span 0.5516 loss_giou 1.0431 loss_label 0.3140 class_error 2.8981 loss_saliency 0.0000 loss_exist 0.4049 loss_query_cgp_bind 0.4726 loss_query_cgp_route 0.0000 loss_span_0 0.3913 loss_giou_0 0.8864 loss_label_0 0.4760 class_error_0 16.2853 loss_exist_0 0.0000 loss_overall 4.5400 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 3.95, "MR-full-mAP@0.5": 7.99, "MR-full-mAP@0.75": 4.19}, "full": {"MR-mAP": {"0.5": 7.99, "0.55": 7.35, "0.6": 5.98, "0.65": 4.72, "0.7": 4.19, "0.75": 4.19, "0.8": 3.01, "0.85": 0.69, "0.9": 0.69, "0.95": 0.69, "average": 3.95}, "MR-R1": {"0.5": 4.71, "0.55": 4.71, "0.6": 3.53, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_11_41 [Epoch] 050 [Loss] loss_span 0.2220 loss_giou 0.7053 loss_label 0.3439 class_error 9.2969 loss_saliency 0.0000 loss_exist 0.4835 loss_query_cgp_bind 0.2319 loss_query_cgp_route 0.0000 loss_span_0 0.2158 loss_giou_0 0.7005 loss_label_0 0.3557 class_error_0 11.3039 loss_exist_0 0.0000 loss_overall 3.2588 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.36, "MR-full-mAP@0.5": 27.0, "MR-full-mAP@0.75": 15.06}, "full": {"MR-mAP": {"0.5": 27.0, "0.55": 23.9, "0.6": 22.88, "0.65": 18.63, "0.7": 15.65, "0.75": 15.06, "0.8": 5.88, "0.85": 5.36, "0.9": 4.68, "0.95": 4.55, "average": 14.36}, "MR-R1": {"0.5": 23.14, "0.55": 20.78, "0.6": 20.0, "0.65": 16.47, "0.7": 13.73, "0.75": 12.94, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_12_20 [Epoch] 051 [Loss] loss_span 0.2189 loss_giou 0.6770 loss_label 0.3948 class_error 16.5904 loss_saliency 0.0000 loss_exist 0.6682 loss_query_cgp_bind 0.2301 loss_query_cgp_route 0.0000 loss_span_0 0.2217 loss_giou_0 0.6887 loss_label_0 0.4036 class_error_0 16.5141 loss_exist_0 0.0000 loss_overall 3.5030 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.59, "MR-full-mAP@0.5": 32.28, "MR-full-mAP@0.75": 18.7}, "full": {"MR-mAP": {"0.5": 32.28, "0.55": 28.97, "0.6": 26.4, "0.65": 22.0, "0.7": 19.58, "0.75": 18.7, "0.8": 7.37, "0.85": 4.82, "0.9": 2.89, "0.95": 2.89, "average": 16.59}, "MR-R1": {"0.5": 25.1, "0.55": 22.35, "0.6": 20.0, "0.65": 17.25, "0.7": 14.51, "0.75": 13.33, "0.8": 5.1, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_12_59 [Epoch] 052 [Loss] loss_span 0.2341 loss_giou 0.7013 loss_label 0.3698 class_error 13.7035 loss_saliency 0.0000 loss_exist 0.4926 loss_query_cgp_bind 0.2472 loss_query_cgp_route 0.0000 loss_span_0 0.2470 loss_giou_0 0.7488 loss_label_0 0.3371 class_error_0 10.4967 loss_exist_0 0.0000 loss_overall 3.3779 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.72, "MR-full-mAP@0.5": 34.11, "MR-full-mAP@0.75": 12.83}, "full": {"MR-mAP": {"0.5": 34.11, "0.55": 28.78, "0.6": 25.56, "0.65": 17.37, "0.7": 14.56, "0.75": 12.83, "0.8": 4.88, "0.85": 3.24, "0.9": 3.01, "0.95": 2.81, "average": 14.72}, "MR-R1": {"0.5": 29.41, "0.55": 23.92, "0.6": 20.78, "0.65": 14.12, "0.7": 11.76, "0.75": 10.2, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_13_36 [Epoch] 053 [Loss] loss_span 0.2384 loss_giou 0.7422 loss_label 0.3525 class_error 10.9710 loss_saliency 0.0000 loss_exist 0.5710 loss_query_cgp_bind 0.2266 loss_query_cgp_route 0.0000 loss_span_0 0.2440 loss_giou_0 0.7599 loss_label_0 0.3460 class_error_0 11.5086 loss_exist_0 0.0000 loss_overall 3.4807 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.16, "MR-full-mAP@0.5": 28.61, "MR-full-mAP@0.75": 13.63}, "full": {"MR-mAP": {"0.5": 28.61, "0.55": 25.24, "0.6": 21.36, "0.65": 15.51, "0.7": 14.02, "0.75": 13.63, "0.8": 5.2, "0.85": 3.24, "0.9": 2.39, "0.95": 2.35, "average": 13.16}, "MR-R1": {"0.5": 22.75, "0.55": 20.0, "0.6": 16.08, "0.65": 11.37, "0.7": 10.59, "0.75": 10.2, "0.8": 3.53, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_14_16 [Epoch] 054 [Loss] loss_span 0.2403 loss_giou 0.7070 loss_label 0.3878 class_error 14.7731 loss_saliency 0.0000 loss_exist 0.6136 loss_query_cgp_bind 0.2549 loss_query_cgp_route 0.0000 loss_span_0 0.2395 loss_giou_0 0.7091 loss_label_0 0.3914 class_error_0 14.1927 loss_exist_0 0.0000 loss_overall 3.5436 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.13, "MR-full-mAP@0.5": 32.33, "MR-full-mAP@0.75": 13.46}, "full": {"MR-mAP": {"0.5": 32.33, "0.55": 27.92, "0.6": 23.38, "0.65": 16.99, "0.7": 14.48, "0.75": 13.46, "0.8": 5.25, "0.85": 3.25, "0.9": 2.13, "0.95": 2.13, "average": 14.13}, "MR-R1": {"0.5": 25.88, "0.55": 21.18, "0.6": 17.25, "0.65": 12.94, "0.7": 11.37, "0.75": 10.2, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_14_56 [Epoch] 055 [Loss] loss_span 0.2109 loss_giou 0.6714 loss_label 0.3610 class_error 12.5316 loss_saliency 0.0000 loss_exist 0.5697 loss_query_cgp_bind 0.2189 loss_query_cgp_route 0.0000 loss_span_0 0.2055 loss_giou_0 0.6692 loss_label_0 0.3857 class_error_0 12.9762 loss_exist_0 0.0000 loss_overall 3.2924 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.6, "MR-full-mAP@0.5": 32.56, "MR-full-mAP@0.75": 16.07}, "full": {"MR-mAP": {"0.5": 32.56, "0.55": 26.41, "0.6": 24.81, "0.65": 19.07, "0.7": 16.66, "0.75": 16.07, "0.8": 8.06, "0.85": 5.48, "0.9": 3.44, "0.95": 3.44, "average": 15.6}, "MR-R1": {"0.5": 26.67, "0.55": 20.39, "0.6": 19.22, "0.65": 14.9, "0.7": 12.55, "0.75": 12.16, "0.8": 6.27, "0.85": 3.92, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_15_36 [Epoch] 056 [Loss] loss_span 0.2485 loss_giou 0.7456 loss_label 0.3651 class_error 11.4286 loss_saliency 0.0000 loss_exist 0.6158 loss_query_cgp_bind 0.2415 loss_query_cgp_route 0.0000 loss_span_0 0.2459 loss_giou_0 0.7399 loss_label_0 0.3790 class_error_0 11.6611 loss_exist_0 0.0000 loss_overall 3.5815 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.26, "MR-full-mAP@0.5": 27.95, "MR-full-mAP@0.75": 13.01}, "full": {"MR-mAP": {"0.5": 27.95, "0.55": 26.15, "0.6": 21.16, "0.65": 16.49, "0.7": 14.28, "0.75": 13.01, "0.8": 3.63, "0.85": 3.54, "0.9": 3.37, "0.95": 2.98, "average": 13.26}, "MR-R1": {"0.5": 23.92, "0.55": 22.35, "0.6": 17.25, "0.65": 13.73, "0.7": 11.76, "0.75": 10.59, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_16_15 [Epoch] 057 [Loss] loss_span 0.2266 loss_giou 0.7152 loss_label 0.3666 class_error 10.1488 loss_saliency 0.0000 loss_exist 0.5164 loss_query_cgp_bind 0.2279 loss_query_cgp_route 0.0000 loss_span_0 0.2184 loss_giou_0 0.6987 loss_label_0 0.3837 class_error_0 11.4751 loss_exist_0 0.0000 loss_overall 3.3536 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 12.99, "MR-full-mAP@0.5": 29.85, "MR-full-mAP@0.75": 13.0}, "full": {"MR-mAP": {"0.5": 29.85, "0.55": 25.72, "0.6": 22.41, "0.65": 14.96, "0.7": 13.06, "0.75": 13.0, "0.8": 3.91, "0.85": 2.8, "0.9": 2.09, "0.95": 2.09, "average": 12.99}, "MR-R1": {"0.5": 24.71, "0.55": 20.78, "0.6": 17.65, "0.65": 10.98, "0.7": 9.41, "0.75": 9.41, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_16_54 [Epoch] 058 [Loss] loss_span 0.2226 loss_giou 0.7142 loss_label 0.3992 class_error 13.6198 loss_saliency 0.0000 loss_exist 0.5627 loss_query_cgp_bind 0.2139 loss_query_cgp_route 0.0000 loss_span_0 0.2264 loss_giou_0 0.7242 loss_label_0 0.4094 class_error_0 16.3597 loss_exist_0 0.0000 loss_overall 3.4727 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.41, "MR-full-mAP@0.5": 25.93, "MR-full-mAP@0.75": 12.4}, "full": {"MR-mAP": {"0.5": 25.93, "0.55": 22.41, "0.6": 20.67, "0.65": 15.47, "0.7": 13.05, "0.75": 12.4, "0.8": 6.12, "0.85": 3.33, "0.9": 2.39, "0.95": 2.31, "average": 12.41}, "MR-R1": {"0.5": 20.78, "0.55": 17.65, "0.6": 15.69, "0.65": 10.98, "0.7": 9.02, "0.75": 8.24, "0.8": 3.92, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_17_31 [Epoch] 059 [Loss] loss_span 0.2123 loss_giou 0.6573 loss_label 0.3645 class_error 13.2794 loss_saliency 0.0000 loss_exist 0.5504 loss_query_cgp_bind 0.2250 loss_query_cgp_route 0.0000 loss_span_0 0.2182 loss_giou_0 0.6838 loss_label_0 0.3683 class_error_0 13.7649 loss_exist_0 0.0000 loss_overall 3.2799 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.8, "MR-full-mAP@0.5": 33.37, "MR-full-mAP@0.75": 16.66}, "full": {"MR-mAP": {"0.5": 33.37, "0.55": 30.31, "0.6": 27.65, "0.65": 20.29, "0.7": 18.04, "0.75": 16.66, "0.8": 7.97, "0.85": 5.41, "0.9": 4.14, "0.95": 4.14, "average": 16.8}, "MR-R1": {"0.5": 25.1, "0.55": 22.35, "0.6": 19.22, "0.65": 14.9, "0.7": 12.55, "0.75": 11.37, "0.8": 4.71, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_18_05 [Epoch] 060 [Loss] loss_span 0.2333 loss_giou 0.7133 loss_label 0.3308 class_error 7.8720 loss_saliency 0.0000 loss_exist 0.5228 loss_query_cgp_bind 0.2262 loss_query_cgp_route 0.0000 loss_span_0 0.2296 loss_giou_0 0.7168 loss_label_0 0.3477 class_error_0 11.1235 loss_exist_0 0.0000 loss_overall 3.3205 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.29, "MR-full-mAP@0.5": 27.12, "MR-full-mAP@0.75": 14.91}, "full": {"MR-mAP": {"0.5": 27.12, "0.55": 22.84, "0.6": 20.93, "0.65": 16.93, "0.7": 15.68, "0.75": 14.91, "0.8": 5.5, "0.85": 3.75, "0.9": 2.65, "0.95": 2.61, "average": 13.29}, "MR-R1": {"0.5": 19.61, "0.55": 14.9, "0.6": 13.33, "0.65": 10.59, "0.7": 10.2, "0.75": 9.41, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_18_44 [Epoch] 061 [Loss] loss_span 0.2389 loss_giou 0.7118 loss_label 0.3736 class_error 14.5331 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.2408 loss_query_cgp_route 0.0000 loss_span_0 0.2266 loss_giou_0 0.6989 loss_label_0 0.3963 class_error_0 14.9516 loss_exist_0 0.0000 loss_overall 3.4867 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 11.6, "MR-full-mAP@0.5": 24.88, "MR-full-mAP@0.75": 11.43}, "full": {"MR-mAP": {"0.5": 24.88, "0.55": 22.83, "0.6": 19.7, "0.65": 14.46, "0.7": 11.82, "0.75": 11.43, "0.8": 3.32, "0.85": 2.65, "0.9": 2.44, "0.95": 2.44, "average": 11.6}, "MR-R1": {"0.5": 18.82, "0.55": 16.86, "0.6": 14.12, "0.65": 10.2, "0.7": 7.84, "0.75": 7.45, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_19_22 [Epoch] 062 [Loss] loss_span 0.2329 loss_giou 0.6983 loss_label 0.3357 class_error 11.0547 loss_saliency 0.0000 loss_exist 0.3934 loss_query_cgp_bind 0.2559 loss_query_cgp_route 0.0000 loss_span_0 0.2275 loss_giou_0 0.7072 loss_label_0 0.3801 class_error_0 13.3445 loss_exist_0 0.0000 loss_overall 3.2310 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.49, "MR-full-mAP@0.5": 32.9, "MR-full-mAP@0.75": 14.98}, "full": {"MR-mAP": {"0.5": 32.9, "0.55": 29.23, "0.6": 24.75, "0.65": 19.28, "0.7": 15.93, "0.75": 14.98, "0.8": 6.15, "0.85": 4.69, "0.9": 3.7, "0.95": 3.31, "average": 15.49}, "MR-R1": {"0.5": 27.06, "0.55": 23.92, "0.6": 19.61, "0.65": 15.29, "0.7": 12.16, "0.75": 11.37, "0.8": 4.71, "0.85": 3.53, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_20_01 [Epoch] 063 [Loss] loss_span 0.2310 loss_giou 0.7117 loss_label 0.3716 class_error 12.8441 loss_saliency 0.0000 loss_exist 0.5069 loss_query_cgp_bind 0.2241 loss_query_cgp_route 0.0000 loss_span_0 0.2167 loss_giou_0 0.6997 loss_label_0 0.3906 class_error_0 12.2619 loss_exist_0 0.0000 loss_overall 3.3523 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.9, "MR-full-mAP@0.5": 30.64, "MR-full-mAP@0.75": 14.84}, "full": {"MR-mAP": {"0.5": 30.64, "0.55": 27.87, "0.6": 24.03, "0.65": 18.92, "0.7": 17.1, "0.75": 14.84, "0.8": 5.9, "0.85": 3.64, "0.9": 3.06, "0.95": 2.98, "average": 14.9}, "MR-R1": {"0.5": 25.1, "0.55": 22.35, "0.6": 18.82, "0.65": 14.51, "0.7": 12.94, "0.75": 10.98, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_20_41 [Epoch] 064 [Loss] loss_span 0.2215 loss_giou 0.6936 loss_label 0.3801 class_error 14.0067 loss_saliency 0.0000 loss_exist 0.5321 loss_query_cgp_bind 0.2406 loss_query_cgp_route 0.0000 loss_span_0 0.2183 loss_giou_0 0.6837 loss_label_0 0.4040 class_error_0 15.1525 loss_exist_0 0.0000 loss_overall 3.3741 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.41, "MR-full-mAP@0.5": 31.24, "MR-full-mAP@0.75": 15.25}, "full": {"MR-mAP": {"0.5": 31.24, "0.55": 27.72, "0.6": 25.96, "0.65": 18.74, "0.7": 16.2, "0.75": 15.25, "0.8": 6.14, "0.85": 4.92, "0.9": 4.07, "0.95": 3.88, "average": 15.41}, "MR-R1": {"0.5": 26.67, "0.55": 22.35, "0.6": 21.18, "0.65": 14.9, "0.7": 12.55, "0.75": 11.76, "0.8": 4.71, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_18_21_21 [Epoch] 065 [Loss] loss_span 0.2292 loss_giou 0.7136 loss_label 0.3453 class_error 10.4855 loss_saliency 0.0000 loss_exist 0.5698 loss_query_cgp_bind 0.2307 loss_query_cgp_route 0.0000 loss_span_0 0.2460 loss_giou_0 0.7405 loss_label_0 0.3241 class_error_0 11.0063 loss_exist_0 0.0000 loss_overall 3.3994 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.11, "MR-full-mAP@0.5": 32.76, "MR-full-mAP@0.75": 16.87}, "full": {"MR-mAP": {"0.5": 32.76, "0.55": 28.81, "0.6": 26.64, "0.65": 19.83, "0.7": 17.75, "0.75": 16.87, "0.8": 6.76, "0.85": 5.15, "0.9": 3.28, "0.95": 3.28, "average": 16.11}, "MR-R1": {"0.5": 30.2, "0.55": 26.67, "0.6": 24.31, "0.65": 17.65, "0.7": 15.69, "0.75": 14.9, "0.8": 5.49, "0.85": 3.92, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_22_01 [Epoch] 066 [Loss] loss_span 0.2356 loss_giou 0.7130 loss_label 0.3573 class_error 11.1812 loss_saliency 0.0000 loss_exist 0.5422 loss_query_cgp_bind 0.2450 loss_query_cgp_route 0.0000 loss_span_0 0.2401 loss_giou_0 0.7162 loss_label_0 0.3841 class_error_0 11.3374 loss_exist_0 0.0000 loss_overall 3.4334 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.1, "MR-full-mAP@0.5": 29.34, "MR-full-mAP@0.75": 15.3}, "full": {"MR-mAP": {"0.5": 29.34, "0.55": 25.06, "0.6": 23.02, "0.65": 17.15, "0.7": 16.3, "0.75": 15.3, "0.8": 4.42, "0.85": 3.6, "0.9": 3.39, "0.95": 3.39, "average": 14.1}, "MR-R1": {"0.5": 23.92, "0.55": 20.0, "0.6": 18.82, "0.65": 14.12, "0.7": 13.73, "0.75": 12.55, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_22_41 [Epoch] 067 [Loss] loss_span 0.2257 loss_giou 0.6945 loss_label 0.3991 class_error 15.7980 loss_saliency 0.0000 loss_exist 0.6255 loss_query_cgp_bind 0.2401 loss_query_cgp_route 0.0000 loss_span_0 0.2272 loss_giou_0 0.6907 loss_label_0 0.4060 class_error_0 15.0632 loss_exist_0 0.0000 loss_overall 3.5088 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.22, "MR-full-mAP@0.5": 32.33, "MR-full-mAP@0.75": 16.49}, "full": {"MR-mAP": {"0.5": 32.33, "0.55": 27.03, "0.6": 25.57, "0.65": 17.83, "0.7": 16.88, "0.75": 16.49, "0.8": 5.97, "0.85": 3.71, "0.9": 3.2, "0.95": 3.2, "average": 15.22}, "MR-R1": {"0.5": 27.45, "0.55": 22.35, "0.6": 21.18, "0.65": 14.12, "0.7": 13.33, "0.75": 12.94, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_23_21 [Epoch] 068 [Loss] loss_span 0.2212 loss_giou 0.6917 loss_label 0.4293 class_error 19.1648 loss_saliency 0.0000 loss_exist 0.6025 loss_query_cgp_bind 0.2317 loss_query_cgp_route 0.0000 loss_span_0 0.2225 loss_giou_0 0.7015 loss_label_0 0.4237 class_error_0 17.2433 loss_exist_0 0.0000 loss_overall 3.5241 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.22, "MR-full-mAP@0.5": 30.56, "MR-full-mAP@0.75": 14.38}, "full": {"MR-mAP": {"0.5": 30.56, "0.55": 25.78, "0.6": 24.02, "0.65": 16.98, "0.7": 14.75, "0.75": 14.38, "0.8": 6.2, "0.85": 4.66, "0.9": 2.7, "0.95": 2.12, "average": 14.22}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 20.0, "0.65": 14.51, "0.7": 12.94, "0.75": 12.55, "0.8": 3.92, "0.85": 2.75, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_18_24_00 [Epoch] 069 [Loss] loss_span 0.2407 loss_giou 0.7264 loss_label 0.3982 class_error 12.9371 loss_saliency 0.0000 loss_exist 0.5980 loss_query_cgp_bind 0.2540 loss_query_cgp_route 0.0000 loss_span_0 0.2368 loss_giou_0 0.7256 loss_label_0 0.4402 class_error_0 14.2188 loss_exist_0 0.0000 loss_overall 3.6198 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.91, "MR-full-mAP@0.5": 32.02, "MR-full-mAP@0.75": 13.42}, "full": {"MR-mAP": {"0.5": 32.02, "0.55": 27.05, "0.6": 23.22, "0.65": 16.88, "0.7": 13.58, "0.75": 13.42, "0.8": 4.32, "0.85": 3.3, "0.9": 2.87, "0.95": 2.48, "average": 13.91}, "MR-R1": {"0.5": 26.67, "0.55": 22.35, "0.6": 18.82, "0.65": 13.33, "0.7": 9.8, "0.75": 9.8, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_24_37 [Epoch] 070 [Loss] loss_span 0.2199 loss_giou 0.6905 loss_label 0.4126 class_error 16.0249 loss_saliency 0.0000 loss_exist 0.7286 loss_query_cgp_bind 0.2149 loss_query_cgp_route 0.0000 loss_span_0 0.2201 loss_giou_0 0.6817 loss_label_0 0.4152 class_error_0 15.6734 loss_exist_0 0.0000 loss_overall 3.5834 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.22, "MR-full-mAP@0.5": 30.59, "MR-full-mAP@0.75": 14.34}, "full": {"MR-mAP": {"0.5": 30.59, "0.55": 24.07, "0.6": 22.62, "0.65": 17.44, "0.7": 14.81, "0.75": 14.34, "0.8": 2.55, "0.85": 2.03, "0.9": 1.92, "0.95": 1.86, "average": 13.22}, "MR-R1": {"0.5": 25.88, "0.55": 20.0, "0.6": 18.43, "0.65": 13.73, "0.7": 10.98, "0.75": 10.59, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_25_16 [Epoch] 071 [Loss] loss_span 0.2193 loss_giou 0.6939 loss_label 0.3407 class_error 10.4706 loss_saliency 0.0000 loss_exist 0.5033 loss_query_cgp_bind 0.2146 loss_query_cgp_route 0.0000 loss_span_0 0.2262 loss_giou_0 0.7054 loss_label_0 0.3292 class_error_0 8.7481 loss_exist_0 0.0000 loss_overall 3.2327 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.75, "MR-full-mAP@0.5": 29.83, "MR-full-mAP@0.75": 15.42}, "full": {"MR-mAP": {"0.5": 29.83, "0.55": 27.1, "0.6": 24.46, "0.65": 18.41, "0.7": 16.19, "0.75": 15.42, "0.8": 5.61, "0.85": 4.24, "0.9": 3.33, "0.95": 2.93, "average": 14.75}, "MR-R1": {"0.5": 26.27, "0.55": 24.31, "0.6": 21.57, "0.65": 14.9, "0.7": 12.94, "0.75": 12.16, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_18_25_56 [Epoch] 072 [Loss] loss_span 0.2155 loss_giou 0.6921 loss_label 0.4134 class_error 15.5413 loss_saliency 0.0000 loss_exist 0.6588 loss_query_cgp_bind 0.2203 loss_query_cgp_route 0.0000 loss_span_0 0.2408 loss_giou_0 0.7329 loss_label_0 0.4005 class_error_0 15.1283 loss_exist_0 0.0000 loss_overall 3.5743 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.1, "MR-full-mAP@0.5": 30.68, "MR-full-mAP@0.75": 16.01}, "full": {"MR-mAP": {"0.5": 30.68, "0.55": 25.97, "0.6": 24.88, "0.65": 19.22, "0.7": 16.89, "0.75": 16.01, "0.8": 6.54, "0.85": 4.36, "0.9": 3.44, "0.95": 3.05, "average": 15.1}, "MR-R1": {"0.5": 25.49, "0.55": 21.96, "0.6": 20.78, "0.65": 16.08, "0.7": 14.51, "0.75": 13.73, "0.8": 5.1, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_26_36 [Epoch] 073 [Loss] loss_span 0.2218 loss_giou 0.7030 loss_label 0.3706 class_error 14.8605 loss_saliency 0.0000 loss_exist 0.6638 loss_query_cgp_bind 0.2275 loss_query_cgp_route 0.0000 loss_span_0 0.2252 loss_giou_0 0.7147 loss_label_0 0.3741 class_error_0 12.4275 loss_exist_0 0.0000 loss_overall 3.5007 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 11.56, "MR-full-mAP@0.5": 24.51, "MR-full-mAP@0.75": 11.5}, "full": {"MR-mAP": {"0.5": 24.51, "0.55": 20.89, "0.6": 19.12, "0.65": 13.54, "0.7": 11.56, "0.75": 11.5, "0.8": 3.96, "0.85": 3.96, "0.9": 3.26, "0.95": 3.26, "average": 11.56}, "MR-R1": {"0.5": 20.0, "0.55": 16.08, "0.6": 14.9, "0.65": 10.59, "0.7": 9.02, "0.75": 9.02, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_27_14 [Epoch] 074 [Loss] loss_span 0.2229 loss_giou 0.7046 loss_label 0.3741 class_error 14.0885 loss_saliency 0.0000 loss_exist 0.5883 loss_query_cgp_bind 0.2256 loss_query_cgp_route 0.0000 loss_span_0 0.2192 loss_giou_0 0.7018 loss_label_0 0.3764 class_error_0 14.1760 loss_exist_0 0.0000 loss_overall 3.4129 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.87, "MR-full-mAP@0.5": 31.37, "MR-full-mAP@0.75": 14.58}, "full": {"MR-mAP": {"0.5": 31.37, "0.55": 27.35, "0.6": 24.46, "0.65": 19.03, "0.7": 16.0, "0.75": 14.58, "0.8": 6.34, "0.85": 3.97, "0.9": 3.03, "0.95": 2.58, "average": 14.87}, "MR-R1": {"0.5": 25.1, "0.55": 21.18, "0.6": 18.04, "0.65": 14.12, "0.7": 11.76, "0.75": 10.2, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
