2026_08_29_17_39_22 [Epoch] 000 [Loss] loss_span 0.4544 loss_giou 0.9713 loss_label 0.6170 class_error 50.8836 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.4659 loss_query_cgp_route 0.0000 loss_span_0 0.4650 loss_giou_0 0.9422 loss_label_0 0.6032 class_error_0 41.1663 loss_exist_0 0.0000 loss_overall 5.1188 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.89, "MR-full-mAP@0.75": 3.33}, "full": {"MR-mAP": {"0.5": 11.89, "0.55": 6.77, "0.6": 6.12, "0.65": 4.76, "0.7": 3.99, "0.75": 3.33, "0.8": 1.74, "0.85": 0.04, "0.9": 0.04, "0.95": 0.04, "average": 3.87}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_14_43 [Epoch] 050 [Loss] loss_span 0.2152 loss_giou 0.6978 loss_label 0.3508 class_error 10.2883 loss_saliency 0.0000 loss_exist 0.5570 loss_query_cgp_bind 0.2318 loss_query_cgp_route 0.0000 loss_span_0 0.2231 loss_giou_0 0.7111 loss_label_0 0.3450 class_error_0 9.7563 loss_exist_0 0.0000 loss_overall 3.3319 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.91, "MR-full-mAP@0.5": 29.45, "MR-full-mAP@0.75": 12.24}, "full": {"MR-mAP": {"0.5": 29.45, "0.55": 24.31, "0.6": 21.16, "0.65": 16.37, "0.7": 13.42, "0.75": 12.24, "0.8": 4.68, "0.85": 3.26, "0.9": 2.3, "0.95": 1.9, "average": 12.91}, "MR-R1": {"0.5": 23.53, "0.55": 19.22, "0.6": 16.08, "0.65": 12.16, "0.7": 9.02, "0.75": 7.84, "0.8": 2.75, "0.85": 1.57, "0.9": 1.18, "0.95": 0.78}}}
2026_08_29_18_15_24 [Epoch] 051 [Loss] loss_span 0.2123 loss_giou 0.6813 loss_label 0.4160 class_error 23.4449 loss_saliency 0.0000 loss_exist 0.7313 loss_query_cgp_bind 0.2196 loss_query_cgp_route 0.0000 loss_span_0 0.2360 loss_giou_0 0.7156 loss_label_0 0.4073 class_error_0 24.9275 loss_exist_0 0.0000 loss_overall 3.6193 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 13.53, "MR-full-mAP@0.5": 30.7, "MR-full-mAP@0.75": 12.43}, "full": {"MR-mAP": {"0.5": 30.7, "0.55": 24.03, "0.6": 21.17, "0.65": 16.94, "0.7": 14.39, "0.75": 12.43, "0.8": 5.6, "0.85": 3.62, "0.9": 3.23, "0.95": 3.23, "average": 13.53}, "MR-R1": {"0.5": 25.88, "0.55": 19.61, "0.6": 17.65, "0.65": 14.9, "0.7": 12.55, "0.75": 10.59, "0.8": 5.1, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_16_04 [Epoch] 052 [Loss] loss_span 0.2115 loss_giou 0.6832 loss_label 0.3332 class_error 10.4985 loss_saliency 0.0000 loss_exist 0.6213 loss_query_cgp_bind 0.2175 loss_query_cgp_route 0.0000 loss_span_0 0.2127 loss_giou_0 0.6767 loss_label_0 0.3296 class_error_0 12.4535 loss_exist_0 0.0000 loss_overall 3.2856 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.89, "MR-full-mAP@0.5": 32.08, "MR-full-mAP@0.75": 13.24}, "full": {"MR-mAP": {"0.5": 32.08, "0.55": 28.26, "0.6": 24.98, "0.65": 17.29, "0.7": 14.42, "0.75": 13.24, "0.8": 7.52, "0.85": 3.76, "0.9": 3.69, "0.95": 3.69, "average": 14.89}, "MR-R1": {"0.5": 28.24, "0.55": 24.71, "0.6": 21.18, "0.65": 14.12, "0.7": 11.76, "0.75": 10.59, "0.8": 5.49, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_16_44 [Epoch] 053 [Loss] loss_span 0.2249 loss_giou 0.6801 loss_label 0.3612 class_error 14.0662 loss_saliency 0.0000 loss_exist 0.5884 loss_query_cgp_bind 0.2233 loss_query_cgp_route 0.0000 loss_span_0 0.2328 loss_giou_0 0.7065 loss_label_0 0.3616 class_error_0 14.9405 loss_exist_0 0.0000 loss_overall 3.3789 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.58, "MR-full-mAP@0.5": 34.14, "MR-full-mAP@0.75": 15.46}, "full": {"MR-mAP": {"0.5": 34.14, "0.55": 29.64, "0.6": 23.79, "0.65": 18.21, "0.7": 16.25, "0.75": 15.46, "0.8": 5.98, "0.85": 4.73, "0.9": 3.82, "0.95": 3.82, "average": 15.58}, "MR-R1": {"0.5": 32.55, "0.55": 28.24, "0.6": 22.35, "0.65": 16.08, "0.7": 14.12, "0.75": 13.33, "0.8": 5.49, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_18_17_25 [Epoch] 054 [Loss] loss_span 0.1936 loss_giou 0.6455 loss_label 0.3690 class_error 15.4985 loss_saliency 0.0000 loss_exist 0.6203 loss_query_cgp_bind 0.2032 loss_query_cgp_route 0.0000 loss_span_0 0.2079 loss_giou_0 0.6599 loss_label_0 0.3459 class_error_0 13.1994 loss_exist_0 0.0000 loss_overall 3.2453 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.84, "MR-full-mAP@0.5": 29.75, "MR-full-mAP@0.75": 14.08}, "full": {"MR-mAP": {"0.5": 29.75, "0.55": 24.91, "0.6": 21.97, "0.65": 16.11, "0.7": 14.08, "0.75": 14.08, "0.8": 7.19, "0.85": 3.82, "0.9": 3.23, "0.95": 3.23, "average": 13.84}, "MR-R1": {"0.5": 25.88, "0.55": 20.78, "0.6": 17.65, "0.65": 12.94, "0.7": 10.98, "0.75": 10.98, "0.8": 5.49, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_18_04 [Epoch] 055 [Loss] loss_span 0.2169 loss_giou 0.6893 loss_label 0.3303 class_error 11.2388 loss_saliency 0.0000 loss_exist 0.5912 loss_query_cgp_bind 0.2209 loss_query_cgp_route 0.0000 loss_span_0 0.2186 loss_giou_0 0.6895 loss_label_0 0.3348 class_error_0 11.3709 loss_exist_0 0.0000 loss_overall 3.2914 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.57, "MR-full-mAP@0.5": 27.13, "MR-full-mAP@0.75": 12.54}, "full": {"MR-mAP": {"0.5": 27.13, "0.55": 23.86, "0.6": 22.47, "0.65": 15.93, "0.7": 13.25, "0.75": 12.54, "0.8": 4.16, "0.85": 2.46, "0.9": 1.95, "0.95": 1.95, "average": 12.57}, "MR-R1": {"0.5": 24.31, "0.55": 20.78, "0.6": 19.61, "0.65": 13.73, "0.7": 10.98, "0.75": 10.98, "0.8": 3.14, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_18_44 [Epoch] 056 [Loss] loss_span 0.2286 loss_giou 0.6901 loss_label 0.3756 class_error 14.5145 loss_saliency 0.0000 loss_exist 0.6055 loss_query_cgp_bind 0.2450 loss_query_cgp_route 0.0000 loss_span_0 0.2371 loss_giou_0 0.7109 loss_label_0 0.3634 class_error_0 15.6771 loss_exist_0 0.0000 loss_overall 3.4562 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.88, "MR-full-mAP@0.5": 31.44, "MR-full-mAP@0.75": 13.98}, "full": {"MR-mAP": {"0.5": 31.44, "0.55": 26.74, "0.6": 26.15, "0.65": 18.1, "0.7": 14.37, "0.75": 13.98, "0.8": 6.94, "0.85": 4.45, "0.9": 3.5, "0.95": 3.11, "average": 14.88}, "MR-R1": {"0.5": 28.24, "0.55": 23.53, "0.6": 22.75, "0.65": 15.29, "0.7": 11.76, "0.75": 11.37, "0.8": 5.49, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_19_23 [Epoch] 057 [Loss] loss_span 0.2200 loss_giou 0.7046 loss_label 0.3407 class_error 11.6908 loss_saliency 0.0000 loss_exist 0.5476 loss_query_cgp_bind 0.2174 loss_query_cgp_route 0.0000 loss_span_0 0.2354 loss_giou_0 0.7511 loss_label_0 0.3180 class_error_0 10.7719 loss_exist_0 0.0000 loss_overall 3.3349 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 10.86, "MR-full-mAP@0.5": 26.0, "MR-full-mAP@0.75": 10.13}, "full": {"MR-mAP": {"0.5": 26.0, "0.55": 21.8, "0.6": 19.53, "0.65": 11.7, "0.7": 10.78, "0.75": 10.13, "0.8": 2.86, "0.85": 1.97, "0.9": 1.89, "0.95": 1.89, "average": 10.86}, "MR-R1": {"0.5": 20.78, "0.55": 16.86, "0.6": 14.9, "0.65": 9.8, "0.7": 8.63, "0.75": 8.24, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_20_00 [Epoch] 058 [Loss] loss_span 0.2219 loss_giou 0.7081 loss_label 0.3526 class_error 14.4940 loss_saliency 0.0000 loss_exist 0.6200 loss_query_cgp_bind 0.2259 loss_query_cgp_route 0.0000 loss_span_0 0.2243 loss_giou_0 0.7171 loss_label_0 0.3427 class_error_0 14.5071 loss_exist_0 0.0000 loss_overall 3.4126 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 13.33, "MR-full-mAP@0.5": 28.62, "MR-full-mAP@0.75": 14.27}, "full": {"MR-mAP": {"0.5": 28.62, "0.55": 23.43, "0.6": 22.42, "0.65": 17.02, "0.7": 15.58, "0.75": 14.27, "0.8": 5.22, "0.85": 2.4, "0.9": 2.16, "0.95": 2.16, "average": 13.33}, "MR-R1": {"0.5": 26.27, "0.55": 21.18, "0.6": 20.39, "0.65": 17.25, "0.7": 15.69, "0.75": 14.51, "0.8": 4.71, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_20_40 [Epoch] 059 [Loss] loss_span 0.2071 loss_giou 0.6672 loss_label 0.3445 class_error 12.9297 loss_saliency 0.0000 loss_exist 0.5951 loss_query_cgp_bind 0.2085 loss_query_cgp_route 0.0000 loss_span_0 0.2240 loss_giou_0 0.6938 loss_label_0 0.3302 class_error_0 13.2664 loss_exist_0 0.0000 loss_overall 3.2705 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 12.82, "MR-full-mAP@0.5": 27.67, "MR-full-mAP@0.75": 12.85}, "full": {"MR-mAP": {"0.5": 27.67, "0.55": 24.26, "0.6": 21.03, "0.65": 15.14, "0.7": 13.05, "0.75": 12.85, "0.8": 3.77, "0.85": 3.77, "0.9": 3.32, "0.95": 3.32, "average": 12.82}, "MR-R1": {"0.5": 23.14, "0.55": 20.39, "0.6": 17.65, "0.65": 13.33, "0.7": 11.37, "0.75": 11.37, "0.8": 3.14, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_21_16 [Epoch] 060 [Loss] loss_span 0.2246 loss_giou 0.6933 loss_label 0.3291 class_error 10.3404 loss_saliency 0.0000 loss_exist 0.5259 loss_query_cgp_bind 0.2265 loss_query_cgp_route 0.0000 loss_span_0 0.2352 loss_giou_0 0.7143 loss_label_0 0.3274 class_error_0 10.5357 loss_exist_0 0.0000 loss_overall 3.2763 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 14.52, "MR-full-mAP@0.5": 31.29, "MR-full-mAP@0.75": 14.7}, "full": {"MR-mAP": {"0.5": 31.29, "0.55": 26.66, "0.6": 24.4, "0.65": 17.45, "0.7": 16.27, "0.75": 14.7, "0.8": 5.25, "0.85": 3.4, "0.9": 2.9, "0.95": 2.9, "average": 14.52}, "MR-R1": {"0.5": 28.63, "0.55": 24.31, "0.6": 21.96, "0.65": 16.08, "0.7": 14.9, "0.75": 13.73, "0.8": 5.1, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_21_54 [Epoch] 061 [Loss] loss_span 0.2070 loss_giou 0.6620 loss_label 0.3979 class_error 19.9777 loss_saliency 0.0000 loss_exist 0.6782 loss_query_cgp_bind 0.2461 loss_query_cgp_route 0.0000 loss_span_0 0.2232 loss_giou_0 0.6926 loss_label_0 0.3676 class_error_0 18.3371 loss_exist_0 0.0000 loss_overall 3.4745 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.87, "MR-full-mAP@0.5": 35.37, "MR-full-mAP@0.75": 17.92}, "full": {"MR-mAP": {"0.5": 35.37, "0.55": 32.0, "0.6": 29.13, "0.65": 21.23, "0.7": 18.2, "0.75": 17.92, "0.8": 5.99, "0.85": 3.31, "0.9": 2.79, "0.95": 2.79, "average": 16.87}, "MR-R1": {"0.5": 29.02, "0.55": 26.27, "0.6": 23.92, "0.65": 18.43, "0.7": 14.9, "0.75": 14.51, "0.8": 5.1, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_22_34 [Epoch] 062 [Loss] loss_span 0.2209 loss_giou 0.6930 loss_label 0.3038 class_error 7.7790 loss_saliency 0.0000 loss_exist 0.3479 loss_query_cgp_bind 0.2478 loss_query_cgp_route 0.0000 loss_span_0 0.2239 loss_giou_0 0.7049 loss_label_0 0.2978 class_error_0 8.1027 loss_exist_0 0.0000 loss_overall 3.0399 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.32, "MR-full-mAP@0.5": 31.97, "MR-full-mAP@0.75": 14.56}, "full": {"MR-mAP": {"0.5": 31.97, "0.55": 27.43, "0.6": 24.74, "0.65": 17.99, "0.7": 14.95, "0.75": 14.56, "0.8": 7.07, "0.85": 5.5, "0.9": 4.67, "0.95": 4.28, "average": 15.32}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 19.22, "0.65": 14.12, "0.7": 11.37, "0.75": 10.98, "0.8": 5.49, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_18_23_13 [Epoch] 063 [Loss] loss_span 0.2174 loss_giou 0.6965 loss_label 0.3585 class_error 14.4885 loss_saliency 0.0000 loss_exist 0.5453 loss_query_cgp_bind 0.2280 loss_query_cgp_route 0.0000 loss_span_0 0.2259 loss_giou_0 0.6934 loss_label_0 0.3629 class_error_0 13.0785 loss_exist_0 0.0000 loss_overall 3.3279 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.88, "MR-full-mAP@0.5": 31.78, "MR-full-mAP@0.75": 15.61}, "full": {"MR-mAP": {"0.5": 31.78, "0.55": 28.03, "0.6": 25.23, "0.65": 17.94, "0.7": 15.8, "0.75": 15.61, "0.8": 6.18, "0.85": 3.5, "0.9": 2.54, "0.95": 2.15, "average": 14.88}, "MR-R1": {"0.5": 27.45, "0.55": 23.14, "0.6": 20.78, "0.65": 13.33, "0.7": 11.76, "0.75": 11.37, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_18_23_54 [Epoch] 064 [Loss] loss_span 0.2018 loss_giou 0.6706 loss_label 0.3471 class_error 15.6641 loss_saliency 0.0000 loss_exist 0.6042 loss_query_cgp_bind 0.2221 loss_query_cgp_route 0.0000 loss_span_0 0.2180 loss_giou_0 0.7017 loss_label_0 0.3196 class_error_0 12.2656 loss_exist_0 0.0000 loss_overall 3.2850 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 14.11, "MR-full-mAP@0.5": 32.43, "MR-full-mAP@0.75": 13.76}, "full": {"MR-mAP": {"0.5": 32.43, "0.55": 27.07, "0.6": 24.26, "0.65": 17.9, "0.7": 15.0, "0.75": 13.76, "0.8": 4.04, "0.85": 2.6, "0.9": 2.01, "0.95": 2.01, "average": 14.11}, "MR-R1": {"0.5": 28.24, "0.55": 22.75, "0.6": 20.0, "0.65": 16.47, "0.7": 13.73, "0.75": 12.55, "0.8": 3.53, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_24_33 [Epoch] 065 [Loss] loss_span 0.2111 loss_giou 0.6798 loss_label 0.3611 class_error 13.0376 loss_saliency 0.0000 loss_exist 0.6172 loss_query_cgp_bind 0.2120 loss_query_cgp_route 0.0000 loss_span_0 0.2195 loss_giou_0 0.6911 loss_label_0 0.3161 class_error_0 11.2909 loss_exist_0 0.0000 loss_overall 3.3078 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.39, "MR-full-mAP@0.5": 26.73, "MR-full-mAP@0.75": 13.91}, "full": {"MR-mAP": {"0.5": 26.73, "0.55": 23.39, "0.6": 22.34, "0.65": 15.74, "0.7": 14.11, "0.75": 13.91, "0.8": 6.56, "0.85": 4.52, "0.9": 3.5, "0.95": 3.11, "average": 13.39}, "MR-R1": {"0.5": 21.18, "0.55": 18.82, "0.6": 17.25, "0.65": 12.16, "0.7": 10.59, "0.75": 10.2, "0.8": 5.1, "0.85": 3.53, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_25_12 [Epoch] 066 [Loss] loss_span 0.2284 loss_giou 0.6947 loss_label 0.3745 class_error 13.1548 loss_saliency 0.0000 loss_exist 0.5163 loss_query_cgp_bind 0.2498 loss_query_cgp_route 0.0000 loss_span_0 0.2260 loss_giou_0 0.6876 loss_label_0 0.3796 class_error_0 13.4431 loss_exist_0 0.0000 loss_overall 3.3569 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 13.15, "MR-full-mAP@0.5": 30.36, "MR-full-mAP@0.75": 11.34}, "full": {"MR-mAP": {"0.5": 30.36, "0.55": 25.82, "0.6": 21.95, "0.65": 14.4, "0.7": 11.73, "0.75": 11.34, "0.8": 5.12, "0.85": 4.21, "0.9": 3.68, "0.95": 2.9, "average": 13.15}, "MR-R1": {"0.5": 23.53, "0.55": 19.61, "0.6": 16.47, "0.65": 10.59, "0.7": 8.24, "0.75": 7.84, "0.8": 3.92, "0.85": 3.14, "0.9": 2.75, "0.95": 1.96}}}
2026_08_29_18_25_50 [Epoch] 067 [Loss] loss_span 0.2296 loss_giou 0.7159 loss_label 0.3604 class_error 12.3214 loss_saliency 0.0000 loss_exist 0.5273 loss_query_cgp_bind 0.2384 loss_query_cgp_route 0.0000 loss_span_0 0.2333 loss_giou_0 0.7117 loss_label_0 0.3631 class_error_0 13.4784 loss_exist_0 0.0000 loss_overall 3.3798 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.02, "MR-full-mAP@0.5": 29.43, "MR-full-mAP@0.75": 13.62}, "full": {"MR-mAP": {"0.5": 29.43, "0.55": 26.04, "0.6": 23.23, "0.65": 18.19, "0.7": 15.74, "0.75": 13.62, "0.8": 5.55, "0.85": 3.13, "0.9": 2.64, "0.95": 2.64, "average": 14.02}, "MR-R1": {"0.5": 23.53, "0.55": 20.78, "0.6": 17.65, "0.65": 14.51, "0.7": 12.16, "0.75": 10.2, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_26_29 [Epoch] 068 [Loss] loss_span 0.2023 loss_giou 0.6580 loss_label 0.4046 class_error 18.3278 loss_saliency 0.0000 loss_exist 0.6136 loss_query_cgp_bind 0.2157 loss_query_cgp_route 0.0000 loss_span_0 0.2227 loss_giou_0 0.6907 loss_label_0 0.3636 class_error_0 16.4881 loss_exist_0 0.0000 loss_overall 3.3712 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.7, "MR-full-mAP@0.5": 31.92, "MR-full-mAP@0.75": 16.15}, "full": {"MR-mAP": {"0.5": 31.92, "0.55": 28.0, "0.6": 24.85, "0.65": 19.03, "0.7": 16.25, "0.75": 16.15, "0.8": 8.23, "0.85": 4.92, "0.9": 4.06, "0.95": 3.66, "average": 15.7}, "MR-R1": {"0.5": 26.67, "0.55": 23.14, "0.6": 18.82, "0.65": 16.08, "0.7": 13.73, "0.75": 13.73, "0.8": 7.06, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_29_18_27_10 [Epoch] 069 [Loss] loss_span 0.2087 loss_giou 0.6672 loss_label 0.4043 class_error 15.4222 loss_saliency 0.0000 loss_exist 0.5986 loss_query_cgp_bind 0.2347 loss_query_cgp_route 0.0000 loss_span_0 0.2159 loss_giou_0 0.6772 loss_label_0 0.3714 class_error_0 14.8828 loss_exist_0 0.0000 loss_overall 3.3779 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.4, "MR-full-mAP@0.5": 32.42, "MR-full-mAP@0.75": 15.33}, "full": {"MR-mAP": {"0.5": 32.42, "0.55": 29.56, "0.6": 25.65, "0.65": 18.74, "0.7": 15.78, "0.75": 15.33, "0.8": 6.43, "0.85": 3.84, "0.9": 3.31, "0.95": 2.92, "average": 15.4}, "MR-R1": {"0.5": 27.45, "0.55": 25.49, "0.6": 21.57, "0.65": 16.86, "0.7": 14.12, "0.75": 13.73, "0.8": 5.88, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_18_27_49 [Epoch] 070 [Loss] loss_span 0.2441 loss_giou 0.7221 loss_label 0.4746 class_error 28.4449 loss_saliency 0.0000 loss_exist 0.8782 loss_query_cgp_bind 0.2616 loss_query_cgp_route 0.0000 loss_span_0 0.2542 loss_giou_0 0.7429 loss_label_0 0.4399 class_error_0 25.5134 loss_exist_0 0.0000 loss_overall 4.0177 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.07, "MR-full-mAP@0.5": 27.12, "MR-full-mAP@0.75": 10.8}, "full": {"MR-mAP": {"0.5": 27.12, "0.55": 24.83, "0.6": 22.42, "0.65": 16.3, "0.7": 12.42, "0.75": 10.8, "0.8": 5.48, "0.85": 4.24, "0.9": 3.75, "0.95": 3.36, "average": 13.07}, "MR-R1": {"0.5": 23.53, "0.55": 21.57, "0.6": 18.43, "0.65": 13.73, "0.7": 9.8, "0.75": 8.24, "0.8": 5.1, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_28_27 [Epoch] 071 [Loss] loss_span 0.2113 loss_giou 0.6911 loss_label 0.3454 class_error 11.1291 loss_saliency 0.0000 loss_exist 0.4959 loss_query_cgp_bind 0.2135 loss_query_cgp_route 0.0000 loss_span_0 0.2170 loss_giou_0 0.6902 loss_label_0 0.3471 class_error_0 10.2269 loss_exist_0 0.0000 loss_overall 3.2114 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 12.72, "MR-full-mAP@0.5": 26.85, "MR-full-mAP@0.75": 13.02}, "full": {"MR-mAP": {"0.5": 26.85, "0.55": 22.7, "0.6": 19.92, "0.65": 16.28, "0.7": 14.3, "0.75": 13.02, "0.8": 5.17, "0.85": 3.92, "0.9": 2.71, "0.95": 2.32, "average": 12.72}, "MR-R1": {"0.5": 23.53, "0.55": 20.0, "0.6": 17.25, "0.65": 14.12, "0.7": 12.16, "0.75": 10.98, "0.8": 4.71, "0.85": 3.53, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_18_29_07 [Epoch] 072 [Loss] loss_span 0.2175 loss_giou 0.6840 loss_label 0.3625 class_error 15.4836 loss_saliency 0.0000 loss_exist 0.5996 loss_query_cgp_bind 0.2328 loss_query_cgp_route 0.0000 loss_span_0 0.2268 loss_giou_0 0.7025 loss_label_0 0.3628 class_error_0 15.3683 loss_exist_0 0.0000 loss_overall 3.3885 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.07, "MR-full-mAP@0.5": 29.1, "MR-full-mAP@0.75": 13.72}, "full": {"MR-mAP": {"0.5": 29.1, "0.55": 24.76, "0.6": 22.27, "0.65": 17.56, "0.7": 14.66, "0.75": 13.72, "0.8": 6.44, "0.85": 4.44, "0.9": 4.06, "0.95": 3.67, "average": 14.07}, "MR-R1": {"0.5": 24.71, "0.55": 21.18, "0.6": 18.82, "0.65": 15.29, "0.7": 12.16, "0.75": 11.37, "0.8": 5.1, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_18_29_46 [Epoch] 073 [Loss] loss_span 0.2239 loss_giou 0.6714 loss_label 0.3477 class_error 13.3817 loss_saliency 0.0000 loss_exist 0.6249 loss_query_cgp_bind 0.2319 loss_query_cgp_route 0.0000 loss_span_0 0.2334 loss_giou_0 0.6999 loss_label_0 0.3272 class_error_0 13.4468 loss_exist_0 0.0000 loss_overall 3.3602 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.35, "MR-full-mAP@0.5": 32.41, "MR-full-mAP@0.75": 16.2}, "full": {"MR-mAP": {"0.5": 32.41, "0.55": 29.75, "0.6": 26.76, "0.65": 19.9, "0.7": 16.72, "0.75": 16.2, "0.8": 7.57, "0.85": 5.34, "0.9": 4.43, "0.95": 4.43, "average": 16.35}, "MR-R1": {"0.5": 27.84, "0.55": 25.49, "0.6": 22.75, "0.65": 17.65, "0.7": 14.51, "0.75": 14.12, "0.8": 6.67, "0.85": 5.49, "0.9": 4.71, "0.95": 4.71}}}
2026_08_29_18_30_26 [Epoch] 074 [Loss] loss_span 0.2143 loss_giou 0.6981 loss_label 0.3280 class_error 10.7608 loss_saliency 0.0000 loss_exist 0.5636 loss_query_cgp_bind 0.2218 loss_query_cgp_route 0.0000 loss_span_0 0.2175 loss_giou_0 0.6931 loss_label_0 0.3325 class_error_0 11.1217 loss_exist_0 0.0000 loss_overall 3.2689 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.61, "MR-full-mAP@0.5": 32.81, "MR-full-mAP@0.75": 13.45}, "full": {"MR-mAP": {"0.5": 32.81, "0.55": 27.85, "0.6": 24.05, "0.65": 18.58, "0.7": 15.15, "0.75": 13.45, "0.8": 5.25, "0.85": 3.19, "0.9": 3.08, "0.95": 2.69, "average": 14.61}, "MR-R1": {"0.5": 27.84, "0.55": 23.92, "0.6": 20.0, "0.65": 16.08, "0.7": 12.94, "0.75": 11.37, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
