2026_08_31_15_04_31 [Epoch] 000 [Loss] loss_span 0.5629 loss_giou 0.9470 loss_label 0.6002 class_error 46.5123 loss_saliency 0.3494 loss_exist 0.4225 loss_span_0 0.5715 loss_giou_0 1.0069 loss_label_0 0.5980 class_error_0 36.1942 loss_exist_0 0.0000 loss_native_bind 0.5173 loss_overall 5.5756 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.41, "MR-full-mAP@0.5": 13.01, "MR-full-mAP@0.75": 5.79}, "full": {"MR-mAP": {"0.5": 13.01, "0.55": 11.2, "0.6": 11.13, "0.65": 8.28, "0.7": 6.19, "0.75": 5.79, "0.8": 3.84, "0.85": 2.08, "0.9": 1.29, "0.95": 1.29, "average": 6.41}, "MR-R1": {"0.5": 6.67, "0.55": 6.27, "0.6": 6.27, "0.65": 5.49, "0.7": 3.53, "0.75": 3.53, "0.8": 2.35, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_36_29 [Epoch] 052 [Loss] loss_span 0.1994 loss_giou 0.6334 loss_label 0.3390 class_error 10.2102 loss_saliency 0.2304 loss_exist 0.4689 loss_span_0 0.1938 loss_giou_0 0.6195 loss_label_0 0.3432 class_error_0 8.9974 loss_exist_0 0.0000 loss_native_bind 0.1989 loss_overall 3.2264 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.01, "MR-full-mAP@0.5": 32.42, "MR-full-mAP@0.75": 15.85}, "full": {"MR-mAP": {"0.5": 32.42, "0.55": 29.99, "0.6": 26.81, "0.65": 19.97, "0.7": 16.83, "0.75": 15.85, "0.8": 7.54, "0.85": 4.55, "0.9": 3.25, "0.95": 2.86, "average": 16.01}, "MR-R1": {"0.5": 28.24, "0.55": 26.27, "0.6": 22.75, "0.65": 16.08, "0.7": 12.55, "0.75": 12.16, "0.8": 5.88, "0.85": 3.53, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_15_37_09 [Epoch] 053 [Loss] loss_span 0.2062 loss_giou 0.6731 loss_label 0.3353 class_error 9.2411 loss_saliency 0.2234 loss_exist 0.4507 loss_span_0 0.2044 loss_giou_0 0.6704 loss_label_0 0.3419 class_error_0 7.6060 loss_exist_0 0.0000 loss_native_bind 0.1932 loss_overall 3.2986 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.14, "MR-full-mAP@0.5": 32.21, "MR-full-mAP@0.75": 14.7}, "full": {"MR-mAP": {"0.5": 32.21, "0.55": 28.33, "0.6": 24.65, "0.65": 18.34, "0.7": 16.31, "0.75": 14.7, "0.8": 6.0, "0.85": 3.82, "0.9": 3.64, "0.95": 3.44, "average": 15.14}, "MR-R1": {"0.5": 24.31, "0.55": 20.78, "0.6": 16.86, "0.65": 12.94, "0.7": 11.76, "0.75": 10.59, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_15_37_50 [Epoch] 054 [Loss] loss_span 0.2061 loss_giou 0.6662 loss_label 0.3593 class_error 15.7850 loss_saliency 0.2392 loss_exist 0.5343 loss_span_0 0.2088 loss_giou_0 0.6691 loss_label_0 0.3582 class_error_0 13.7054 loss_exist_0 0.0000 loss_native_bind 0.1928 loss_overall 3.4341 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 12.63, "MR-full-mAP@0.5": 27.56, "MR-full-mAP@0.75": 12.61}, "full": {"MR-mAP": {"0.5": 27.56, "0.55": 23.66, "0.6": 21.67, "0.65": 15.94, "0.7": 13.87, "0.75": 12.61, "0.8": 3.74, "0.85": 3.29, "0.9": 2.01, "0.95": 2.01, "average": 12.63}, "MR-R1": {"0.5": 25.1, "0.55": 21.57, "0.6": 19.61, "0.65": 14.9, "0.7": 12.55, "0.75": 11.76, "0.8": 3.92, "0.85": 3.53, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_38_31 [Epoch] 055 [Loss] loss_span 0.1969 loss_giou 0.6322 loss_label 0.3321 class_error 6.7671 loss_saliency 0.2177 loss_exist 0.3886 loss_span_0 0.1987 loss_giou_0 0.6345 loss_label_0 0.3395 class_error_0 6.4900 loss_exist_0 0.0000 loss_native_bind 0.1989 loss_overall 3.1393 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.85, "MR-full-mAP@0.5": 35.59, "MR-full-mAP@0.75": 16.34}, "full": {"MR-mAP": {"0.5": 35.59, "0.55": 31.0, "0.6": 27.38, "0.65": 19.82, "0.7": 17.06, "0.75": 16.34, "0.8": 7.45, "0.85": 5.29, "0.9": 4.47, "0.95": 4.08, "average": 16.85}, "MR-R1": {"0.5": 29.8, "0.55": 25.88, "0.6": 22.35, "0.65": 17.65, "0.7": 15.69, "0.75": 15.29, "0.8": 6.67, "0.85": 4.71, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_15_39_16 [Epoch] 056 [Loss] loss_span 0.1953 loss_giou 0.6357 loss_label 0.3279 class_error 10.8278 loss_saliency 0.2038 loss_exist 0.5115 loss_span_0 0.1958 loss_giou_0 0.6350 loss_label_0 0.3318 class_error_0 11.4007 loss_exist_0 0.0000 loss_native_bind 0.1870 loss_overall 3.2238 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.33, "MR-full-mAP@0.5": 31.98, "MR-full-mAP@0.75": 16.05}, "full": {"MR-mAP": {"0.5": 31.98, "0.55": 28.26, "0.6": 26.87, "0.65": 19.2, "0.7": 16.63, "0.75": 16.05, "0.8": 8.24, "0.85": 6.37, "0.9": 5.07, "0.95": 4.68, "average": 16.33}, "MR-R1": {"0.5": 26.27, "0.55": 23.14, "0.6": 21.96, "0.65": 15.29, "0.7": 12.94, "0.75": 12.55, "0.8": 7.45, "0.85": 5.88, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_15_40_00 [Epoch] 057 [Loss] loss_span 0.2313 loss_giou 0.7236 loss_label 0.3305 class_error 12.6153 loss_saliency 0.2087 loss_exist 0.5425 loss_span_0 0.2330 loss_giou_0 0.7276 loss_label_0 0.3139 class_error_0 9.4885 loss_exist_0 0.0000 loss_native_bind 0.2119 loss_overall 3.5230 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.39, "MR-full-mAP@0.5": 27.43, "MR-full-mAP@0.75": 13.19}, "full": {"MR-mAP": {"0.5": 27.43, "0.55": 25.07, "0.6": 22.77, "0.65": 17.51, "0.7": 14.87, "0.75": 13.19, "0.8": 5.34, "0.85": 3.11, "0.9": 2.42, "0.95": 2.22, "average": 13.39}, "MR-R1": {"0.5": 19.61, "0.55": 17.65, "0.6": 16.08, "0.65": 13.33, "0.7": 11.37, "0.75": 9.8, "0.8": 3.53, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_40_45 [Epoch] 058 [Loss] loss_span 0.2010 loss_giou 0.6427 loss_label 0.3051 class_error 8.1994 loss_saliency 0.2245 loss_exist 0.4243 loss_span_0 0.2005 loss_giou_0 0.6426 loss_label_0 0.3103 class_error_0 7.0089 loss_exist_0 0.0000 loss_native_bind 0.1999 loss_overall 3.1509 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.81, "MR-full-mAP@0.5": 33.05, "MR-full-mAP@0.75": 16.29}, "full": {"MR-mAP": {"0.5": 33.05, "0.55": 29.55, "0.6": 27.15, "0.65": 19.23, "0.7": 16.68, "0.75": 16.29, "0.8": 5.9, "0.85": 3.71, "0.9": 3.27, "0.95": 3.27, "average": 15.81}, "MR-R1": {"0.5": 25.49, "0.55": 21.96, "0.6": 20.0, "0.65": 14.51, "0.7": 12.16, "0.75": 12.16, "0.8": 5.49, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_15_41_26 [Epoch] 059 [Loss] loss_span 0.2005 loss_giou 0.6479 loss_label 0.3348 class_error 12.7251 loss_saliency 0.2289 loss_exist 0.5570 loss_span_0 0.2056 loss_giou_0 0.6541 loss_label_0 0.3503 class_error_0 14.8679 loss_exist_0 0.0000 loss_native_bind 0.1941 loss_overall 3.3733 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.71, "MR-full-mAP@0.5": 30.5, "MR-full-mAP@0.75": 13.69}, "full": {"MR-mAP": {"0.5": 30.5, "0.55": 27.38, "0.6": 24.5, "0.65": 17.91, "0.7": 16.14, "0.75": 13.69, "0.8": 6.16, "0.85": 4.03, "0.9": 3.59, "0.95": 3.2, "average": 14.71}, "MR-R1": {"0.5": 24.31, "0.55": 21.96, "0.6": 19.61, "0.65": 14.9, "0.7": 12.94, "0.75": 10.98, "0.8": 6.67, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_15_42_04 [Epoch] 060 [Loss] loss_span 0.2166 loss_giou 0.6769 loss_label 0.3232 class_error 11.3132 loss_saliency 0.2111 loss_exist 0.5077 loss_span_0 0.2187 loss_giou_0 0.6935 loss_label_0 0.3306 class_error_0 10.1283 loss_exist_0 0.0000 loss_native_bind 0.1894 loss_overall 3.3676 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.1, "MR-full-mAP@0.5": 27.88, "MR-full-mAP@0.75": 12.39}, "full": {"MR-mAP": {"0.5": 27.88, "0.55": 22.78, "0.6": 20.76, "0.65": 15.6, "0.7": 12.46, "0.75": 12.39, "0.8": 5.63, "0.85": 5.23, "0.9": 4.33, "0.95": 3.94, "average": 13.1}, "MR-R1": {"0.5": 23.14, "0.55": 18.04, "0.6": 16.47, "0.65": 13.33, "0.7": 10.59, "0.75": 10.59, "0.8": 5.1, "0.85": 4.71, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_15_42_41 [Epoch] 061 [Loss] loss_span 0.2056 loss_giou 0.6621 loss_label 0.3394 class_error 11.3783 loss_saliency 0.2335 loss_exist 0.5011 loss_span_0 0.2112 loss_giou_0 0.6756 loss_label_0 0.3524 class_error_0 13.0264 loss_exist_0 0.0000 loss_native_bind 0.1890 loss_overall 3.3699 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.48, "MR-full-mAP@0.5": 30.7, "MR-full-mAP@0.75": 16.19}, "full": {"MR-mAP": {"0.5": 30.7, "0.55": 27.83, "0.6": 24.72, "0.65": 18.15, "0.7": 17.37, "0.75": 16.19, "0.8": 7.09, "0.85": 4.67, "0.9": 4.05, "0.95": 4.05, "average": 15.48}, "MR-R1": {"0.5": 25.88, "0.55": 22.75, "0.6": 20.39, "0.65": 14.12, "0.7": 13.33, "0.75": 12.55, "0.8": 6.27, "0.85": 4.71, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_15_43_18 [Epoch] 062 [Loss] loss_span 0.1978 loss_giou 0.6388 loss_label 0.3407 class_error 11.0268 loss_saliency 0.2584 loss_exist 0.4718 loss_span_0 0.2002 loss_giou_0 0.6565 loss_label_0 0.3355 class_error_0 10.1060 loss_exist_0 0.0000 loss_native_bind 0.1844 loss_overall 3.2842 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.33, "MR-full-mAP@0.5": 31.05, "MR-full-mAP@0.75": 15.68}, "full": {"MR-mAP": {"0.5": 31.05, "0.55": 28.02, "0.6": 26.65, "0.65": 19.61, "0.7": 16.74, "0.75": 15.68, "0.8": 5.97, "0.85": 3.74, "0.9": 2.92, "0.95": 2.92, "average": 15.33}, "MR-R1": {"0.5": 25.1, "0.55": 22.35, "0.6": 20.78, "0.65": 14.51, "0.7": 11.76, "0.75": 11.37, "0.8": 3.92, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_15_43_59 [Epoch] 063 [Loss] loss_span 0.2083 loss_giou 0.6622 loss_label 0.3027 class_error 6.7653 loss_saliency 0.2221 loss_exist 0.3970 loss_span_0 0.2049 loss_giou_0 0.6538 loss_label_0 0.3094 class_error_0 5.6715 loss_exist_0 0.0000 loss_native_bind 0.1941 loss_overall 3.1545 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.76, "MR-full-mAP@0.5": 31.03, "MR-full-mAP@0.75": 15.43}, "full": {"MR-mAP": {"0.5": 31.03, "0.55": 29.03, "0.6": 26.28, "0.65": 19.74, "0.7": 17.98, "0.75": 15.43, "0.8": 8.09, "0.85": 3.88, "0.9": 3.25, "0.95": 2.86, "average": 15.76}, "MR-R1": {"0.5": 27.84, "0.55": 25.88, "0.6": 23.53, "0.65": 16.47, "0.7": 14.51, "0.75": 12.16, "0.8": 7.45, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_15_44_39 [Epoch] 064 [Loss] loss_span 0.2177 loss_giou 0.6695 loss_label 0.3577 class_error 15.2641 loss_saliency 0.2381 loss_exist 0.5695 loss_span_0 0.2194 loss_giou_0 0.6843 loss_label_0 0.3629 class_error_0 15.2176 loss_exist_0 0.0000 loss_native_bind 0.1908 loss_overall 3.5099 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.63, "MR-full-mAP@0.5": 29.19, "MR-full-mAP@0.75": 13.28}, "full": {"MR-mAP": {"0.5": 29.19, "0.55": 24.68, "0.6": 22.62, "0.65": 14.73, "0.7": 14.26, "0.75": 13.28, "0.8": 6.69, "0.85": 4.32, "0.9": 3.25, "0.95": 3.25, "average": 13.63}, "MR-R1": {"0.5": 24.31, "0.55": 20.0, "0.6": 18.04, "0.65": 11.76, "0.7": 11.37, "0.75": 10.59, "0.8": 5.88, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_15_45_19 [Epoch] 065 [Loss] loss_span 0.2053 loss_giou 0.6737 loss_label 0.3568 class_error 15.3330 loss_saliency 0.2219 loss_exist 0.5694 loss_span_0 0.2145 loss_giou_0 0.6916 loss_label_0 0.3465 class_error_0 14.6912 loss_exist_0 0.0000 loss_native_bind 0.1895 loss_overall 3.4691 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 14.03, "MR-full-mAP@0.5": 30.94, "MR-full-mAP@0.75": 12.42}, "full": {"MR-mAP": {"0.5": 30.94, "0.55": 28.53, "0.6": 25.65, "0.65": 17.13, "0.7": 13.08, "0.75": 12.42, "0.8": 4.77, "0.85": 3.53, "0.9": 2.1, "0.95": 2.1, "average": 14.03}, "MR-R1": {"0.5": 24.71, "0.55": 22.35, "0.6": 19.61, "0.65": 11.37, "0.7": 7.45, "0.75": 7.06, "0.8": 2.35, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_45_55 [Epoch] 066 [Loss] loss_span 0.2073 loss_giou 0.6708 loss_label 0.3688 class_error 14.7228 loss_saliency 0.1964 loss_exist 0.5842 loss_span_0 0.2091 loss_giou_0 0.6800 loss_label_0 0.3660 class_error_0 13.8895 loss_exist_0 0.0000 loss_native_bind 0.1949 loss_overall 3.4774 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 15.74, "MR-full-mAP@0.5": 31.78, "MR-full-mAP@0.75": 16.35}, "full": {"MR-mAP": {"0.5": 31.78, "0.55": 28.87, "0.6": 24.88, "0.65": 18.97, "0.7": 17.2, "0.75": 16.35, "0.8": 7.23, "0.85": 4.85, "0.9": 3.74, "0.95": 3.55, "average": 15.74}, "MR-R1": {"0.5": 28.63, "0.55": 25.88, "0.6": 22.35, "0.65": 16.86, "0.7": 15.69, "0.75": 14.9, "0.8": 6.27, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_15_46_33 [Epoch] 067 [Loss] loss_span 0.2041 loss_giou 0.6485 loss_label 0.3351 class_error 8.5677 loss_saliency 0.2505 loss_exist 0.4196 loss_span_0 0.2036 loss_giou_0 0.6464 loss_label_0 0.3221 class_error_0 7.5260 loss_exist_0 0.0000 loss_native_bind 0.1885 loss_overall 3.2184 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.62, "MR-full-mAP@0.5": 31.48, "MR-full-mAP@0.75": 16.5}, "full": {"MR-mAP": {"0.5": 31.48, "0.55": 28.17, "0.6": 25.75, "0.65": 19.51, "0.7": 17.09, "0.75": 16.5, "0.8": 8.07, "0.85": 3.43, "0.9": 3.19, "0.95": 2.99, "average": 15.62}, "MR-R1": {"0.5": 22.35, "0.55": 18.82, "0.6": 17.25, "0.65": 13.33, "0.7": 12.16, "0.75": 11.37, "0.8": 5.49, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_47_11 [Epoch] 068 [Loss] loss_span 0.2349 loss_giou 0.7185 loss_label 0.3279 class_error 10.4018 loss_saliency 0.2504 loss_exist 0.4276 loss_span_0 0.2341 loss_giou_0 0.7153 loss_label_0 0.3243 class_error_0 9.3731 loss_exist_0 0.0000 loss_native_bind 0.2263 loss_overall 3.4594 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 12.73, "MR-full-mAP@0.5": 27.91, "MR-full-mAP@0.75": 12.32}, "full": {"MR-mAP": {"0.5": 27.91, "0.55": 23.98, "0.6": 21.1, "0.65": 16.09, "0.7": 13.11, "0.75": 12.32, "0.8": 4.55, "0.85": 3.37, "0.9": 2.62, "0.95": 2.23, "average": 12.73}, "MR-R1": {"0.5": 23.14, "0.55": 19.61, "0.6": 16.47, "0.65": 11.76, "0.7": 9.8, "0.75": 9.02, "0.8": 3.14, "0.85": 2.35, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_15_47_51 [Epoch] 069 [Loss] loss_span 0.2099 loss_giou 0.6574 loss_label 0.3236 class_error 10.9394 loss_saliency 0.2171 loss_exist 0.5171 loss_span_0 0.2151 loss_giou_0 0.6781 loss_label_0 0.3226 class_error_0 10.9115 loss_exist_0 0.0000 loss_native_bind 0.1981 loss_overall 3.3391 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.09, "MR-full-mAP@0.5": 32.99, "MR-full-mAP@0.75": 15.54}, "full": {"MR-mAP": {"0.5": 32.99, "0.55": 29.35, "0.6": 25.16, "0.65": 19.4, "0.7": 17.2, "0.75": 15.54, "0.8": 6.67, "0.85": 5.34, "0.9": 4.83, "0.95": 4.44, "average": 16.09}, "MR-R1": {"0.5": 25.49, "0.55": 21.96, "0.6": 17.65, "0.65": 13.73, "0.7": 12.16, "0.75": 10.59, "0.8": 5.88, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_15_48_31 [Epoch] 070 [Loss] loss_span 0.2170 loss_giou 0.6888 loss_label 0.3382 class_error 13.4654 loss_saliency 0.2236 loss_exist 0.4993 loss_span_0 0.2184 loss_giou_0 0.6935 loss_label_0 0.3507 class_error_0 13.8486 loss_exist_0 0.0000 loss_native_bind 0.2015 loss_overall 3.4311 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.5, "MR-full-mAP@0.5": 30.46, "MR-full-mAP@0.75": 13.79}, "full": {"MR-mAP": {"0.5": 30.46, "0.55": 28.17, "0.6": 25.99, "0.65": 19.13, "0.7": 15.17, "0.75": 13.79, "0.8": 4.42, "0.85": 3.05, "0.9": 2.43, "0.95": 2.43, "average": 14.5}, "MR-R1": {"0.5": 24.71, "0.55": 22.75, "0.6": 21.18, "0.65": 14.12, "0.7": 10.98, "0.75": 9.8, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_49_12 [Epoch] 071 [Loss] loss_span 0.1938 loss_giou 0.6299 loss_label 0.3238 class_error 10.0130 loss_saliency 0.1971 loss_exist 0.4550 loss_span_0 0.1939 loss_giou_0 0.6292 loss_label_0 0.3379 class_error_0 12.6879 loss_exist_0 0.0000 loss_native_bind 0.1870 loss_overall 3.1476 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 18.62, "MR-full-mAP@0.5": 34.53, "MR-full-mAP@0.75": 18.46}, "full": {"MR-mAP": {"0.5": 34.53, "0.55": 31.88, "0.6": 29.1, "0.65": 23.08, "0.7": 19.97, "0.75": 18.46, "0.8": 10.36, "0.85": 7.81, "0.9": 5.67, "0.95": 5.28, "average": 18.62}, "MR-R1": {"0.5": 30.2, "0.55": 27.45, "0.6": 24.71, "0.65": 20.78, "0.7": 17.25, "0.75": 16.47, "0.8": 9.8, "0.85": 7.84, "0.9": 5.88, "0.95": 5.49}}}
2026_08_31_15_49_48 [Epoch] 072 [Loss] loss_span 0.2013 loss_giou 0.6581 loss_label 0.3569 class_error 14.2504 loss_saliency 0.1859 loss_exist 0.5180 loss_span_0 0.2001 loss_giou_0 0.6580 loss_label_0 0.3630 class_error_0 12.8832 loss_exist_0 0.0000 loss_native_bind 0.1987 loss_overall 3.3401 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.0, "MR-full-mAP@0.5": 32.49, "MR-full-mAP@0.75": 15.52}, "full": {"MR-mAP": {"0.5": 32.49, "0.55": 29.18, "0.6": 25.98, "0.65": 19.18, "0.7": 16.72, "0.75": 15.52, "0.8": 7.44, "0.85": 5.07, "0.9": 4.42, "0.95": 4.02, "average": 16.0}, "MR-R1": {"0.5": 25.88, "0.55": 22.75, "0.6": 19.61, "0.65": 14.9, "0.7": 12.94, "0.75": 11.76, "0.8": 7.06, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_31_15_50_25 [Epoch] 073 [Loss] loss_span 0.2046 loss_giou 0.6579 loss_label 0.3373 class_error 12.5651 loss_saliency 0.2923 loss_exist 0.4893 loss_span_0 0.2043 loss_giou_0 0.6783 loss_label_0 0.3314 class_error_0 10.3999 loss_exist_0 0.0000 loss_native_bind 0.1991 loss_overall 3.3944 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.85, "MR-full-mAP@0.5": 34.13, "MR-full-mAP@0.75": 17.1}, "full": {"MR-mAP": {"0.5": 34.13, "0.55": 31.45, "0.6": 28.74, "0.65": 21.76, "0.7": 18.33, "0.75": 17.1, "0.8": 6.21, "0.85": 3.75, "0.9": 3.61, "0.95": 3.41, "average": 16.85}, "MR-R1": {"0.5": 29.02, "0.55": 26.67, "0.6": 24.31, "0.65": 18.04, "0.7": 15.29, "0.75": 15.29, "0.8": 5.49, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_15_51_02 [Epoch] 074 [Loss] loss_span 0.2012 loss_giou 0.6537 loss_label 0.3197 class_error 8.5119 loss_saliency 0.2386 loss_exist 0.3872 loss_span_0 0.2081 loss_giou_0 0.6642 loss_label_0 0.3130 class_error_0 7.6581 loss_exist_0 0.0000 loss_native_bind 0.1928 loss_overall 3.1785 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 15.32, "MR-full-mAP@0.5": 31.58, "MR-full-mAP@0.75": 15.4}, "full": {"MR-mAP": {"0.5": 31.58, "0.55": 28.09, "0.6": 24.46, "0.65": 18.74, "0.7": 16.38, "0.75": 15.4, "0.8": 4.89, "0.85": 4.89, "0.9": 4.4, "0.95": 4.4, "average": 15.32}, "MR-R1": {"0.5": 29.41, "0.55": 26.27, "0.6": 23.14, "0.65": 18.04, "0.7": 15.69, "0.75": 14.9, "0.8": 5.49, "0.85": 5.49, "0.9": 5.1, "0.95": 5.1}}}
2026_08_31_15_51_40 [Epoch] 075 [Loss] loss_span 0.2109 loss_giou 0.6634 loss_label 0.3222 class_error 8.1194 loss_saliency 0.2037 loss_exist 0.3647 loss_span_0 0.2134 loss_giou_0 0.6698 loss_label_0 0.3211 class_error_0 7.7307 loss_exist_0 0.0000 loss_native_bind 0.1996 loss_overall 3.1688 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.64, "MR-full-mAP@0.5": 32.59, "MR-full-mAP@0.75": 14.94}, "full": {"MR-mAP": {"0.5": 32.59, "0.55": 29.64, "0.6": 26.14, "0.65": 19.06, "0.7": 16.71, "0.75": 14.94, "0.8": 6.19, "0.85": 3.84, "0.9": 3.84, "0.95": 3.45, "average": 15.64}, "MR-R1": {"0.5": 28.24, "0.55": 25.88, "0.6": 23.14, "0.65": 15.69, "0.7": 13.73, "0.75": 12.16, "0.8": 5.88, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_15_52_19 [Epoch] 076 [Loss] loss_span 0.1938 loss_giou 0.6310 loss_label 0.3417 class_error 11.5923 loss_saliency 0.2245 loss_exist 0.4226 loss_span_0 0.1983 loss_giou_0 0.6530 loss_label_0 0.3335 class_error_0 12.2786 loss_exist_0 0.0000 loss_native_bind 0.1888 loss_overall 3.1872 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 18.82, "MR-full-mAP": 18.54, "MR-full-mAP@0.5": 33.74, "MR-full-mAP@0.75": 20.65}, "full": {"MR-mAP": {"0.5": 33.74, "0.55": 31.39, "0.6": 29.23, "0.65": 23.44, "0.7": 21.32, "0.75": 20.65, "0.8": 8.35, "0.85": 6.33, "0.9": 5.49, "0.95": 5.49, "average": 18.54}, "MR-R1": {"0.5": 29.41, "0.55": 27.84, "0.6": 25.49, "0.65": 20.39, "0.7": 18.82, "0.75": 18.04, "0.8": 8.24, "0.85": 6.27, "0.9": 6.27, "0.95": 6.27}}}
2026_08_31_15_52_57 [Epoch] 077 [Loss] loss_span 0.2007 loss_giou 0.6645 loss_label 0.3560 class_error 15.5264 loss_saliency 0.2126 loss_exist 0.5209 loss_span_0 0.1993 loss_giou_0 0.6671 loss_label_0 0.3395 class_error_0 10.5283 loss_exist_0 0.0000 loss_native_bind 0.1908 loss_overall 3.3514 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.91, "MR-full-mAP@0.5": 32.37, "MR-full-mAP@0.75": 17.86}, "full": {"MR-mAP": {"0.5": 32.37, "0.55": 29.96, "0.6": 28.4, "0.65": 22.21, "0.7": 19.66, "0.75": 17.86, "0.8": 6.11, "0.85": 4.74, "0.9": 3.88, "0.95": 3.88, "average": 16.91}, "MR-R1": {"0.5": 24.71, "0.55": 22.75, "0.6": 21.57, "0.65": 16.47, "0.7": 14.9, "0.75": 13.33, "0.8": 3.53, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
