2026_08_30_23_53_40 [Epoch] 000 [Loss] loss_span 0.3673 loss_giou 0.8529 loss_label 0.5862 class_error 32.6953 loss_saliency 0.3324 loss_exist 0.5817 loss_span_0 0.4558 loss_giou_0 0.9827 loss_label_0 0.3800 class_error_0 0.7068 loss_exist_0 0.0000 loss_native_bind 0.5199 loss_overall 5.0589 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.6, "MR-full-mAP@0.5": 10.74, "MR-full-mAP@0.75": 4.26}, "full": {"MR-mAP": {"0.5": 10.74, "0.55": 9.07, "0.6": 7.99, "0.65": 5.76, "0.7": 4.26, "0.75": 4.26, "0.8": 2.74, "0.85": 0.43, "0.9": 0.38, "0.95": 0.38, "average": 4.6}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 3.53, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_00_27_29 [Epoch] 052 [Loss] loss_span 0.2485 loss_giou 0.7785 loss_label 0.4033 class_error 17.5744 loss_saliency 0.2163 loss_exist 0.6157 loss_span_0 0.2369 loss_giou_0 0.7505 loss_label_0 0.3901 class_error_0 14.4289 loss_exist_0 0.0000 loss_native_bind 0.2193 loss_overall 3.8591 [Metrics] {"brief": {"MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 9.12, "MR-full-mAP@0.5": 22.04, "MR-full-mAP@0.75": 8.67}, "full": {"MR-mAP": {"0.5": 22.04, "0.55": 17.16, "0.6": 15.38, "0.65": 10.9, "0.7": 9.39, "0.75": 8.67, "0.8": 2.75, "0.85": 1.64, "0.9": 1.64, "0.95": 1.64, "average": 9.12}, "MR-R1": {"0.5": 13.73, "0.55": 10.59, "0.6": 9.41, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_00_28_08 [Epoch] 053 [Loss] loss_span 0.2377 loss_giou 0.7557 loss_label 0.3780 class_error 16.8973 loss_saliency 0.2342 loss_exist 0.6232 loss_span_0 0.2352 loss_giou_0 0.7575 loss_label_0 0.3845 class_error_0 15.7124 loss_exist_0 0.0000 loss_native_bind 0.2205 loss_overall 3.8264 [Metrics] {"brief": {"MR-full-R1@0.5": 16.08, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.4, "MR-full-mAP@0.5": 23.53, "MR-full-mAP@0.75": 9.55}, "full": {"MR-mAP": {"0.5": 23.53, "0.55": 20.9, "0.6": 17.63, "0.65": 12.84, "0.7": 10.88, "0.75": 9.55, "0.8": 3.88, "0.85": 2.09, "0.9": 1.36, "0.95": 1.29, "average": 10.4}, "MR-R1": {"0.5": 16.08, "0.55": 14.51, "0.6": 11.76, "0.65": 8.63, "0.7": 7.06, "0.75": 6.27, "0.8": 1.96, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_28_45 [Epoch] 054 [Loss] loss_span 0.2232 loss_giou 0.7156 loss_label 0.3536 class_error 10.7403 loss_saliency 0.2030 loss_exist 0.5898 loss_span_0 0.2280 loss_giou_0 0.7325 loss_label_0 0.3629 class_error_0 13.0618 loss_exist_0 0.0000 loss_native_bind 0.2210 loss_overall 3.6295 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 13.66, "MR-full-mAP@0.5": 29.56, "MR-full-mAP@0.75": 14.04}, "full": {"MR-mAP": {"0.5": 29.56, "0.55": 24.9, "0.6": 21.78, "0.65": 17.44, "0.7": 15.06, "0.75": 14.04, "0.8": 6.2, "0.85": 2.8, "0.9": 2.4, "0.95": 2.4, "average": 13.66}, "MR-R1": {"0.5": 25.49, "0.55": 21.96, "0.6": 19.22, "0.65": 16.86, "0.7": 14.9, "0.75": 14.12, "0.8": 5.49, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_00_29_25 [Epoch] 055 [Loss] loss_span 0.2244 loss_giou 0.7162 loss_label 0.3418 class_error 7.1689 loss_saliency 0.2426 loss_exist 0.4785 loss_span_0 0.2463 loss_giou_0 0.7495 loss_label_0 0.3356 class_error_0 6.9475 loss_exist_0 0.0000 loss_native_bind 0.2212 loss_overall 3.5562 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 7.84, "MR-full-mAP": 11.83, "MR-full-mAP@0.5": 27.05, "MR-full-mAP@0.75": 9.99}, "full": {"MR-mAP": {"0.5": 27.05, "0.55": 23.77, "0.6": 20.9, "0.65": 15.1, "0.7": 11.37, "0.75": 9.99, "0.8": 3.84, "0.85": 2.27, "0.9": 2.21, "0.95": 1.81, "average": 11.83}, "MR-R1": {"0.5": 20.78, "0.55": 18.04, "0.6": 14.9, "0.65": 10.59, "0.7": 7.84, "0.75": 6.67, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_00_30_05 [Epoch] 056 [Loss] loss_span 0.2250 loss_giou 0.7138 loss_label 0.3744 class_error 8.5305 loss_saliency 0.2521 loss_exist 0.5439 loss_span_0 0.2492 loss_giou_0 0.7558 loss_label_0 0.3324 class_error_0 11.8676 loss_exist_0 0.0000 loss_native_bind 0.2236 loss_overall 3.6704 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 11.99, "MR-full-mAP@0.5": 27.22, "MR-full-mAP@0.75": 11.51}, "full": {"MR-mAP": {"0.5": 27.22, "0.55": 23.98, "0.6": 20.05, "0.65": 16.43, "0.7": 13.4, "0.75": 11.51, "0.8": 3.05, "0.85": 1.77, "0.9": 1.23, "0.95": 1.23, "average": 11.99}, "MR-R1": {"0.5": 23.92, "0.55": 21.18, "0.6": 16.86, "0.65": 13.73, "0.7": 10.98, "0.75": 9.41, "0.8": 1.96, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_30_44 [Epoch] 057 [Loss] loss_span 0.2226 loss_giou 0.7307 loss_label 0.4020 class_error 17.3921 loss_saliency 0.2098 loss_exist 0.5552 loss_span_0 0.2320 loss_giou_0 0.7429 loss_label_0 0.3377 class_error_0 10.3981 loss_exist_0 0.0000 loss_native_bind 0.2165 loss_overall 3.6494 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 11.21, "MR-full-mAP@0.5": 24.23, "MR-full-mAP@0.75": 11.17}, "full": {"MR-mAP": {"0.5": 24.23, "0.55": 20.82, "0.6": 18.02, "0.65": 13.65, "0.7": 12.76, "0.75": 11.17, "0.8": 4.89, "0.85": 2.4, "0.9": 2.27, "0.95": 1.88, "average": 11.21}, "MR-R1": {"0.5": 21.96, "0.55": 18.82, "0.6": 15.69, "0.65": 10.59, "0.7": 10.2, "0.75": 9.41, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_00_31_20 [Epoch] 058 [Loss] loss_span 0.2078 loss_giou 0.6982 loss_label 0.4070 class_error 17.1112 loss_saliency 0.1930 loss_exist 0.5792 loss_span_0 0.2533 loss_giou_0 0.7696 loss_label_0 0.3366 class_error_0 15.1507 loss_exist_0 0.0000 loss_native_bind 0.2013 loss_overall 3.6460 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 11.19, "MR-full-mAP@0.5": 26.14, "MR-full-mAP@0.75": 10.45}, "full": {"MR-mAP": {"0.5": 26.14, "0.55": 21.48, "0.6": 19.96, "0.65": 13.83, "0.7": 11.09, "0.75": 10.45, "0.8": 3.84, "0.85": 1.83, "0.9": 1.63, "0.95": 1.63, "average": 11.19}, "MR-R1": {"0.5": 20.78, "0.55": 16.86, "0.6": 15.69, "0.65": 10.98, "0.7": 9.02, "0.75": 8.63, "0.8": 2.75, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_00_31_56 [Epoch] 059 [Loss] loss_span 0.2444 loss_giou 0.7423 loss_label 0.3839 class_error 17.4033 loss_saliency 0.2303 loss_exist 0.6282 loss_span_0 0.2605 loss_giou_0 0.7674 loss_label_0 0.3423 class_error_0 9.9275 loss_exist_0 0.0000 loss_native_bind 0.2298 loss_overall 3.8290 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 11.47, "MR-full-mAP@0.5": 25.74, "MR-full-mAP@0.75": 9.78}, "full": {"MR-mAP": {"0.5": 25.74, "0.55": 22.51, "0.6": 18.13, "0.65": 14.29, "0.7": 9.94, "0.75": 9.78, "0.8": 5.23, "0.85": 3.8, "0.9": 2.66, "0.95": 2.66, "average": 11.47}, "MR-R1": {"0.5": 22.35, "0.55": 19.22, "0.6": 14.51, "0.65": 10.98, "0.7": 7.06, "0.75": 7.06, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_00_32_32 [Epoch] 060 [Loss] loss_span 0.2237 loss_giou 0.7135 loss_label 0.3551 class_error 10.4799 loss_saliency 0.2287 loss_exist 0.5697 loss_span_0 0.2288 loss_giou_0 0.7278 loss_label_0 0.3400 class_error_0 9.1946 loss_exist_0 0.0000 loss_native_bind 0.2383 loss_overall 3.6257 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 12.9, "MR-full-mAP@0.5": 30.12, "MR-full-mAP@0.75": 11.87}, "full": {"MR-mAP": {"0.5": 30.12, "0.55": 25.5, "0.6": 22.94, "0.65": 16.62, "0.7": 13.0, "0.75": 11.87, "0.8": 2.91, "0.85": 2.38, "0.9": 1.88, "0.95": 1.83, "average": 12.9}, "MR-R1": {"0.5": 26.27, "0.55": 21.96, "0.6": 19.61, "0.65": 14.9, "0.7": 12.16, "0.75": 11.37, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_00_33_09 [Epoch] 061 [Loss] loss_span 0.2223 loss_giou 0.6940 loss_label 0.3655 class_error 15.1023 loss_saliency 0.2241 loss_exist 0.5773 loss_span_0 0.2377 loss_giou_0 0.7478 loss_label_0 0.3398 class_error_0 12.2098 loss_exist_0 0.0000 loss_native_bind 0.2248 loss_overall 3.6332 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 13.38, "MR-full-mAP@0.5": 29.21, "MR-full-mAP@0.75": 12.17}, "full": {"MR-mAP": {"0.5": 29.21, "0.55": 25.96, "0.6": 22.76, "0.65": 16.63, "0.7": 13.47, "0.75": 12.17, "0.8": 4.51, "0.85": 3.51, "0.9": 2.77, "0.95": 2.77, "average": 13.38}, "MR-R1": {"0.5": 23.92, "0.55": 21.57, "0.6": 18.43, "0.65": 14.12, "0.7": 11.76, "0.75": 10.59, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_00_33_49 [Epoch] 062 [Loss] loss_span 0.2414 loss_giou 0.7415 loss_label 0.3932 class_error 13.7593 loss_saliency 0.2470 loss_exist 0.6240 loss_span_0 0.2475 loss_giou_0 0.7464 loss_label_0 0.3504 class_error_0 9.9126 loss_exist_0 0.0000 loss_native_bind 0.2302 loss_overall 3.8216 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 11.69, "MR-full-mAP@0.5": 26.54, "MR-full-mAP@0.75": 10.12}, "full": {"MR-mAP": {"0.5": 26.54, "0.55": 24.54, "0.6": 19.53, "0.65": 13.8, "0.7": 11.18, "0.75": 10.12, "0.8": 5.6, "0.85": 2.72, "0.9": 1.63, "0.95": 1.24, "average": 11.69}, "MR-R1": {"0.5": 21.96, "0.55": 20.78, "0.6": 16.08, "0.65": 10.2, "0.7": 8.24, "0.75": 7.45, "0.8": 4.31, "0.85": 1.57, "0.9": 0.78, "0.95": 0.39}}}
2026_08_31_00_34_29 [Epoch] 063 [Loss] loss_span 0.2194 loss_giou 0.7044 loss_label 0.3983 class_error 17.2545 loss_saliency 0.2376 loss_exist 0.7073 loss_span_0 0.2374 loss_giou_0 0.7529 loss_label_0 0.3506 class_error_0 16.3765 loss_exist_0 0.0000 loss_native_bind 0.2222 loss_overall 3.8301 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 13.2, "MR-full-mAP@0.5": 27.17, "MR-full-mAP@0.75": 12.64}, "full": {"MR-mAP": {"0.5": 27.17, "0.55": 24.11, "0.6": 21.25, "0.65": 16.62, "0.7": 13.51, "0.75": 12.64, "0.8": 6.76, "0.85": 3.58, "0.9": 3.19, "0.95": 3.19, "average": 13.2}, "MR-R1": {"0.5": 22.75, "0.55": 20.39, "0.6": 17.65, "0.65": 14.9, "0.7": 11.37, "0.75": 11.37, "0.8": 7.06, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_00_35_09 [Epoch] 064 [Loss] loss_span 0.2305 loss_giou 0.7368 loss_label 0.3600 class_error 11.6462 loss_saliency 0.2216 loss_exist 0.4953 loss_span_0 0.2463 loss_giou_0 0.7763 loss_label_0 0.3229 class_error_0 10.9691 loss_exist_0 0.0000 loss_native_bind 0.2176 loss_overall 3.6072 [Metrics] {"brief": {"MR-full-R1@0.5": 20.0, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 11.65, "MR-full-mAP@0.5": 25.17, "MR-full-mAP@0.75": 9.89}, "full": {"MR-mAP": {"0.5": 25.17, "0.55": 21.67, "0.6": 19.09, "0.65": 14.38, "0.7": 11.88, "0.75": 9.89, "0.8": 4.82, "0.85": 3.58, "0.9": 3.19, "0.95": 2.8, "average": 11.65}, "MR-R1": {"0.5": 20.0, "0.55": 17.25, "0.6": 14.51, "0.65": 10.98, "0.7": 9.02, "0.75": 7.45, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_00_35_50 [Epoch] 065 [Loss] loss_span 0.2452 loss_giou 0.7772 loss_label 0.3416 class_error 12.1633 loss_saliency 0.3149 loss_exist 0.5050 loss_span_0 0.2626 loss_giou_0 0.8083 loss_label_0 0.3323 class_error_0 12.7232 loss_exist_0 0.0000 loss_native_bind 0.2285 loss_overall 3.8158 [Metrics] {"brief": {"MR-full-R1@0.5": 15.69, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 9.74, "MR-full-mAP@0.5": 22.59, "MR-full-mAP@0.75": 9.09}, "full": {"MR-mAP": {"0.5": 22.59, "0.55": 20.04, "0.6": 16.37, "0.65": 10.5, "0.7": 9.52, "0.75": 9.09, "0.8": 3.58, "0.85": 2.02, "0.9": 1.88, "0.95": 1.82, "average": 9.74}, "MR-R1": {"0.5": 15.69, "0.55": 14.51, "0.6": 11.37, "0.65": 6.27, "0.7": 5.88, "0.75": 5.88, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_00_36_29 [Epoch] 066 [Loss] loss_span 0.2240 loss_giou 0.6927 loss_label 0.3537 class_error 11.0398 loss_saliency 0.2245 loss_exist 0.4577 loss_span_0 0.2426 loss_giou_0 0.7448 loss_label_0 0.3191 class_error_0 11.1998 loss_exist_0 0.0000 loss_native_bind 0.2252 loss_overall 3.4843 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.33, "MR-full-mAP@0.5": 27.5, "MR-full-mAP@0.75": 12.16}, "full": {"MR-mAP": {"0.5": 27.5, "0.55": 25.24, "0.6": 21.24, "0.65": 15.24, "0.7": 13.63, "0.75": 12.16, "0.8": 3.54, "0.85": 1.74, "0.9": 1.52, "0.95": 1.52, "average": 12.33}, "MR-R1": {"0.5": 22.75, "0.55": 20.78, "0.6": 16.47, "0.65": 11.76, "0.7": 10.98, "0.75": 9.8, "0.8": 2.75, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_00_37_09 [Epoch] 067 [Loss] loss_span 0.2290 loss_giou 0.7235 loss_label 0.3565 class_error 14.3899 loss_saliency 0.2665 loss_exist 0.5654 loss_span_0 0.2366 loss_giou_0 0.7354 loss_label_0 0.3343 class_error_0 9.9033 loss_exist_0 0.0000 loss_native_bind 0.2204 loss_overall 3.6676 [Metrics] {"brief": {"MR-full-R1@0.5": 18.82, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 10.87, "MR-full-mAP@0.5": 24.64, "MR-full-mAP@0.75": 9.89}, "full": {"MR-mAP": {"0.5": 24.64, "0.55": 20.42, "0.6": 18.51, "0.65": 13.57, "0.7": 10.95, "0.75": 9.89, "0.8": 3.71, "0.85": 2.63, "0.9": 2.22, "0.95": 2.18, "average": 10.87}, "MR-R1": {"0.5": 18.82, "0.55": 15.29, "0.6": 13.33, "0.65": 9.02, "0.7": 7.06, "0.75": 6.67, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_00_37_48 [Epoch] 068 [Loss] loss_span 0.2437 loss_giou 0.7482 loss_label 0.3639 class_error 14.3694 loss_saliency 0.2418 loss_exist 0.5369 loss_span_0 0.2474 loss_giou_0 0.7653 loss_label_0 0.3528 class_error_0 9.2801 loss_exist_0 0.0000 loss_native_bind 0.2561 loss_overall 3.7561 [Metrics] {"brief": {"MR-full-R1@0.5": 19.22, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 11.5, "MR-full-mAP@0.5": 25.01, "MR-full-mAP@0.75": 10.61}, "full": {"MR-mAP": {"0.5": 25.01, "0.55": 21.77, "0.6": 17.76, "0.65": 12.84, "0.7": 10.88, "0.75": 10.61, "0.8": 5.41, "0.85": 4.33, "0.9": 3.38, "0.95": 2.99, "average": 11.5}, "MR-R1": {"0.5": 19.22, "0.55": 16.08, "0.6": 11.37, "0.65": 7.84, "0.7": 7.06, "0.75": 7.06, "0.8": 3.92, "0.85": 3.92, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_00_38_27 [Epoch] 069 [Loss] loss_span 0.2465 loss_giou 0.7223 loss_label 0.3386 class_error 9.2262 loss_saliency 0.1889 loss_exist 0.4669 loss_span_0 0.2487 loss_giou_0 0.7315 loss_label_0 0.3544 class_error_0 13.9230 loss_exist_0 0.0000 loss_native_bind 0.2336 loss_overall 3.5315 [Metrics] {"brief": {"MR-full-R1@0.5": 19.22, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 11.17, "MR-full-mAP@0.5": 23.16, "MR-full-mAP@0.75": 11.75}, "full": {"MR-mAP": {"0.5": 23.16, "0.55": 19.33, "0.6": 18.8, "0.65": 14.09, "0.7": 13.22, "0.75": 11.75, "0.8": 3.06, "0.85": 2.88, "0.9": 2.68, "0.95": 2.68, "average": 11.17}, "MR-R1": {"0.5": 19.22, "0.55": 16.08, "0.6": 16.08, "0.65": 12.16, "0.7": 11.76, "0.75": 10.59, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_00_39_06 [Epoch] 070 [Loss] loss_span 0.2210 loss_giou 0.6940 loss_label 0.3285 class_error 9.4308 loss_saliency 0.1684 loss_exist 0.5258 loss_span_0 0.2320 loss_giou_0 0.7281 loss_label_0 0.3172 class_error_0 13.1882 loss_exist_0 0.0000 loss_native_bind 0.2229 loss_overall 3.4379 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.58, "MR-full-mAP@0.5": 32.78, "MR-full-mAP@0.75": 15.37}, "full": {"MR-mAP": {"0.5": 32.78, "0.55": 30.03, "0.6": 26.15, "0.65": 20.82, "0.7": 17.06, "0.75": 15.37, "0.8": 5.68, "0.85": 2.9, "0.9": 2.73, "0.95": 2.29, "average": 15.58}, "MR-R1": {"0.5": 27.45, "0.55": 25.1, "0.6": 20.78, "0.65": 16.08, "0.7": 12.94, "0.75": 11.37, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_00_39_45 [Epoch] 071 [Loss] loss_span 0.2214 loss_giou 0.7161 loss_label 0.3677 class_error 14.0588 loss_saliency 0.2261 loss_exist 0.6348 loss_span_0 0.2360 loss_giou_0 0.7408 loss_label_0 0.3337 class_error_0 15.1767 loss_exist_0 0.0000 loss_native_bind 0.2323 loss_overall 3.7090 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 12.52, "MR-full-mAP@0.5": 29.21, "MR-full-mAP@0.75": 11.21}, "full": {"MR-mAP": {"0.5": 29.21, "0.55": 25.47, "0.6": 21.47, "0.65": 16.01, "0.7": 12.21, "0.75": 11.21, "0.8": 3.32, "0.85": 2.37, "0.9": 2.24, "0.95": 1.72, "average": 12.52}, "MR-R1": {"0.5": 24.31, "0.55": 21.18, "0.6": 18.04, "0.65": 14.9, "0.7": 12.16, "0.75": 11.37, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_00_40_24 [Epoch] 072 [Loss] loss_span 0.2197 loss_giou 0.7095 loss_label 0.3474 class_error 12.3512 loss_saliency 0.2263 loss_exist 0.5374 loss_span_0 0.2167 loss_giou_0 0.7032 loss_label_0 0.3433 class_error_0 14.1034 loss_exist_0 0.0000 loss_native_bind 0.2300 loss_overall 3.5335 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 12.42, "MR-full-mAP@0.5": 29.97, "MR-full-mAP@0.75": 10.88}, "full": {"MR-mAP": {"0.5": 29.97, "0.55": 26.08, "0.6": 22.24, "0.65": 14.62, "0.7": 11.96, "0.75": 10.88, "0.8": 3.22, "0.85": 1.91, "0.9": 1.85, "0.95": 1.46, "average": 12.42}, "MR-R1": {"0.5": 25.88, "0.55": 23.14, "0.6": 19.22, "0.65": 12.55, "0.7": 10.2, "0.75": 9.41, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_00_41_05 [Epoch] 073 [Loss] loss_span 0.2442 loss_giou 0.7427 loss_label 0.3692 class_error 9.4196 loss_saliency 0.2126 loss_exist 0.5043 loss_span_0 0.2253 loss_giou_0 0.7194 loss_label_0 0.3745 class_error_0 18.6310 loss_exist_0 0.0000 loss_native_bind 0.2337 loss_overall 3.6259 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 12.3, "MR-full-mAP@0.5": 27.39, "MR-full-mAP@0.75": 11.03}, "full": {"MR-mAP": {"0.5": 27.39, "0.55": 24.51, "0.6": 21.4, "0.65": 15.13, "0.7": 11.73, "0.75": 11.03, "0.8": 3.89, "0.85": 2.91, "0.9": 2.52, "0.95": 2.52, "average": 12.3}, "MR-R1": {"0.5": 21.57, "0.55": 19.22, "0.6": 15.69, "0.65": 10.98, "0.7": 9.02, "0.75": 8.63, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_00_41_43 [Epoch] 074 [Loss] loss_span 0.2439 loss_giou 0.7503 loss_label 0.3120 class_error 7.4795 loss_saliency 0.2116 loss_exist 0.5524 loss_span_0 0.2369 loss_giou_0 0.7573 loss_label_0 0.3189 class_error_0 14.4568 loss_exist_0 0.0000 loss_native_bind 0.2364 loss_overall 3.6195 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.18, "MR-full-mAP@0.5": 28.77, "MR-full-mAP@0.75": 14.28}, "full": {"MR-mAP": {"0.5": 28.77, "0.55": 26.86, "0.6": 23.18, "0.65": 18.29, "0.7": 15.72, "0.75": 14.28, "0.8": 5.87, "0.85": 3.48, "0.9": 2.96, "0.95": 2.41, "average": 14.18}, "MR-R1": {"0.5": 22.75, "0.55": 21.57, "0.6": 17.65, "0.65": 14.51, "0.7": 12.94, "0.75": 11.76, "0.8": 4.71, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_00_42_23 [Epoch] 075 [Loss] loss_span 0.2239 loss_giou 0.7237 loss_label 0.3745 class_error 21.7708 loss_saliency 0.2143 loss_exist 0.7288 loss_span_0 0.2331 loss_giou_0 0.7540 loss_label_0 0.3579 class_error_0 19.0830 loss_exist_0 0.0000 loss_native_bind 0.2163 loss_overall 3.8265 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.01, "MR-full-mAP@0.5": 27.36, "MR-full-mAP@0.75": 12.31}, "full": {"MR-mAP": {"0.5": 27.36, "0.55": 24.51, "0.6": 21.64, "0.65": 17.3, "0.7": 14.34, "0.75": 12.31, "0.8": 5.21, "0.85": 2.87, "0.9": 2.48, "0.95": 2.09, "average": 13.01}, "MR-R1": {"0.5": 21.96, "0.55": 19.61, "0.6": 16.47, "0.65": 13.33, "0.7": 10.98, "0.75": 9.41, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_00_43_03 [Epoch] 076 [Loss] loss_span 0.2470 loss_giou 0.7697 loss_label 0.3160 class_error 7.6860 loss_saliency 0.2313 loss_exist 0.4942 loss_span_0 0.2458 loss_giou_0 0.7810 loss_label_0 0.3266 class_error_0 10.2548 loss_exist_0 0.0000 loss_native_bind 0.2229 loss_overall 3.6344 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 12.83, "MR-full-mAP@0.5": 26.48, "MR-full-mAP@0.75": 12.44}, "full": {"MR-mAP": {"0.5": 26.48, "0.55": 24.1, "0.6": 20.67, "0.65": 17.0, "0.7": 13.69, "0.75": 12.44, "0.8": 4.45, "0.85": 3.47, "0.9": 3.05, "0.95": 2.94, "average": 12.83}, "MR-R1": {"0.5": 19.61, "0.55": 18.43, "0.6": 15.29, "0.65": 12.55, "0.7": 10.2, "0.75": 9.02, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_00_43_43 [Epoch] 077 [Loss] loss_span 0.2252 loss_giou 0.7140 loss_label 0.3351 class_error 9.8810 loss_saliency 0.1950 loss_exist 0.5710 loss_span_0 0.2390 loss_giou_0 0.7344 loss_label_0 0.3317 class_error_0 15.8519 loss_exist_0 0.0000 loss_native_bind 0.2231 loss_overall 3.5684 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.77, "MR-full-mAP@0.5": 31.94, "MR-full-mAP@0.75": 12.86}, "full": {"MR-mAP": {"0.5": 31.94, "0.55": 27.93, "0.6": 24.04, "0.65": 16.59, "0.7": 13.36, "0.75": 12.86, "0.8": 4.84, "0.85": 2.36, "0.9": 2.12, "0.95": 1.64, "average": 13.77}, "MR-R1": {"0.5": 25.49, "0.55": 21.96, "0.6": 19.22, "0.65": 12.55, "0.7": 10.59, "0.75": 10.2, "0.8": 3.53, "0.85": 1.18, "0.9": 1.18, "0.95": 0.78}}}
