2026_08_31_15_34_04 [Epoch] 000 [Loss] loss_span 0.2391 loss_giou 0.6683 loss_label 0.5894 class_error 29.3527 loss_saliency 0.3479 loss_exist 0.5289 loss_span_0 0.2803 loss_giou_0 0.7603 loss_label_0 0.5240 class_error_0 10.0279 loss_exist_0 0.0000 loss_native_bind 0.5292 loss_overall 4.4674 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.38, "MR-full-mAP@0.5": 15.46, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 15.46, "0.55": 11.08, "0.6": 10.89, "0.65": 7.49, "0.7": 5.72, "0.75": 5.72, "0.8": 4.4, "0.85": 1.83, "0.9": 0.65, "0.95": 0.52, "average": 6.38}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.88, "0.65": 4.71, "0.7": 3.14, "0.75": 3.14, "0.8": 3.14, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_16_09_49 [Epoch] 052 [Loss] loss_span 0.2125 loss_giou 0.6743 loss_label 0.3594 class_error 15.9673 loss_saliency 0.2170 loss_exist 0.5354 loss_span_0 0.2234 loss_giou_0 0.6871 loss_label_0 0.3420 class_error_0 10.3088 loss_exist_0 0.0000 loss_native_bind 0.1997 loss_overall 3.4508 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.62, "MR-full-mAP@0.5": 33.13, "MR-full-mAP@0.75": 14.08}, "full": {"MR-mAP": {"0.5": 33.13, "0.55": 26.27, "0.6": 24.23, "0.65": 17.58, "0.7": 14.96, "0.75": 14.08, "0.8": 6.37, "0.85": 3.71, "0.9": 3.14, "0.95": 2.75, "average": 14.62}, "MR-R1": {"0.5": 27.45, "0.55": 21.18, "0.6": 19.22, "0.65": 15.29, "0.7": 12.94, "0.75": 12.16, "0.8": 5.49, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_10_31 [Epoch] 053 [Loss] loss_span 0.2060 loss_giou 0.6758 loss_label 0.3597 class_error 11.1328 loss_saliency 0.2192 loss_exist 0.4700 loss_span_0 0.1970 loss_giou_0 0.6621 loss_label_0 0.3283 class_error_0 7.7139 loss_exist_0 0.0000 loss_native_bind 0.1963 loss_overall 3.3146 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.67, "MR-full-mAP@0.5": 30.6, "MR-full-mAP@0.75": 13.53}, "full": {"MR-mAP": {"0.5": 30.6, "0.55": 26.42, "0.6": 24.5, "0.65": 17.42, "0.7": 14.44, "0.75": 13.53, "0.8": 6.19, "0.85": 4.75, "0.9": 4.41, "0.95": 4.41, "average": 14.67}, "MR-R1": {"0.5": 25.88, "0.55": 21.96, "0.6": 19.61, "0.65": 13.33, "0.7": 10.59, "0.75": 10.2, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_11_12 [Epoch] 054 [Loss] loss_span 0.2059 loss_giou 0.6686 loss_label 0.3723 class_error 14.7712 loss_saliency 0.2312 loss_exist 0.5816 loss_span_0 0.2044 loss_giou_0 0.6709 loss_label_0 0.3758 class_error_0 14.5164 loss_exist_0 0.0000 loss_native_bind 0.2071 loss_overall 3.5177 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 15.49, "MR-full-mAP@0.5": 31.17, "MR-full-mAP@0.75": 16.35}, "full": {"MR-mAP": {"0.5": 31.17, "0.55": 25.8, "0.6": 24.23, "0.65": 19.17, "0.7": 17.97, "0.75": 16.35, "0.8": 7.47, "0.85": 4.45, "0.9": 4.33, "0.95": 3.94, "average": 15.49}, "MR-R1": {"0.5": 27.06, "0.55": 21.96, "0.6": 20.78, "0.65": 16.86, "0.7": 16.08, "0.75": 14.51, "0.8": 8.24, "0.85": 5.49, "0.9": 5.49, "0.95": 5.1}}}
2026_08_31_16_11_55 [Epoch] 055 [Loss] loss_span 0.2203 loss_giou 0.6827 loss_label 0.3746 class_error 16.4156 loss_saliency 0.2065 loss_exist 0.5741 loss_span_0 0.2196 loss_giou_0 0.6927 loss_label_0 0.3264 class_error_0 12.7846 loss_exist_0 0.0000 loss_native_bind 0.2280 loss_overall 3.5249 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.01, "MR-full-mAP@0.5": 28.51, "MR-full-mAP@0.75": 11.94}, "full": {"MR-mAP": {"0.5": 28.51, "0.55": 26.52, "0.6": 23.46, "0.65": 15.72, "0.7": 12.85, "0.75": 11.94, "0.8": 4.34, "0.85": 2.3, "0.9": 2.3, "0.95": 2.17, "average": 13.01}, "MR-R1": {"0.5": 22.35, "0.55": 20.78, "0.6": 17.65, "0.65": 12.16, "0.7": 10.2, "0.75": 9.41, "0.8": 3.53, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_12_38 [Epoch] 056 [Loss] loss_span 0.2015 loss_giou 0.6537 loss_label 0.3558 class_error 12.4498 loss_saliency 0.2217 loss_exist 0.5437 loss_span_0 0.2107 loss_giou_0 0.6741 loss_label_0 0.3173 class_error_0 8.6272 loss_exist_0 0.0000 loss_native_bind 0.1993 loss_overall 3.3779 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 14.24, "MR-full-mAP@0.5": 29.11, "MR-full-mAP@0.75": 14.38}, "full": {"MR-mAP": {"0.5": 29.11, "0.55": 25.03, "0.6": 24.3, "0.65": 16.84, "0.7": 16.34, "0.75": 14.38, "0.8": 4.9, "0.85": 4.06, "0.9": 3.7, "0.95": 3.7, "average": 14.24}, "MR-R1": {"0.5": 21.18, "0.55": 17.25, "0.6": 16.47, "0.65": 10.2, "0.7": 10.2, "0.75": 8.24, "0.8": 2.75, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_13_21 [Epoch] 057 [Loss] loss_span 0.2355 loss_giou 0.7494 loss_label 0.3662 class_error 15.1228 loss_saliency 0.2170 loss_exist 0.6117 loss_span_0 0.2338 loss_giou_0 0.7383 loss_label_0 0.3371 class_error_0 11.8843 loss_exist_0 0.0000 loss_native_bind 0.2122 loss_overall 3.7011 [Metrics] {"brief": {"MR-full-R1@0.5": 16.86, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 10.71, "MR-full-mAP@0.5": 20.57, "MR-full-mAP@0.75": 10.76}, "full": {"MR-mAP": {"0.5": 20.57, "0.55": 18.44, "0.6": 17.0, "0.65": 13.35, "0.7": 12.38, "0.75": 10.76, "0.8": 4.04, "0.85": 3.99, "0.9": 3.29, "0.95": 3.29, "average": 10.71}, "MR-R1": {"0.5": 16.86, "0.55": 14.9, "0.6": 13.73, "0.65": 11.76, "0.7": 11.37, "0.75": 9.8, "0.8": 4.71, "0.85": 4.71, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_16_14_05 [Epoch] 058 [Loss] loss_span 0.2119 loss_giou 0.6722 loss_label 0.3445 class_error 10.8780 loss_saliency 0.2114 loss_exist 0.4543 loss_span_0 0.2081 loss_giou_0 0.6617 loss_label_0 0.3246 class_error_0 7.6563 loss_exist_0 0.0000 loss_native_bind 0.1944 loss_overall 3.2832 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 14.47, "MR-full-mAP@0.5": 28.66, "MR-full-mAP@0.75": 14.76}, "full": {"MR-mAP": {"0.5": 28.66, "0.55": 27.05, "0.6": 24.77, "0.65": 18.3, "0.7": 15.69, "0.75": 14.76, "0.8": 6.27, "0.85": 3.66, "0.9": 2.77, "0.95": 2.77, "average": 14.47}, "MR-R1": {"0.5": 25.88, "0.55": 24.71, "0.6": 22.75, "0.65": 17.65, "0.7": 14.9, "0.75": 14.12, "0.8": 6.27, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_14_46 [Epoch] 059 [Loss] loss_span 0.2270 loss_giou 0.7112 loss_label 0.3573 class_error 15.6585 loss_saliency 0.2002 loss_exist 0.5478 loss_span_0 0.2296 loss_giou_0 0.7224 loss_label_0 0.3301 class_error_0 10.8743 loss_exist_0 0.0000 loss_native_bind 0.2199 loss_overall 3.5457 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.69, "MR-full-mAP@0.5": 26.78, "MR-full-mAP@0.75": 12.32}, "full": {"MR-mAP": {"0.5": 26.78, "0.55": 23.4, "0.6": 22.11, "0.65": 15.31, "0.7": 13.6, "0.75": 12.32, "0.8": 5.26, "0.85": 3.08, "0.9": 2.51, "0.95": 2.51, "average": 12.69}, "MR-R1": {"0.5": 22.35, "0.55": 19.22, "0.6": 18.43, "0.65": 12.55, "0.7": 10.98, "0.75": 9.41, "0.8": 3.92, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_15_29 [Epoch] 060 [Loss] loss_span 0.2151 loss_giou 0.6815 loss_label 0.3510 class_error 14.4141 loss_saliency 0.2165 loss_exist 0.5076 loss_span_0 0.2209 loss_giou_0 0.6874 loss_label_0 0.3060 class_error_0 7.5019 loss_exist_0 0.0000 loss_native_bind 0.2091 loss_overall 3.3953 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 13.02, "MR-full-mAP@0.5": 28.74, "MR-full-mAP@0.75": 12.31}, "full": {"MR-mAP": {"0.5": 28.74, "0.55": 25.14, "0.6": 22.24, "0.65": 16.1, "0.7": 12.7, "0.75": 12.31, "0.8": 4.14, "0.85": 3.17, "0.9": 2.85, "0.95": 2.8, "average": 13.02}, "MR-R1": {"0.5": 23.92, "0.55": 20.78, "0.6": 17.65, "0.65": 13.73, "0.7": 10.2, "0.75": 9.8, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_16_10 [Epoch] 061 [Loss] loss_span 0.2123 loss_giou 0.6678 loss_label 0.3636 class_error 13.3147 loss_saliency 0.2297 loss_exist 0.5340 loss_span_0 0.2163 loss_giou_0 0.6907 loss_label_0 0.3271 class_error_0 9.2113 loss_exist_0 0.0000 loss_native_bind 0.2167 loss_overall 3.4584 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.76, "MR-full-mAP@0.5": 30.08, "MR-full-mAP@0.75": 14.63}, "full": {"MR-mAP": {"0.5": 30.08, "0.55": 27.3, "0.6": 23.86, "0.65": 17.74, "0.7": 14.88, "0.75": 14.63, "0.8": 7.32, "0.85": 4.72, "0.9": 3.73, "0.95": 3.33, "average": 14.76}, "MR-R1": {"0.5": 25.49, "0.55": 22.75, "0.6": 20.0, "0.65": 14.12, "0.7": 11.37, "0.75": 11.37, "0.8": 6.27, "0.85": 3.92, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_16_16_52 [Epoch] 062 [Loss] loss_span 0.2180 loss_giou 0.6734 loss_label 0.3713 class_error 16.6239 loss_saliency 0.2293 loss_exist 0.5424 loss_span_0 0.2104 loss_giou_0 0.6710 loss_label_0 0.3218 class_error_0 10.1879 loss_exist_0 0.0000 loss_native_bind 0.2174 loss_overall 3.4550 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.37, "MR-full-mAP@0.5": 30.95, "MR-full-mAP@0.75": 13.51}, "full": {"MR-mAP": {"0.5": 30.95, "0.55": 27.53, "0.6": 26.37, "0.65": 15.74, "0.7": 13.94, "0.75": 13.51, "0.8": 5.95, "0.85": 3.87, "0.9": 2.92, "0.95": 2.92, "average": 14.37}, "MR-R1": {"0.5": 27.84, "0.55": 25.1, "0.6": 23.53, "0.65": 12.55, "0.7": 10.98, "0.75": 10.59, "0.8": 5.1, "0.85": 3.53, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_17_35 [Epoch] 063 [Loss] loss_span 0.2098 loss_giou 0.6659 loss_label 0.3216 class_error 8.6905 loss_saliency 0.2214 loss_exist 0.4175 loss_span_0 0.2080 loss_giou_0 0.6693 loss_label_0 0.2974 class_error_0 5.0577 loss_exist_0 0.0000 loss_native_bind 0.2019 loss_overall 3.2128 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 14.11, "MR-full-mAP@0.5": 29.89, "MR-full-mAP@0.75": 14.24}, "full": {"MR-mAP": {"0.5": 29.89, "0.55": 24.98, "0.6": 23.72, "0.65": 18.39, "0.7": 15.71, "0.75": 14.24, "0.8": 3.59, "0.85": 3.57, "0.9": 3.49, "0.95": 3.49, "average": 14.11}, "MR-R1": {"0.5": 26.27, "0.55": 21.96, "0.6": 21.18, "0.65": 16.47, "0.7": 14.12, "0.75": 12.94, "0.8": 3.53, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_18_17 [Epoch] 064 [Loss] loss_span 0.2059 loss_giou 0.6463 loss_label 0.3712 class_error 17.1224 loss_saliency 0.2433 loss_exist 0.4622 loss_span_0 0.1967 loss_giou_0 0.6281 loss_label_0 0.3371 class_error_0 8.3203 loss_exist_0 0.0000 loss_native_bind 0.1902 loss_overall 3.2811 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.26, "MR-full-mAP@0.5": 32.52, "MR-full-mAP@0.75": 13.14}, "full": {"MR-mAP": {"0.5": 32.52, "0.55": 29.19, "0.6": 26.66, "0.65": 16.18, "0.7": 13.53, "0.75": 13.14, "0.8": 5.27, "0.85": 2.98, "0.9": 1.55, "0.95": 1.55, "average": 14.26}, "MR-R1": {"0.5": 27.06, "0.55": 24.31, "0.6": 21.57, "0.65": 12.94, "0.7": 10.59, "0.75": 10.2, "0.8": 4.31, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_16_18_56 [Epoch] 065 [Loss] loss_span 0.2221 loss_giou 0.6707 loss_label 0.3861 class_error 16.9085 loss_saliency 0.2229 loss_exist 0.5909 loss_span_0 0.2145 loss_giou_0 0.6584 loss_label_0 0.3595 class_error_0 13.5696 loss_exist_0 0.0000 loss_native_bind 0.2007 loss_overall 3.5258 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.35, "MR-full-mAP@0.5": 30.52, "MR-full-mAP@0.75": 14.82}, "full": {"MR-mAP": {"0.5": 30.52, "0.55": 28.93, "0.6": 25.79, "0.65": 17.09, "0.7": 14.88, "0.75": 14.82, "0.8": 5.66, "0.85": 1.97, "0.9": 1.92, "0.95": 1.92, "average": 14.35}, "MR-R1": {"0.5": 23.14, "0.55": 21.18, "0.6": 18.82, "0.65": 12.94, "0.7": 10.98, "0.75": 10.98, "0.8": 4.71, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_16_19_39 [Epoch] 066 [Loss] loss_span 0.2235 loss_giou 0.7088 loss_label 0.3696 class_error 17.1261 loss_saliency 0.1837 loss_exist 0.5329 loss_span_0 0.2170 loss_giou_0 0.6899 loss_label_0 0.3222 class_error_0 9.6875 loss_exist_0 0.0000 loss_native_bind 0.2043 loss_overall 3.4519 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 14.86, "MR-full-mAP@0.5": 30.15, "MR-full-mAP@0.75": 15.3}, "full": {"MR-mAP": {"0.5": 30.15, "0.55": 26.84, "0.6": 25.48, "0.65": 18.91, "0.7": 16.87, "0.75": 15.3, "0.8": 7.13, "0.85": 3.49, "0.9": 2.21, "0.95": 2.21, "average": 14.86}, "MR-R1": {"0.5": 25.49, "0.55": 22.35, "0.6": 21.57, "0.65": 16.08, "0.7": 14.12, "0.75": 12.55, "0.8": 5.88, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_16_20_22 [Epoch] 067 [Loss] loss_span 0.2079 loss_giou 0.6798 loss_label 0.3517 class_error 13.5640 loss_saliency 0.2236 loss_exist 0.4646 loss_span_0 0.2006 loss_giou_0 0.6647 loss_label_0 0.3209 class_error_0 6.9085 loss_exist_0 0.0000 loss_native_bind 0.2025 loss_overall 3.3163 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 13.51, "MR-full-mAP@0.5": 28.72, "MR-full-mAP@0.75": 12.58}, "full": {"MR-mAP": {"0.5": 28.72, "0.55": 25.93, "0.6": 23.42, "0.65": 17.07, "0.7": 14.13, "0.75": 12.58, "0.8": 4.38, "0.85": 3.52, "0.9": 2.68, "0.95": 2.68, "average": 13.51}, "MR-R1": {"0.5": 24.71, "0.55": 21.57, "0.6": 19.22, "0.65": 15.29, "0.7": 12.55, "0.75": 10.98, "0.8": 3.92, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_21_05 [Epoch] 068 [Loss] loss_span 0.2109 loss_giou 0.6803 loss_label 0.3605 class_error 14.7507 loss_saliency 0.2623 loss_exist 0.4361 loss_span_0 0.2158 loss_giou_0 0.6923 loss_label_0 0.3338 class_error_0 8.8318 loss_exist_0 0.0000 loss_native_bind 0.2085 loss_overall 3.4005 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 13.38, "MR-full-mAP@0.5": 27.91, "MR-full-mAP@0.75": 13.03}, "full": {"MR-mAP": {"0.5": 27.91, "0.55": 24.87, "0.6": 22.4, "0.65": 17.29, "0.7": 13.88, "0.75": 13.03, "0.8": 5.0, "0.85": 3.26, "0.9": 3.26, "0.95": 2.87, "average": 13.38}, "MR-R1": {"0.5": 18.04, "0.55": 16.08, "0.6": 14.12, "0.65": 12.16, "0.7": 9.02, "0.75": 8.24, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_16_21_47 [Epoch] 069 [Loss] loss_span 0.2170 loss_giou 0.6612 loss_label 0.3504 class_error 11.6127 loss_saliency 0.2438 loss_exist 0.5808 loss_span_0 0.2174 loss_giou_0 0.6710 loss_label_0 0.3377 class_error_0 9.8493 loss_exist_0 0.0000 loss_native_bind 0.2016 loss_overall 3.4809 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.94, "MR-full-mAP@0.5": 31.15, "MR-full-mAP@0.75": 14.45}, "full": {"MR-mAP": {"0.5": 31.15, "0.55": 28.27, "0.6": 26.16, "0.65": 21.16, "0.7": 16.22, "0.75": 14.45, "0.8": 7.56, "0.85": 5.4, "0.9": 4.73, "0.95": 4.34, "average": 15.94}, "MR-R1": {"0.5": 27.06, "0.55": 24.71, "0.6": 22.75, "0.65": 19.61, "0.7": 14.9, "0.75": 13.33, "0.8": 7.06, "0.85": 5.1, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_16_22_29 [Epoch] 070 [Loss] loss_span 0.2323 loss_giou 0.7169 loss_label 0.3439 class_error 11.6853 loss_saliency 0.2358 loss_exist 0.5040 loss_span_0 0.2372 loss_giou_0 0.7435 loss_label_0 0.3150 class_error_0 7.9669 loss_exist_0 0.0000 loss_native_bind 0.2210 loss_overall 3.5495 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 12.05, "MR-full-mAP@0.5": 27.87, "MR-full-mAP@0.75": 10.67}, "full": {"MR-mAP": {"0.5": 27.87, "0.55": 24.19, "0.6": 19.76, "0.65": 14.36, "0.7": 12.4, "0.75": 10.67, "0.8": 3.0, "0.85": 2.76, "0.9": 2.76, "0.95": 2.76, "average": 12.05}, "MR-R1": {"0.5": 21.57, "0.55": 18.43, "0.6": 14.12, "0.65": 10.59, "0.7": 8.63, "0.75": 7.06, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_16_23_10 [Epoch] 071 [Loss] loss_span 0.2006 loss_giou 0.6598 loss_label 0.3335 class_error 11.4472 loss_saliency 0.2175 loss_exist 0.4578 loss_span_0 0.1975 loss_giou_0 0.6539 loss_label_0 0.3169 class_error_0 6.7634 loss_exist_0 0.0000 loss_native_bind 0.1978 loss_overall 3.2353 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.63, "MR-full-mAP@0.5": 31.96, "MR-full-mAP@0.75": 14.04}, "full": {"MR-mAP": {"0.5": 31.96, "0.55": 30.2, "0.6": 27.72, "0.65": 19.58, "0.7": 15.87, "0.75": 14.04, "0.8": 6.45, "0.85": 3.74, "0.9": 3.57, "0.95": 3.18, "average": 15.63}, "MR-R1": {"0.5": 27.45, "0.55": 26.27, "0.6": 23.53, "0.65": 16.47, "0.7": 12.94, "0.75": 11.37, "0.8": 4.71, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_16_23_51 [Epoch] 072 [Loss] loss_span 0.2032 loss_giou 0.6473 loss_label 0.3915 class_error 18.9118 loss_saliency 0.2071 loss_exist 0.6105 loss_span_0 0.2091 loss_giou_0 0.6585 loss_label_0 0.3688 class_error_0 13.8337 loss_exist_0 0.0000 loss_native_bind 0.1936 loss_overall 3.4894 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 15.15, "MR-full-mAP@0.5": 31.45, "MR-full-mAP@0.75": 15.64}, "full": {"MR-mAP": {"0.5": 31.45, "0.55": 28.52, "0.6": 25.57, "0.65": 19.11, "0.7": 16.03, "0.75": 15.64, "0.8": 6.36, "0.85": 3.05, "0.9": 2.9, "0.95": 2.9, "average": 15.15}, "MR-R1": {"0.5": 23.14, "0.55": 21.18, "0.6": 18.43, "0.65": 14.51, "0.7": 11.76, "0.75": 11.37, "0.8": 5.88, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_16_24_34 [Epoch] 073 [Loss] loss_span 0.1930 loss_giou 0.6286 loss_label 0.3808 class_error 17.4461 loss_saliency 0.2564 loss_exist 0.5594 loss_span_0 0.2049 loss_giou_0 0.6738 loss_label_0 0.3625 class_error_0 13.5975 loss_exist_0 0.0000 loss_native_bind 0.2022 loss_overall 3.4617 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.77, "MR-full-mAP@0.5": 32.92, "MR-full-mAP@0.75": 16.3}, "full": {"MR-mAP": {"0.5": 32.92, "0.55": 30.02, "0.6": 28.92, "0.65": 20.04, "0.7": 17.8, "0.75": 16.3, "0.8": 7.25, "0.85": 5.03, "0.9": 4.92, "0.95": 4.52, "average": 16.77}, "MR-R1": {"0.5": 27.84, "0.55": 25.49, "0.6": 23.92, "0.65": 16.47, "0.7": 14.51, "0.75": 13.33, "0.8": 6.27, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_16_25_18 [Epoch] 074 [Loss] loss_span 0.2392 loss_giou 0.7383 loss_label 0.3422 class_error 15.6287 loss_saliency 0.2222 loss_exist 0.4593 loss_span_0 0.2258 loss_giou_0 0.7127 loss_label_0 0.3367 class_error_0 9.6205 loss_exist_0 0.0000 loss_native_bind 0.2331 loss_overall 3.5094 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.44, "MR-full-mAP@0.5": 28.89, "MR-full-mAP@0.75": 11.4}, "full": {"MR-mAP": {"0.5": 28.89, "0.55": 26.64, "0.6": 24.41, "0.65": 18.1, "0.7": 12.77, "0.75": 11.4, "0.8": 3.35, "0.85": 3.03, "0.9": 2.92, "0.95": 2.92, "average": 13.44}, "MR-R1": {"0.5": 25.49, "0.55": 23.14, "0.6": 20.0, "0.65": 14.51, "0.7": 9.8, "0.75": 8.63, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_16_26_00 [Epoch] 075 [Loss] loss_span 0.2129 loss_giou 0.6633 loss_label 0.3650 class_error 16.0324 loss_saliency 0.2280 loss_exist 0.4907 loss_span_0 0.2120 loss_giou_0 0.6610 loss_label_0 0.3269 class_error_0 9.5815 loss_exist_0 0.0000 loss_native_bind 0.2145 loss_overall 3.3743 [Metrics] {"brief": {"MR-full-R1@0.5": 20.39, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 11.76, "MR-full-mAP@0.5": 26.41, "MR-full-mAP@0.75": 10.91}, "full": {"MR-mAP": {"0.5": 26.41, "0.55": 23.0, "0.6": 19.92, "0.65": 13.85, "0.7": 11.7, "0.75": 10.91, "0.8": 4.05, "0.85": 2.84, "0.9": 2.45, "0.95": 2.45, "average": 11.76}, "MR-R1": {"0.5": 20.39, "0.55": 17.65, "0.6": 15.29, "0.65": 11.76, "0.7": 9.8, "0.75": 9.02, "0.8": 5.1, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_16_26_44 [Epoch] 076 [Loss] loss_span 0.2022 loss_giou 0.6452 loss_label 0.3521 class_error 11.8750 loss_saliency 0.2467 loss_exist 0.4210 loss_span_0 0.2048 loss_giou_0 0.6567 loss_label_0 0.3165 class_error_0 6.6611 loss_exist_0 0.0000 loss_native_bind 0.2020 loss_overall 3.2471 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.47, "MR-full-mAP@0.5": 32.85, "MR-full-mAP@0.75": 17.37}, "full": {"MR-mAP": {"0.5": 32.85, "0.55": 29.6, "0.6": 27.97, "0.65": 21.93, "0.7": 18.55, "0.75": 17.37, "0.8": 8.64, "0.85": 6.23, "0.9": 5.98, "0.95": 5.58, "average": 17.47}, "MR-R1": {"0.5": 25.88, "0.55": 23.53, "0.6": 21.57, "0.65": 16.86, "0.7": 13.73, "0.75": 12.55, "0.8": 7.84, "0.85": 5.49, "0.9": 5.49, "0.95": 5.1}}}
2026_08_31_16_27_26 [Epoch] 077 [Loss] loss_span 0.2384 loss_giou 0.7332 loss_label 0.3617 class_error 15.2716 loss_saliency 0.2411 loss_exist 0.5561 loss_span_0 0.2394 loss_giou_0 0.7441 loss_label_0 0.3370 class_error_0 11.1421 loss_exist_0 0.0000 loss_native_bind 0.2211 loss_overall 3.6721 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 12.78, "MR-full-mAP@0.5": 28.54, "MR-full-mAP@0.75": 11.83}, "full": {"MR-mAP": {"0.5": 28.54, "0.55": 25.54, "0.6": 22.94, "0.65": 13.85, "0.7": 12.36, "0.75": 11.83, "0.8": 3.87, "0.85": 2.96, "0.9": 2.96, "0.95": 2.96, "average": 12.78}, "MR-R1": {"0.5": 21.18, "0.55": 19.61, "0.6": 16.86, "0.65": 9.8, "0.7": 8.63, "0.75": 8.24, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
