2026_08_29_17_36_24 [Epoch] 000 [Loss] loss_span 1.8886 loss_giou 1.6190 loss_label 0.7721 class_error 100.0000 loss_saliency 0.0000 loss_exist 0.4218 loss_query_cgp_bind 0.4787 loss_query_cgp_route -0.0000 loss_span_0 1.5743 loss_giou_0 1.5405 loss_label_0 0.7680 class_error_0 100.0000 loss_exist_0 0.0000 loss_overall 9.0631 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 1.49, "MR-full-mAP@0.5": 2.94, "MR-full-mAP@0.75": 1.63}, "full": {"MR-mAP": {"0.5": 2.94, "0.55": 2.42, "0.6": 2.42, "0.65": 1.63, "0.7": 1.63, "0.75": 1.63, "0.8": 1.63, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 1.49}, "MR-R1": {"0.5": 4.71, "0.55": 3.92, "0.6": 3.92, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 2.75, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_11_38 [Epoch] 050 [Loss] loss_span 0.2258 loss_giou 0.7227 loss_label 0.3334 class_error 11.2314 loss_saliency 0.0000 loss_exist 0.5835 loss_query_cgp_bind 0.2049 loss_query_cgp_route -0.0102 loss_span_0 0.2279 loss_giou_0 0.7216 loss_label_0 0.3383 class_error_0 12.7623 loss_exist_0 0.0000 loss_overall 3.3479 [Metrics] {"brief": {"MR-full-R1@0.5": 17.65, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 11.62, "MR-full-mAP@0.5": 26.14, "MR-full-mAP@0.75": 10.91}, "full": {"MR-mAP": {"0.5": 26.14, "0.55": 22.01, "0.6": 19.85, "0.65": 12.79, "0.7": 11.17, "0.75": 10.91, "0.8": 4.17, "0.85": 3.38, "0.9": 2.88, "0.95": 2.88, "average": 11.62}, "MR-R1": {"0.5": 17.65, "0.55": 14.12, "0.6": 12.55, "0.65": 7.84, "0.7": 6.27, "0.75": 6.27, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_12_22 [Epoch] 051 [Loss] loss_span 0.2260 loss_giou 0.7126 loss_label 0.3859 class_error 22.4144 loss_saliency 0.0000 loss_exist 0.6372 loss_query_cgp_bind 0.2113 loss_query_cgp_route -0.0104 loss_span_0 0.2454 loss_giou_0 0.7474 loss_label_0 0.3542 class_error_0 19.5926 loss_exist_0 0.0000 loss_overall 3.5096 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 11.42, "MR-full-mAP@0.5": 26.15, "MR-full-mAP@0.75": 11.59}, "full": {"MR-mAP": {"0.5": 26.15, "0.55": 20.5, "0.6": 18.37, "0.65": 13.98, "0.7": 11.62, "0.75": 11.59, "0.8": 3.83, "0.85": 2.85, "0.9": 2.66, "0.95": 2.66, "average": 11.42}, "MR-R1": {"0.5": 20.78, "0.55": 16.08, "0.6": 14.9, "0.65": 12.16, "0.7": 9.8, "0.75": 9.8, "0.8": 3.14, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_13_05 [Epoch] 052 [Loss] loss_span 0.2387 loss_giou 0.7383 loss_label 0.3389 class_error 13.9676 loss_saliency 0.0000 loss_exist 0.5742 loss_query_cgp_bind 0.2157 loss_query_cgp_route -0.0105 loss_span_0 0.2400 loss_giou_0 0.7371 loss_label_0 0.3376 class_error_0 15.2400 loss_exist_0 0.0000 loss_overall 3.4099 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 12.12, "MR-full-mAP@0.5": 28.67, "MR-full-mAP@0.75": 10.89}, "full": {"MR-mAP": {"0.5": 28.67, "0.55": 23.23, "0.6": 20.37, "0.65": 15.27, "0.7": 12.33, "0.75": 10.89, "0.8": 3.51, "0.85": 2.66, "0.9": 2.16, "0.95": 2.16, "average": 12.12}, "MR-R1": {"0.5": 25.49, "0.55": 20.39, "0.6": 17.65, "0.65": 13.73, "0.7": 10.98, "0.75": 9.8, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_13_49 [Epoch] 053 [Loss] loss_span 0.2211 loss_giou 0.6944 loss_label 0.3302 class_error 11.0621 loss_saliency 0.0000 loss_exist 0.5772 loss_query_cgp_bind 0.2159 loss_query_cgp_route -0.0103 loss_span_0 0.2240 loss_giou_0 0.7113 loss_label_0 0.3283 class_error_0 10.3516 loss_exist_0 0.0000 loss_overall 3.2921 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.95, "MR-full-mAP@0.5": 32.0, "MR-full-mAP@0.75": 15.24}, "full": {"MR-mAP": {"0.5": 32.0, "0.55": 28.52, "0.6": 26.04, "0.65": 18.67, "0.7": 17.5, "0.75": 15.24, "0.8": 4.63, "0.85": 3.21, "0.9": 2.03, "0.95": 1.64, "average": 14.95}, "MR-R1": {"0.5": 25.49, "0.55": 22.35, "0.6": 20.39, "0.65": 13.73, "0.7": 12.94, "0.75": 10.98, "0.8": 2.75, "0.85": 1.96, "0.9": 1.18, "0.95": 0.78}}}
2026_08_29_18_14_32 [Epoch] 054 [Loss] loss_span 0.2276 loss_giou 0.7193 loss_label 0.3305 class_error 12.4516 loss_saliency 0.0000 loss_exist 0.5930 loss_query_cgp_bind 0.2054 loss_query_cgp_route -0.0106 loss_span_0 0.2208 loss_giou_0 0.7016 loss_label_0 0.3556 class_error_0 12.9278 loss_exist_0 0.0000 loss_overall 3.3433 [Metrics] {"brief": {"MR-full-R1@0.5": 18.04, "MR-full-R1@0.7": 7.45, "MR-full-mAP": 11.24, "MR-full-mAP@0.5": 26.53, "MR-full-mAP@0.75": 10.9}, "full": {"MR-mAP": {"0.5": 26.53, "0.55": 21.65, "0.6": 19.85, "0.65": 14.1, "0.7": 11.3, "0.75": 10.9, "0.8": 2.72, "0.85": 2.21, "0.9": 1.58, "0.95": 1.58, "average": 11.24}, "MR-R1": {"0.5": 18.04, "0.55": 14.51, "0.6": 13.33, "0.65": 9.8, "0.7": 7.45, "0.75": 7.06, "0.8": 1.57, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_15_15 [Epoch] 055 [Loss] loss_span 0.2039 loss_giou 0.6483 loss_label 0.3308 class_error 13.0432 loss_saliency 0.0000 loss_exist 0.5947 loss_query_cgp_bind 0.2032 loss_query_cgp_route -0.0106 loss_span_0 0.2118 loss_giou_0 0.6668 loss_label_0 0.3404 class_error_0 13.6086 loss_exist_0 0.0000 loss_overall 3.1892 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 14.18, "MR-full-mAP@0.5": 30.98, "MR-full-mAP@0.75": 14.06}, "full": {"MR-mAP": {"0.5": 30.98, "0.55": 27.65, "0.6": 23.19, "0.65": 16.81, "0.7": 15.24, "0.75": 14.06, "0.8": 4.62, "0.85": 3.35, "0.9": 2.93, "0.95": 2.93, "average": 14.18}, "MR-R1": {"0.5": 23.53, "0.55": 20.39, "0.6": 16.47, "0.65": 11.76, "0.7": 10.2, "0.75": 9.02, "0.8": 2.75, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_18_15_59 [Epoch] 056 [Loss] loss_span 0.2091 loss_giou 0.6781 loss_label 0.3576 class_error 14.5592 loss_saliency 0.0000 loss_exist 0.5271 loss_query_cgp_bind 0.2110 loss_query_cgp_route -0.0106 loss_span_0 0.2111 loss_giou_0 0.6783 loss_label_0 0.3527 class_error_0 12.4851 loss_exist_0 0.0000 loss_overall 3.2143 [Metrics] {"brief": {"MR-full-R1@0.5": 21.96, "MR-full-R1@0.7": 9.02, "MR-full-mAP": 13.34, "MR-full-mAP@0.5": 28.3, "MR-full-mAP@0.75": 13.08}, "full": {"MR-mAP": {"0.5": 28.3, "0.55": 25.0, "0.6": 21.94, "0.65": 16.55, "0.7": 13.47, "0.75": 13.08, "0.8": 4.44, "0.85": 3.6, "0.9": 3.5, "0.95": 3.5, "average": 13.34}, "MR-R1": {"0.5": 21.96, "0.55": 18.82, "0.6": 15.69, "0.65": 11.76, "0.7": 9.02, "0.75": 8.63, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_16_40 [Epoch] 057 [Loss] loss_span 0.2162 loss_giou 0.6971 loss_label 0.3116 class_error 7.9018 loss_saliency 0.0000 loss_exist 0.4923 loss_query_cgp_bind 0.2123 loss_query_cgp_route -0.0105 loss_span_0 0.2260 loss_giou_0 0.7157 loss_label_0 0.3170 class_error_0 8.4933 loss_exist_0 0.0000 loss_overall 3.1776 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 12.96, "MR-full-mAP@0.5": 29.43, "MR-full-mAP@0.75": 14.44}, "full": {"MR-mAP": {"0.5": 29.43, "0.55": 23.43, "0.6": 20.62, "0.65": 15.67, "0.7": 15.23, "0.75": 14.44, "0.8": 4.32, "0.85": 2.36, "0.9": 2.05, "0.95": 2.05, "average": 12.96}, "MR-R1": {"0.5": 27.06, "0.55": 21.18, "0.6": 18.82, "0.65": 13.73, "0.7": 13.33, "0.75": 12.55, "0.8": 3.53, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_17_20 [Epoch] 058 [Loss] loss_span 0.2268 loss_giou 0.7207 loss_label 0.3272 class_error 11.0342 loss_saliency 0.0000 loss_exist 0.5334 loss_query_cgp_bind 0.2157 loss_query_cgp_route -0.0103 loss_span_0 0.2263 loss_giou_0 0.7246 loss_label_0 0.3168 class_error_0 9.0513 loss_exist_0 0.0000 loss_overall 3.2812 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 12.54, "MR-full-mAP@0.5": 28.42, "MR-full-mAP@0.75": 12.42}, "full": {"MR-mAP": {"0.5": 28.42, "0.55": 23.19, "0.6": 21.49, "0.65": 14.62, "0.7": 13.2, "0.75": 12.42, "0.8": 5.56, "0.85": 3.3, "0.9": 1.61, "0.95": 1.61, "average": 12.54}, "MR-R1": {"0.5": 25.1, "0.55": 20.0, "0.6": 17.65, "0.65": 11.37, "0.7": 9.41, "0.75": 8.63, "0.8": 4.31, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_18_00 [Epoch] 059 [Loss] loss_span 0.2086 loss_giou 0.6907 loss_label 0.3004 class_error 8.0673 loss_saliency 0.0000 loss_exist 0.5065 loss_query_cgp_bind 0.2049 loss_query_cgp_route -0.0104 loss_span_0 0.2102 loss_giou_0 0.6938 loss_label_0 0.3017 class_error_0 7.7995 loss_exist_0 0.0000 loss_overall 3.1065 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 13.89, "MR-full-mAP@0.5": 28.18, "MR-full-mAP@0.75": 14.62}, "full": {"MR-mAP": {"0.5": 28.18, "0.55": 25.63, "0.6": 24.03, "0.65": 17.72, "0.7": 16.19, "0.75": 14.62, "0.8": 4.33, "0.85": 3.55, "0.9": 2.5, "0.95": 2.11, "average": 13.89}, "MR-R1": {"0.5": 24.31, "0.55": 21.96, "0.6": 20.0, "0.65": 14.9, "0.7": 13.33, "0.75": 11.76, "0.8": 3.53, "0.85": 2.75, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_18_40 [Epoch] 060 [Loss] loss_span 0.2254 loss_giou 0.7164 loss_label 0.3087 class_error 8.9211 loss_saliency 0.0000 loss_exist 0.4604 loss_query_cgp_bind 0.2071 loss_query_cgp_route -0.0107 loss_span_0 0.2331 loss_giou_0 0.7286 loss_label_0 0.3003 class_error_0 6.6908 loss_exist_0 0.0000 loss_overall 3.1694 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 12.22, "MR-full-mAP@0.5": 24.96, "MR-full-mAP@0.75": 13.49}, "full": {"MR-mAP": {"0.5": 24.96, "0.55": 21.69, "0.6": 18.35, "0.65": 15.45, "0.7": 13.88, "0.75": 13.49, "0.8": 5.13, "0.85": 3.16, "0.9": 3.05, "0.95": 3.05, "average": 12.22}, "MR-R1": {"0.5": 22.35, "0.55": 19.22, "0.6": 16.47, "0.65": 13.73, "0.7": 12.16, "0.75": 11.76, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_19_20 [Epoch] 061 [Loss] loss_span 0.2022 loss_giou 0.6438 loss_label 0.3080 class_error 9.5778 loss_saliency 0.0000 loss_exist 0.5657 loss_query_cgp_bind 0.1969 loss_query_cgp_route -0.0106 loss_span_0 0.2051 loss_giou_0 0.6645 loss_label_0 0.3103 class_error_0 6.9234 loss_exist_0 0.0000 loss_overall 3.0859 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.58, "MR-full-mAP@0.5": 34.19, "MR-full-mAP@0.75": 17.13}, "full": {"MR-mAP": {"0.5": 34.19, "0.55": 29.85, "0.6": 28.1, "0.65": 21.44, "0.7": 17.91, "0.75": 17.13, "0.8": 6.87, "0.85": 4.7, "0.9": 3.01, "0.95": 2.62, "average": 16.58}, "MR-R1": {"0.5": 27.84, "0.55": 24.31, "0.6": 22.75, "0.65": 17.25, "0.7": 13.73, "0.75": 12.94, "0.8": 5.49, "0.85": 3.53, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_18_19_58 [Epoch] 062 [Loss] loss_span 0.2128 loss_giou 0.6867 loss_label 0.3036 class_error 8.6942 loss_saliency 0.0000 loss_exist 0.4424 loss_query_cgp_bind 0.2012 loss_query_cgp_route -0.0107 loss_span_0 0.2146 loss_giou_0 0.6917 loss_label_0 0.3271 class_error_0 8.8374 loss_exist_0 0.0000 loss_overall 3.0695 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.12, "MR-full-mAP@0.5": 29.58, "MR-full-mAP@0.75": 13.68}, "full": {"MR-mAP": {"0.5": 29.58, "0.55": 26.7, "0.6": 24.2, "0.65": 17.01, "0.7": 14.07, "0.75": 13.68, "0.8": 5.28, "0.85": 3.9, "0.9": 3.38, "0.95": 3.38, "average": 14.12}, "MR-R1": {"0.5": 24.31, "0.55": 21.57, "0.6": 19.61, "0.65": 13.33, "0.7": 10.59, "0.75": 10.2, "0.8": 4.31, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_20_35 [Epoch] 063 [Loss] loss_span 0.1982 loss_giou 0.6565 loss_label 0.3135 class_error 9.8754 loss_saliency 0.0000 loss_exist 0.5029 loss_query_cgp_bind 0.2081 loss_query_cgp_route -0.0105 loss_span_0 0.2016 loss_giou_0 0.6651 loss_label_0 0.3350 class_error_0 12.2228 loss_exist_0 0.0000 loss_overall 3.0705 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 13.35, "MR-full-mAP@0.5": 28.54, "MR-full-mAP@0.75": 12.77}, "full": {"MR-mAP": {"0.5": 28.54, "0.55": 24.62, "0.6": 22.39, "0.65": 15.95, "0.7": 13.95, "0.75": 12.77, "0.8": 4.58, "0.85": 3.66, "0.9": 3.54, "0.95": 3.54, "average": 13.35}, "MR-R1": {"0.5": 22.35, "0.55": 18.82, "0.6": 16.47, "0.65": 11.76, "0.7": 9.8, "0.75": 8.63, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_21_13 [Epoch] 064 [Loss] loss_span 0.2217 loss_giou 0.7149 loss_label 0.3286 class_error 13.9807 loss_saliency 0.0000 loss_exist 0.5380 loss_query_cgp_bind 0.2176 loss_query_cgp_route -0.0107 loss_span_0 0.2257 loss_giou_0 0.7147 loss_label_0 0.3359 class_error_0 12.3475 loss_exist_0 0.0000 loss_overall 3.2865 [Metrics] {"brief": {"MR-full-R1@0.5": 24.31, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.7, "MR-full-mAP@0.5": 28.83, "MR-full-mAP@0.75": 14.37}, "full": {"MR-mAP": {"0.5": 28.83, "0.55": 24.27, "0.6": 21.11, "0.65": 16.07, "0.7": 15.09, "0.75": 14.37, "0.8": 6.39, "0.85": 4.4, "0.9": 3.43, "0.95": 3.03, "average": 13.7}, "MR-R1": {"0.5": 24.31, "0.55": 20.0, "0.6": 16.47, "0.65": 11.76, "0.7": 10.59, "0.75": 10.2, "0.8": 3.92, "0.85": 2.35, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_18_21_51 [Epoch] 065 [Loss] loss_span 0.2171 loss_giou 0.6988 loss_label 0.3230 class_error 12.8683 loss_saliency 0.0000 loss_exist 0.5977 loss_query_cgp_bind 0.2020 loss_query_cgp_route -0.0101 loss_span_0 0.2131 loss_giou_0 0.6847 loss_label_0 0.3430 class_error_0 14.7731 loss_exist_0 0.0000 loss_overall 3.2695 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 12.88, "MR-full-mAP@0.5": 27.79, "MR-full-mAP@0.75": 12.93}, "full": {"MR-mAP": {"0.5": 27.79, "0.55": 24.4, "0.6": 20.6, "0.65": 16.01, "0.7": 13.46, "0.75": 12.93, "0.8": 4.73, "0.85": 3.11, "0.9": 2.89, "0.95": 2.89, "average": 12.88}, "MR-R1": {"0.5": 20.78, "0.55": 18.43, "0.6": 14.9, "0.65": 12.94, "0.7": 11.37, "0.75": 10.98, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_22_30 [Epoch] 066 [Loss] loss_span 0.2059 loss_giou 0.6556 loss_label 0.3394 class_error 13.2329 loss_saliency 0.0000 loss_exist 0.5094 loss_query_cgp_bind 0.2140 loss_query_cgp_route -0.0104 loss_span_0 0.2158 loss_giou_0 0.6903 loss_label_0 0.3335 class_error_0 12.6618 loss_exist_0 0.0000 loss_overall 3.1537 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.27, "MR-full-mAP@0.5": 33.6, "MR-full-mAP@0.75": 13.86}, "full": {"MR-mAP": {"0.5": 33.6, "0.55": 29.18, "0.6": 23.35, "0.65": 17.0, "0.7": 14.78, "0.75": 13.86, "0.8": 4.29, "0.85": 2.33, "0.9": 2.17, "0.95": 2.17, "average": 14.27}, "MR-R1": {"0.5": 29.8, "0.55": 25.49, "0.6": 19.61, "0.65": 14.51, "0.7": 12.16, "0.75": 11.37, "0.8": 3.14, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_23_07 [Epoch] 067 [Loss] loss_span 0.1965 loss_giou 0.6396 loss_label 0.3589 class_error 16.7560 loss_saliency 0.0000 loss_exist 0.5593 loss_query_cgp_bind 0.2107 loss_query_cgp_route -0.0107 loss_span_0 0.1918 loss_giou_0 0.6365 loss_label_0 0.3627 class_error_0 16.6871 loss_exist_0 0.0000 loss_overall 3.1452 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.33, "MR-full-mAP@0.5": 34.21, "MR-full-mAP@0.75": 17.94}, "full": {"MR-mAP": {"0.5": 34.21, "0.55": 30.93, "0.6": 29.56, "0.65": 23.26, "0.7": 19.98, "0.75": 17.94, "0.8": 7.39, "0.85": 4.4, "0.9": 3.02, "0.95": 2.63, "average": 17.33}, "MR-R1": {"0.5": 27.45, "0.55": 24.71, "0.6": 22.75, "0.65": 18.43, "0.7": 14.9, "0.75": 12.94, "0.8": 4.71, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_18_23_43 [Epoch] 068 [Loss] loss_span 0.2012 loss_giou 0.6599 loss_label 0.3672 class_error 16.4063 loss_saliency 0.0000 loss_exist 0.5751 loss_query_cgp_bind 0.2026 loss_query_cgp_route -0.0107 loss_span_0 0.2045 loss_giou_0 0.6702 loss_label_0 0.3731 class_error_0 17.6079 loss_exist_0 0.0000 loss_overall 3.2431 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.72, "MR-full-mAP@0.5": 33.86, "MR-full-mAP@0.75": 15.22}, "full": {"MR-mAP": {"0.5": 33.86, "0.55": 29.05, "0.6": 26.76, "0.65": 20.59, "0.7": 17.11, "0.75": 15.22, "0.8": 5.9, "0.85": 3.44, "0.9": 2.63, "0.95": 2.63, "average": 15.72}, "MR-R1": {"0.5": 27.84, "0.55": 23.92, "0.6": 22.35, "0.65": 18.43, "0.7": 14.9, "0.75": 12.94, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_24_22 [Epoch] 069 [Loss] loss_span 0.2135 loss_giou 0.6847 loss_label 0.3407 class_error 12.3010 loss_saliency 0.0000 loss_exist 0.5424 loss_query_cgp_bind 0.2167 loss_query_cgp_route -0.0106 loss_span_0 0.2089 loss_giou_0 0.6820 loss_label_0 0.3351 class_error_0 13.4561 loss_exist_0 0.0000 loss_overall 3.2135 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.93, "MR-full-mAP@0.5": 28.3, "MR-full-mAP@0.75": 13.84}, "full": {"MR-mAP": {"0.5": 28.3, "0.55": 25.75, "0.6": 23.43, "0.65": 18.11, "0.7": 15.7, "0.75": 13.84, "0.8": 5.73, "0.85": 3.87, "0.9": 2.36, "0.95": 2.23, "average": 13.93}, "MR-R1": {"0.5": 20.78, "0.55": 18.82, "0.6": 16.47, "0.65": 13.33, "0.7": 10.59, "0.75": 9.02, "0.8": 3.14, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_24_58 [Epoch] 070 [Loss] loss_span 0.2102 loss_giou 0.6798 loss_label 0.3489 class_error 16.9550 loss_saliency 0.0000 loss_exist 0.6169 loss_query_cgp_bind 0.2024 loss_query_cgp_route -0.0108 loss_span_0 0.2169 loss_giou_0 0.6808 loss_label_0 0.3285 class_error_0 15.9245 loss_exist_0 0.0000 loss_overall 3.2736 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.31, "MR-full-mAP@0.5": 34.05, "MR-full-mAP@0.75": 14.6}, "full": {"MR-mAP": {"0.5": 34.05, "0.55": 29.13, "0.6": 25.15, "0.65": 18.18, "0.7": 16.11, "0.75": 14.6, "0.8": 5.4, "0.85": 4.3, "0.9": 3.11, "0.95": 3.11, "average": 15.31}, "MR-R1": {"0.5": 27.84, "0.55": 23.14, "0.6": 18.82, "0.65": 14.51, "0.7": 12.94, "0.75": 11.76, "0.8": 3.14, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_18_25_35 [Epoch] 071 [Loss] loss_span 0.2177 loss_giou 0.7215 loss_label 0.3030 class_error 6.0844 loss_saliency 0.0000 loss_exist 0.4508 loss_query_cgp_bind 0.2035 loss_query_cgp_route -0.0104 loss_span_0 0.2251 loss_giou_0 0.7423 loss_label_0 0.3034 class_error_0 5.3962 loss_exist_0 0.0000 loss_overall 3.1569 [Metrics] {"brief": {"MR-full-R1@0.5": 21.18, "MR-full-R1@0.7": 9.41, "MR-full-mAP": 13.35, "MR-full-mAP@0.5": 27.18, "MR-full-mAP@0.75": 13.03}, "full": {"MR-mAP": {"0.5": 27.18, "0.55": 24.59, "0.6": 21.39, "0.65": 17.05, "0.7": 13.67, "0.75": 13.03, "0.8": 5.54, "0.85": 4.55, "0.9": 3.22, "0.95": 3.22, "average": 13.35}, "MR-R1": {"0.5": 21.18, "0.55": 19.22, "0.6": 15.29, "0.65": 12.16, "0.7": 9.41, "0.75": 9.02, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_26_12 [Epoch] 072 [Loss] loss_span 0.2212 loss_giou 0.7101 loss_label 0.3258 class_error 8.4226 loss_saliency 0.0000 loss_exist 0.4789 loss_query_cgp_bind 0.2075 loss_query_cgp_route -0.0106 loss_span_0 0.2142 loss_giou_0 0.6953 loss_label_0 0.3177 class_error_0 9.6373 loss_exist_0 0.0000 loss_overall 3.1601 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 13.84, "MR-full-mAP@0.5": 29.13, "MR-full-mAP@0.75": 12.92}, "full": {"MR-mAP": {"0.5": 29.13, "0.55": 25.04, "0.6": 22.57, "0.65": 16.58, "0.7": 14.73, "0.75": 12.92, "0.8": 5.89, "0.85": 4.03, "0.9": 3.77, "0.95": 3.77, "average": 13.84}, "MR-R1": {"0.5": 20.78, "0.55": 17.65, "0.6": 14.9, "0.65": 10.98, "0.7": 10.59, "0.75": 9.02, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_18_26_50 [Epoch] 073 [Loss] loss_span 0.2053 loss_giou 0.6758 loss_label 0.3194 class_error 9.7024 loss_saliency 0.0000 loss_exist 0.5715 loss_query_cgp_bind 0.2097 loss_query_cgp_route -0.0106 loss_span_0 0.2041 loss_giou_0 0.6586 loss_label_0 0.3244 class_error_0 11.4156 loss_exist_0 0.0000 loss_overall 3.1582 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.59, "MR-full-mAP@0.5": 33.78, "MR-full-mAP@0.75": 15.5}, "full": {"MR-mAP": {"0.5": 33.78, "0.55": 29.6, "0.6": 27.49, "0.65": 20.14, "0.7": 16.77, "0.75": 15.5, "0.8": 5.66, "0.85": 2.39, "0.9": 2.27, "0.95": 2.27, "average": 15.59}, "MR-R1": {"0.5": 28.24, "0.55": 23.92, "0.6": 21.57, "0.65": 16.08, "0.7": 13.33, "0.75": 12.16, "0.8": 4.71, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_18_27_28 [Epoch] 074 [Loss] loss_span 0.2109 loss_giou 0.6842 loss_label 0.3106 class_error 9.7749 loss_saliency 0.0000 loss_exist 0.5206 loss_query_cgp_bind 0.2066 loss_query_cgp_route -0.0106 loss_span_0 0.2144 loss_giou_0 0.7065 loss_label_0 0.3271 class_error_0 11.2221 loss_exist_0 0.0000 loss_overall 3.1701 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 15.16, "MR-full-mAP@0.5": 30.6, "MR-full-mAP@0.75": 15.98}, "full": {"MR-mAP": {"0.5": 30.6, "0.55": 26.9, "0.6": 23.16, "0.65": 19.16, "0.7": 16.41, "0.75": 15.98, "0.8": 6.31, "0.85": 4.85, "0.9": 4.13, "0.95": 4.13, "average": 15.16}, "MR-R1": {"0.5": 27.45, "0.55": 23.92, "0.6": 21.18, "0.65": 16.86, "0.7": 13.73, "0.75": 13.33, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
