2026_08_29_17_36_21 [Epoch] 000 [Loss] loss_span 0.6121 loss_giou 1.0269 loss_label 0.7677 class_error 82.9836 loss_saliency 0.0000 loss_exist 0.4101 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3922 loss_giou_0 0.8522 loss_label_0 0.7040 class_error_0 88.1343 loss_exist_0 0.0000 loss_overall 4.7653 [Metrics] {"brief": {"MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.89, "MR-full-mAP@0.5": 4.86, "MR-full-mAP@0.75": 1.57}, "full": {"MR-mAP": {"0.5": 4.86, "0.55": 3.96, "0.6": 3.36, "0.65": 1.96, "0.7": 1.74, "0.75": 1.57, "0.8": 0.81, "0.85": 0.4, "0.9": 0.13, "0.95": 0.13, "average": 1.89}, "MR-R1": {"0.5": 1.96, "0.55": 1.18, "0.6": 1.18, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_12_04 [Epoch] 050 [Loss] loss_span 0.2604 loss_giou 0.8171 loss_label 0.3973 class_error 11.3225 loss_saliency 0.0000 loss_exist 0.5526 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2917 loss_giou_0 0.8623 loss_label_0 0.3589 class_error_0 11.6146 loss_exist_0 0.0000 loss_overall 3.5402 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.63, "MR-full-mAP@0.5": 14.41, "MR-full-mAP@0.75": 6.51}, "full": {"MR-mAP": {"0.5": 14.41, "0.55": 10.74, "0.6": 10.74, "0.65": 7.59, "0.7": 7.59, "0.75": 6.51, "0.8": 3.57, "0.85": 1.77, "0.9": 1.67, "0.95": 1.67, "average": 6.63}, "MR-R1": {"0.5": 10.59, "0.55": 7.45, "0.6": 7.45, "0.65": 5.49, "0.7": 5.49, "0.75": 4.31, "0.8": 3.14, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_12_47 [Epoch] 051 [Loss] loss_span 0.2711 loss_giou 0.8185 loss_label 0.4294 class_error 24.9833 loss_saliency 0.0000 loss_exist 0.5830 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3005 loss_giou_0 0.8864 loss_label_0 0.4009 class_error_0 25.0595 loss_exist_0 0.0000 loss_overall 3.6897 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.71, "MR-full-mAP@0.5": 12.25, "MR-full-mAP@0.75": 6.12}, "full": {"MR-mAP": {"0.5": 12.25, "0.55": 10.38, "0.6": 9.72, "0.65": 6.2, "0.7": 6.12, "0.75": 6.12, "0.8": 2.19, "0.85": 1.36, "0.9": 1.36, "0.95": 1.36, "average": 5.71}, "MR-R1": {"0.5": 8.24, "0.55": 6.67, "0.6": 6.27, "0.65": 3.92, "0.7": 3.92, "0.75": 3.92, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_13_31 [Epoch] 052 [Loss] loss_span 0.2697 loss_giou 0.8371 loss_label 0.4218 class_error 28.5751 loss_saliency 0.0000 loss_exist 0.5722 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2996 loss_giou_0 0.8877 loss_label_0 0.4055 class_error_0 18.8821 loss_exist_0 0.0000 loss_overall 3.6936 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.62, "MR-full-mAP@0.5": 14.27, "MR-full-mAP@0.75": 6.86}, "full": {"MR-mAP": {"0.5": 14.27, "0.55": 11.18, "0.6": 10.14, "0.65": 8.36, "0.7": 7.65, "0.75": 6.86, "0.8": 2.93, "0.85": 1.75, "0.9": 1.56, "0.95": 1.56, "average": 6.62}, "MR-R1": {"0.5": 8.63, "0.55": 6.67, "0.6": 6.27, "0.65": 5.49, "0.7": 5.49, "0.75": 4.71, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_14_14 [Epoch] 053 [Loss] loss_span 0.2762 loss_giou 0.8387 loss_label 0.3940 class_error 18.3873 loss_saliency 0.0000 loss_exist 0.5690 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3036 loss_giou_0 0.9032 loss_label_0 0.3640 class_error_0 11.6983 loss_exist_0 0.0000 loss_overall 3.6486 [Metrics] {"brief": {"MR-full-R1@0.5": 5.49, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.97, "MR-full-mAP@0.5": 12.51, "MR-full-mAP@0.75": 6.55}, "full": {"MR-mAP": {"0.5": 12.51, "0.55": 10.97, "0.6": 9.98, "0.65": 7.96, "0.7": 7.12, "0.75": 6.55, "0.8": 2.06, "0.85": 0.89, "0.9": 0.83, "0.95": 0.83, "average": 5.97}, "MR-R1": {"0.5": 5.49, "0.55": 4.71, "0.6": 4.71, "0.65": 3.53, "0.7": 3.14, "0.75": 2.75, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_14_57 [Epoch] 054 [Loss] loss_span 0.2802 loss_giou 0.8287 loss_label 0.4703 class_error 43.4840 loss_saliency 0.0000 loss_exist 0.6189 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3049 loss_giou_0 0.8729 loss_label_0 0.4431 class_error_0 25.9245 loss_exist_0 0.0000 loss_overall 3.8189 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.22, "MR-full-mAP@0.5": 14.22, "MR-full-mAP@0.75": 5.92}, "full": {"MR-mAP": {"0.5": 14.22, "0.55": 10.72, "0.6": 9.65, "0.65": 6.66, "0.7": 6.38, "0.75": 5.92, "0.8": 2.72, "0.85": 2.23, "0.9": 1.83, "0.95": 1.83, "average": 6.22}, "MR-R1": {"0.5": 7.45, "0.55": 5.1, "0.6": 4.71, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_15_40 [Epoch] 055 [Loss] loss_span 0.3318 loss_giou 0.9390 loss_label 0.4033 class_error 30.6231 loss_saliency 0.0000 loss_exist 0.6266 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2979 loss_giou_0 0.8843 loss_label_0 0.3960 class_error_0 18.3185 loss_exist_0 0.0000 loss_overall 3.8788 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.06, "MR-full-mAP@0.5": 11.29, "MR-full-mAP@0.75": 4.88}, "full": {"MR-mAP": {"0.5": 11.29, "0.55": 9.31, "0.6": 8.83, "0.65": 5.27, "0.7": 5.27, "0.75": 4.88, "0.8": 2.15, "0.85": 1.71, "0.9": 0.93, "0.95": 0.93, "average": 5.06}, "MR-R1": {"0.5": 8.24, "0.55": 6.27, "0.6": 5.88, "0.65": 3.14, "0.7": 3.14, "0.75": 2.75, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_16_20 [Epoch] 056 [Loss] loss_span 0.2619 loss_giou 0.8213 loss_label 0.4169 class_error 23.2813 loss_saliency 0.0000 loss_exist 0.5412 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3021 loss_giou_0 0.9029 loss_label_0 0.3841 class_error_0 12.9892 loss_exist_0 0.0000 loss_overall 3.6304 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 8.13, "MR-full-mAP@0.5": 17.55, "MR-full-mAP@0.75": 6.88}, "full": {"MR-mAP": {"0.5": 17.55, "0.55": 15.41, "0.6": 13.79, "0.65": 9.51, "0.7": 8.31, "0.75": 6.88, "0.8": 3.72, "0.85": 2.4, "0.9": 1.86, "0.95": 1.86, "average": 8.13}, "MR-R1": {"0.5": 9.8, "0.55": 8.24, "0.6": 7.06, "0.65": 3.92, "0.7": 3.14, "0.75": 1.96, "0.8": 1.57, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_18_16_59 [Epoch] 057 [Loss] loss_span 0.2813 loss_giou 0.8594 loss_label 0.3973 class_error 19.1481 loss_saliency 0.0000 loss_exist 0.5631 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3173 loss_giou_0 0.9072 loss_label_0 0.3823 class_error_0 15.7999 loss_exist_0 0.0000 loss_overall 3.7079 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.05, "MR-full-mAP@0.5": 12.95, "MR-full-mAP@0.75": 4.61}, "full": {"MR-mAP": {"0.5": 12.95, "0.55": 10.63, "0.6": 8.9, "0.65": 5.59, "0.7": 5.0, "0.75": 4.61, "0.8": 1.2, "0.85": 0.71, "0.9": 0.45, "0.95": 0.45, "average": 5.05}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 4.31, "0.65": 2.75, "0.7": 2.75, "0.75": 2.35, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_17_37 [Epoch] 058 [Loss] loss_span 0.3002 loss_giou 0.8531 loss_label 0.4055 class_error 25.4985 loss_saliency 0.0000 loss_exist 0.5467 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3233 loss_giou_0 0.8958 loss_label_0 0.3691 class_error_0 15.1860 loss_exist_0 0.0000 loss_overall 3.6939 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.99, "MR-full-mAP@0.5": 13.4, "MR-full-mAP@0.75": 5.89}, "full": {"MR-mAP": {"0.5": 13.4, "0.55": 11.54, "0.6": 10.5, "0.65": 7.17, "0.7": 5.89, "0.75": 5.89, "0.8": 2.3, "0.85": 1.52, "0.9": 0.87, "0.95": 0.87, "average": 5.99}, "MR-R1": {"0.5": 7.45, "0.55": 6.27, "0.6": 5.88, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 1.18, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_18_17 [Epoch] 059 [Loss] loss_span 0.2681 loss_giou 0.8388 loss_label 0.4011 class_error 20.1190 loss_saliency 0.0000 loss_exist 0.5251 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2914 loss_giou_0 0.8942 loss_label_0 0.3542 class_error_0 4.2485 loss_exist_0 0.0000 loss_overall 3.5728 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 5.91, "MR-full-mAP@0.5": 13.21, "MR-full-mAP@0.75": 5.31}, "full": {"MR-mAP": {"0.5": 13.21, "0.55": 11.22, "0.6": 10.49, "0.65": 5.48, "0.7": 5.41, "0.75": 5.31, "0.8": 3.31, "0.85": 1.56, "0.9": 1.56, "0.95": 1.56, "average": 5.91}, "MR-R1": {"0.5": 7.84, "0.55": 6.27, "0.6": 5.49, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 1.96, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_18_58 [Epoch] 060 [Loss] loss_span 0.2782 loss_giou 0.8328 loss_label 0.3885 class_error 14.8177 loss_saliency 0.0000 loss_exist 0.5471 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3144 loss_giou_0 0.8930 loss_label_0 0.3623 class_error_0 13.7853 loss_exist_0 0.0000 loss_overall 3.6163 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.18, "MR-full-mAP@0.5": 12.76, "MR-full-mAP@0.75": 6.54}, "full": {"MR-mAP": {"0.5": 12.76, "0.55": 11.57, "0.6": 10.07, "0.65": 7.77, "0.7": 7.33, "0.75": 6.54, "0.8": 2.22, "0.85": 1.43, "0.9": 1.04, "0.95": 1.04, "average": 6.18}, "MR-R1": {"0.5": 8.63, "0.55": 7.84, "0.6": 6.67, "0.65": 5.49, "0.7": 5.49, "0.75": 4.71, "0.8": 1.57, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_19_39 [Epoch] 061 [Loss] loss_span 0.2801 loss_giou 0.8585 loss_label 0.4098 class_error 19.8717 loss_saliency 0.0000 loss_exist 0.5395 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2903 loss_giou_0 0.8879 loss_label_0 0.3872 class_error_0 10.4074 loss_exist_0 0.0000 loss_overall 3.6533 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 5.07, "MR-full-mAP@0.5": 11.58, "MR-full-mAP@0.75": 4.91}, "full": {"MR-mAP": {"0.5": 11.58, "0.55": 9.56, "0.6": 9.36, "0.65": 5.74, "0.7": 4.91, "0.75": 4.91, "0.8": 1.46, "0.85": 1.07, "0.9": 1.07, "0.95": 1.07, "average": 5.07}, "MR-R1": {"0.5": 7.45, "0.55": 5.49, "0.6": 5.49, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_20_18 [Epoch] 062 [Loss] loss_span 0.3230 loss_giou 0.9025 loss_label 0.3459 class_error 10.9375 loss_saliency 0.0000 loss_exist 0.5765 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2811 loss_giou_0 0.8682 loss_label_0 0.3865 class_error_0 8.2757 loss_exist_0 0.0000 loss_overall 3.6836 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.8, "MR-full-mAP@0.5": 13.77, "MR-full-mAP@0.75": 6.01}, "full": {"MR-mAP": {"0.5": 13.77, "0.55": 10.63, "0.6": 9.39, "0.65": 6.8, "0.7": 6.41, "0.75": 6.01, "0.8": 1.38, "0.85": 1.29, "0.9": 1.17, "0.95": 1.17, "average": 5.8}, "MR-R1": {"0.5": 10.2, "0.55": 7.45, "0.6": 6.27, "0.65": 4.71, "0.7": 4.31, "0.75": 3.92, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_20_56 [Epoch] 063 [Loss] loss_span 0.2871 loss_giou 0.8553 loss_label 0.4216 class_error 28.7835 loss_saliency 0.0000 loss_exist 0.5687 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2937 loss_giou_0 0.8738 loss_label_0 0.4319 class_error_0 27.7362 loss_exist_0 0.0000 loss_overall 3.7322 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.82, "MR-full-mAP@0.5": 12.76, "MR-full-mAP@0.75": 4.86}, "full": {"MR-mAP": {"0.5": 12.76, "0.55": 8.5, "0.6": 7.5, "0.65": 4.86, "0.7": 4.86, "0.75": 4.86, "0.8": 1.86, "0.85": 1.13, "0.9": 0.92, "0.95": 0.92, "average": 4.82}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 1.57, "0.7": 1.57, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_21_33 [Epoch] 064 [Loss] loss_span 0.2794 loss_giou 0.8393 loss_label 0.3763 class_error 13.3092 loss_saliency 0.0000 loss_exist 0.5233 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2834 loss_giou_0 0.8502 loss_label_0 0.3673 class_error_0 15.1339 loss_exist_0 0.0000 loss_overall 3.5190 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.13, "MR-full-mAP@0.5": 13.63, "MR-full-mAP@0.75": 5.42}, "full": {"MR-mAP": {"0.5": 13.63, "0.55": 11.33, "0.6": 10.34, "0.65": 7.02, "0.7": 6.0, "0.75": 5.42, "0.8": 2.14, "0.85": 1.88, "0.9": 1.77, "0.95": 1.77, "average": 6.13}, "MR-R1": {"0.5": 9.41, "0.55": 7.45, "0.6": 7.06, "0.65": 4.31, "0.7": 3.53, "0.75": 3.14, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_22_12 [Epoch] 065 [Loss] loss_span 0.2897 loss_giou 0.8430 loss_label 0.4265 class_error 25.5525 loss_saliency 0.0000 loss_exist 0.5384 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2847 loss_giou_0 0.8475 loss_label_0 0.4284 class_error_0 21.3858 loss_exist_0 0.0000 loss_overall 3.6583 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.19, "MR-full-mAP@0.5": 13.66, "MR-full-mAP@0.75": 6.9}, "full": {"MR-mAP": {"0.5": 13.66, "0.55": 10.67, "0.6": 10.26, "0.65": 7.12, "0.7": 6.9, "0.75": 6.9, "0.8": 2.82, "0.85": 1.33, "0.9": 1.14, "0.95": 1.14, "average": 6.19}, "MR-R1": {"0.5": 9.8, "0.55": 7.45, "0.6": 7.45, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 1.96, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_22_50 [Epoch] 066 [Loss] loss_span 0.2835 loss_giou 0.8473 loss_label 0.3987 class_error 14.5201 loss_saliency 0.0000 loss_exist 0.5356 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3230 loss_giou_0 0.9028 loss_label_0 0.3975 class_error_0 23.2124 loss_exist_0 0.0000 loss_overall 3.6884 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.52, "MR-full-mAP@0.5": 12.73, "MR-full-mAP@0.75": 5.89}, "full": {"MR-mAP": {"0.5": 12.73, "0.55": 9.58, "0.6": 9.27, "0.65": 6.22, "0.7": 5.93, "0.75": 5.89, "0.8": 1.85, "0.85": 1.41, "0.9": 1.16, "0.95": 1.16, "average": 5.52}, "MR-R1": {"0.5": 7.06, "0.55": 4.31, "0.6": 4.31, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_18_23_28 [Epoch] 067 [Loss] loss_span 0.2877 loss_giou 0.8484 loss_label 0.3901 class_error 19.3973 loss_saliency 0.0000 loss_exist 0.5548 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3212 loss_giou_0 0.8966 loss_label_0 0.3876 class_error_0 13.1901 loss_exist_0 0.0000 loss_overall 3.6865 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.6, "MR-full-mAP@0.5": 14.74, "MR-full-mAP@0.75": 6.08}, "full": {"MR-mAP": {"0.5": 14.74, "0.55": 13.26, "0.6": 12.15, "0.65": 7.39, "0.7": 6.57, "0.75": 6.08, "0.8": 2.31, "0.85": 1.53, "0.9": 0.99, "0.95": 0.99, "average": 6.6}, "MR-R1": {"0.5": 9.41, "0.55": 9.02, "0.6": 8.24, "0.65": 4.31, "0.7": 3.92, "0.75": 3.53, "0.8": 1.18, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_24_06 [Epoch] 068 [Loss] loss_span 0.2850 loss_giou 0.8644 loss_label 0.4437 class_error 22.6376 loss_saliency 0.0000 loss_exist 0.5496 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3201 loss_giou_0 0.9080 loss_label_0 0.3989 class_error_0 20.3478 loss_exist_0 0.0000 loss_overall 3.7697 [Metrics] {"brief": {"MR-full-R1@0.5": 5.49, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.61, "MR-full-mAP@0.5": 12.23, "MR-full-mAP@0.75": 5.49}, "full": {"MR-mAP": {"0.5": 12.23, "0.55": 9.37, "0.6": 8.72, "0.65": 6.88, "0.7": 6.16, "0.75": 5.49, "0.8": 2.44, "0.85": 1.75, "0.9": 1.55, "0.95": 1.55, "average": 5.61}, "MR-R1": {"0.5": 5.49, "0.55": 3.53, "0.6": 3.14, "0.65": 2.75, "0.7": 2.75, "0.75": 2.35, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_24_44 [Epoch] 069 [Loss] loss_span 0.2870 loss_giou 0.8501 loss_label 0.4280 class_error 28.0785 loss_saliency 0.0000 loss_exist 0.6351 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3168 loss_giou_0 0.8896 loss_label_0 0.3927 class_error_0 12.3996 loss_exist_0 0.0000 loss_overall 3.7992 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.12, "MR-full-mAP@0.5": 14.07, "MR-full-mAP@0.75": 7.42}, "full": {"MR-mAP": {"0.5": 14.07, "0.55": 13.15, "0.6": 10.76, "0.65": 8.59, "0.7": 7.81, "0.75": 7.42, "0.8": 2.71, "0.85": 2.32, "0.9": 2.2, "0.95": 2.2, "average": 7.12}, "MR-R1": {"0.5": 9.41, "0.55": 9.02, "0.6": 6.67, "0.65": 5.88, "0.7": 5.1, "0.75": 4.71, "0.8": 1.96, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_18_25_22 [Epoch] 070 [Loss] loss_span 0.3041 loss_giou 0.8676 loss_label 0.4087 class_error 23.7872 loss_saliency 0.0000 loss_exist 0.6437 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3032 loss_giou_0 0.8872 loss_label_0 0.4354 class_error_0 16.2760 loss_exist_0 0.0000 loss_overall 3.8499 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.09, "MR-full-mAP@0.5": 9.7, "MR-full-mAP@0.75": 5.14}, "full": {"MR-mAP": {"0.5": 9.7, "0.55": 9.19, "0.6": 8.38, "0.65": 6.31, "0.7": 5.53, "0.75": 5.14, "0.8": 1.71, "0.85": 1.71, "0.9": 1.6, "0.95": 1.6, "average": 5.09}, "MR-R1": {"0.5": 6.27, "0.55": 5.88, "0.6": 5.49, "0.65": 4.31, "0.7": 3.53, "0.75": 3.14, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_25_59 [Epoch] 071 [Loss] loss_span 0.2978 loss_giou 0.8665 loss_label 0.3958 class_error 15.3590 loss_saliency 0.0000 loss_exist 0.5810 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3280 loss_giou_0 0.9089 loss_label_0 0.3751 class_error_0 15.1600 loss_exist_0 0.0000 loss_overall 3.7531 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 4.9, "MR-full-mAP@0.5": 11.15, "MR-full-mAP@0.75": 5.03}, "full": {"MR-mAP": {"0.5": 11.15, "0.55": 7.85, "0.6": 6.95, "0.65": 5.46, "0.7": 5.07, "0.75": 5.03, "0.8": 2.1, "0.85": 1.87, "0.9": 1.75, "0.95": 1.75, "average": 4.9}, "MR-R1": {"0.5": 6.27, "0.55": 3.14, "0.6": 2.75, "0.65": 2.35, "0.7": 1.96, "0.75": 1.96, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_26_37 [Epoch] 072 [Loss] loss_span 0.2944 loss_giou 0.8773 loss_label 0.4349 class_error 37.2749 loss_saliency 0.0000 loss_exist 0.5804 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3051 loss_giou_0 0.8983 loss_label_0 0.4175 class_error_0 26.1012 loss_exist_0 0.0000 loss_overall 3.8079 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 6.09, "MR-full-mAP@0.5": 14.17, "MR-full-mAP@0.75": 5.78}, "full": {"MR-mAP": {"0.5": 14.17, "0.55": 10.57, "0.6": 9.5, "0.65": 7.5, "0.7": 6.63, "0.75": 5.78, "0.8": 2.98, "0.85": 1.33, "0.9": 1.2, "0.95": 1.2, "average": 6.09}, "MR-R1": {"0.5": 8.24, "0.55": 5.1, "0.6": 4.31, "0.65": 3.53, "0.7": 2.75, "0.75": 2.35, "0.8": 1.96, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_18_27_15 [Epoch] 073 [Loss] loss_span 0.2959 loss_giou 0.8559 loss_label 0.3978 class_error 23.8783 loss_saliency 0.0000 loss_exist 0.5649 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2956 loss_giou_0 0.8685 loss_label_0 0.3852 class_error_0 16.4862 loss_exist_0 0.0000 loss_overall 3.6638 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.33, "MR-full-mAP@0.5": 13.81, "MR-full-mAP@0.75": 5.25}, "full": {"MR-mAP": {"0.5": 13.81, "0.55": 10.42, "0.6": 9.43, "0.65": 5.94, "0.7": 5.36, "0.75": 5.25, "0.8": 1.34, "0.85": 0.6, "0.9": 0.6, "0.95": 0.6, "average": 5.33}, "MR-R1": {"0.5": 8.63, "0.55": 5.88, "0.6": 5.49, "0.65": 3.14, "0.7": 2.75, "0.75": 2.75, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_18_27_52 [Epoch] 074 [Loss] loss_span 0.2948 loss_giou 0.8886 loss_label 0.3759 class_error 10.3609 loss_saliency 0.0000 loss_exist 0.5507 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3159 loss_giou_0 0.9215 loss_label_0 0.3628 class_error_0 13.5938 loss_exist_0 0.0000 loss_overall 3.7103 [Metrics] {"brief": {"MR-full-R1@0.5": 5.88, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.52, "MR-full-mAP@0.5": 13.35, "MR-full-mAP@0.75": 7.24}, "full": {"MR-mAP": {"0.5": 13.35, "0.55": 11.8, "0.6": 10.89, "0.65": 8.09, "0.7": 7.32, "0.75": 7.24, "0.8": 3.63, "0.85": 1.54, "0.9": 0.68, "0.95": 0.68, "average": 6.52}, "MR-R1": {"0.5": 5.88, "0.55": 5.49, "0.6": 4.71, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
