2026_08_19_16_07_51 [Epoch] 000 [Loss] loss_span 0.4279 loss_giou 1.0174 loss_label 0.7421 class_error 86.2705 loss_saliency 0.0000 loss_exist 0.4958 loss_query_cgp_bind 0.4782 loss_query_cgp_route -0.0000 loss_span_0 0.3860 loss_giou_0 0.9367 loss_label_0 0.5258 class_error_0 25.3850 loss_exist_0 0.0000 loss_overall 5.0098 [Metrics] {"brief": {"MR-full-R1@0.5": 1.18, "MR-full-R1@0.7": 0.78, "MR-full-mAP": 2.53, "MR-full-mAP@0.5": 5.14, "MR-full-mAP@0.75": 2.9}, "full": {"MR-mAP": {"0.5": 5.14, "0.55": 3.83, "0.6": 3.41, "0.65": 3.06, "0.7": 2.96, "0.75": 2.9, "0.8": 1.53, "0.85": 0.84, "0.9": 0.84, "0.95": 0.84, "average": 2.53}, "MR-R1": {"0.5": 1.18, "0.55": 1.18, "0.6": 0.78, "0.65": 0.78, "0.7": 0.78, "0.75": 0.78, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_19_16_37_03 [Epoch] 050 [Loss] loss_span 0.2097 loss_giou 0.6950 loss_label 0.3551 class_error 12.3065 loss_saliency 0.0000 loss_exist 0.4592 loss_query_cgp_bind 0.2035 loss_query_cgp_route -0.0101 loss_span_0 0.2104 loss_giou_0 0.6860 loss_label_0 0.3466 class_error_0 13.4468 loss_exist_0 0.0000 loss_overall 3.1554 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 13.69, "MR-full-mAP@0.5": 28.83, "MR-full-mAP@0.75": 12.52}, "full": {"MR-mAP": {"0.5": 28.83, "0.55": 25.9, "0.6": 23.3, "0.65": 17.53, "0.7": 13.78, "0.75": 12.52, "0.8": 5.38, "0.85": 3.6, "0.9": 3.07, "0.95": 2.99, "average": 13.69}, "MR-R1": {"0.5": 23.92, "0.55": 21.18, "0.6": 18.82, "0.65": 14.51, "0.7": 10.98, "0.75": 10.2, "0.8": 3.92, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_19_16_37_39 [Epoch] 051 [Loss] loss_span 0.2113 loss_giou 0.6806 loss_label 0.4190 class_error 27.2247 loss_saliency 0.0000 loss_exist 0.6753 loss_query_cgp_bind 0.2155 loss_query_cgp_route -0.0098 loss_span_0 0.2141 loss_giou_0 0.6850 loss_label_0 0.4327 class_error_0 26.6834 loss_exist_0 0.0000 loss_overall 3.5239 [Metrics] {"brief": {"MR-full-R1@0.5": 21.57, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.18, "MR-full-mAP@0.5": 28.17, "MR-full-mAP@0.75": 13.77}, "full": {"MR-mAP": {"0.5": 28.17, "0.55": 25.1, "0.6": 23.32, "0.65": 16.17, "0.7": 14.66, "0.75": 13.77, "0.8": 6.82, "0.85": 6.05, "0.9": 4.09, "0.95": 3.69, "average": 14.18}, "MR-R1": {"0.5": 21.57, "0.55": 18.82, "0.6": 17.25, "0.65": 11.37, "0.7": 10.59, "0.75": 9.8, "0.8": 5.1, "0.85": 4.71, "0.9": 2.75, "0.95": 2.35}}}
2026_08_19_16_38_13 [Epoch] 052 [Loss] loss_span 0.2237 loss_giou 0.7151 loss_label 0.3407 class_error 13.4598 loss_saliency 0.0000 loss_exist 0.5884 loss_query_cgp_bind 0.2173 loss_query_cgp_route -0.0100 loss_span_0 0.2162 loss_giou_0 0.7063 loss_label_0 0.3559 class_error_0 16.8657 loss_exist_0 0.0000 loss_overall 3.3535 [Metrics] {"brief": {"MR-full-R1@0.5": 19.61, "MR-full-R1@0.7": 8.24, "MR-full-mAP": 11.63, "MR-full-mAP@0.5": 24.52, "MR-full-mAP@0.75": 11.39}, "full": {"MR-mAP": {"0.5": 24.52, "0.55": 21.78, "0.6": 18.9, "0.65": 13.63, "0.7": 11.52, "0.75": 11.39, "0.8": 4.64, "0.85": 3.37, "0.9": 3.28, "0.95": 3.28, "average": 11.63}, "MR-R1": {"0.5": 19.61, "0.55": 17.25, "0.6": 14.9, "0.65": 10.2, "0.7": 8.24, "0.75": 8.24, "0.8": 2.75, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_19_16_38_48 [Epoch] 053 [Loss] loss_span 0.2086 loss_giou 0.6776 loss_label 0.3286 class_error 10.9877 loss_saliency 0.0000 loss_exist 0.5260 loss_query_cgp_bind 0.2036 loss_query_cgp_route -0.0097 loss_span_0 0.2105 loss_giou_0 0.6889 loss_label_0 0.3285 class_error_0 9.4196 loss_exist_0 0.0000 loss_overall 3.1625 [Metrics] {"brief": {"MR-full-R1@0.5": 22.75, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.0, "MR-full-mAP@0.5": 29.08, "MR-full-mAP@0.75": 14.94}, "full": {"MR-mAP": {"0.5": 29.08, "0.55": 25.0, "0.6": 23.03, "0.65": 17.91, "0.7": 16.51, "0.75": 14.94, "0.8": 4.97, "0.85": 3.71, "0.9": 2.39, "0.95": 2.39, "average": 14.0}, "MR-R1": {"0.5": 22.75, "0.55": 19.22, "0.6": 17.65, "0.65": 12.55, "0.7": 11.37, "0.75": 9.8, "0.8": 4.31, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_16_39_24 [Epoch] 054 [Loss] loss_span 0.2177 loss_giou 0.6764 loss_label 0.3375 class_error 12.8757 loss_saliency 0.0000 loss_exist 0.5492 loss_query_cgp_bind 0.2166 loss_query_cgp_route -0.0099 loss_span_0 0.2195 loss_giou_0 0.6874 loss_label_0 0.3268 class_error_0 11.8322 loss_exist_0 0.0000 loss_overall 3.2213 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.65, "MR-full-mAP@0.5": 32.52, "MR-full-mAP@0.75": 17.65}, "full": {"MR-mAP": {"0.5": 32.52, "0.55": 30.2, "0.6": 27.73, "0.65": 20.9, "0.7": 18.37, "0.75": 17.65, "0.8": 6.76, "0.85": 5.01, "0.9": 3.88, "0.95": 3.45, "average": 16.65}, "MR-R1": {"0.5": 26.67, "0.55": 24.71, "0.6": 22.75, "0.65": 16.08, "0.7": 13.73, "0.75": 13.33, "0.8": 4.31, "0.85": 3.14, "0.9": 2.35, "0.95": 1.96}}}
2026_08_19_16_40_00 [Epoch] 055 [Loss] loss_span 0.2090 loss_giou 0.6612 loss_label 0.3685 class_error 15.7347 loss_saliency 0.0000 loss_exist 0.5660 loss_query_cgp_bind 0.2145 loss_query_cgp_route -0.0099 loss_span_0 0.2187 loss_giou_0 0.6838 loss_label_0 0.3408 class_error_0 13.5938 loss_exist_0 0.0000 loss_overall 3.2525 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.42, "MR-full-mAP@0.5": 32.21, "MR-full-mAP@0.75": 16.64}, "full": {"MR-mAP": {"0.5": 32.21, "0.55": 29.09, "0.6": 26.96, "0.65": 21.31, "0.7": 17.92, "0.75": 16.64, "0.8": 7.21, "0.85": 5.49, "0.9": 3.68, "0.95": 3.68, "average": 16.42}, "MR-R1": {"0.5": 26.27, "0.55": 23.53, "0.6": 21.57, "0.65": 17.25, "0.7": 14.51, "0.75": 13.73, "0.8": 5.88, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_08_19_16_40_36 [Epoch] 056 [Loss] loss_span 0.1925 loss_giou 0.6238 loss_label 0.3549 class_error 12.5242 loss_saliency 0.0000 loss_exist 0.5414 loss_query_cgp_bind 0.2148 loss_query_cgp_route -0.0099 loss_span_0 0.1873 loss_giou_0 0.6284 loss_label_0 0.3476 class_error_0 11.9122 loss_exist_0 0.0000 loss_overall 3.0807 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.07, "MR-full-mAP@0.5": 33.03, "MR-full-mAP@0.75": 16.52}, "full": {"MR-mAP": {"0.5": 33.03, "0.55": 29.36, "0.6": 27.1, "0.65": 18.96, "0.7": 16.64, "0.75": 16.52, "0.8": 6.19, "0.85": 4.7, "0.9": 4.07, "0.95": 4.07, "average": 16.07}, "MR-R1": {"0.5": 26.27, "0.55": 23.14, "0.6": 20.78, "0.65": 14.51, "0.7": 12.55, "0.75": 12.55, "0.8": 4.71, "0.85": 3.53, "0.9": 3.14, "0.95": 3.14}}}
2026_08_19_16_41_11 [Epoch] 057 [Loss] loss_span 0.1990 loss_giou 0.6645 loss_label 0.3325 class_error 10.0837 loss_saliency 0.0000 loss_exist 0.5434 loss_query_cgp_bind 0.1988 loss_query_cgp_route -0.0097 loss_span_0 0.2132 loss_giou_0 0.7091 loss_label_0 0.3210 class_error_0 8.8281 loss_exist_0 0.0000 loss_overall 3.1718 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.5, "MR-full-mAP@0.5": 32.04, "MR-full-mAP@0.75": 15.13}, "full": {"MR-mAP": {"0.5": 32.04, "0.55": 28.14, "0.6": 24.72, "0.65": 16.64, "0.7": 15.72, "0.75": 15.13, "0.8": 4.65, "0.85": 3.46, "0.9": 2.28, "0.95": 2.2, "average": 14.5}, "MR-R1": {"0.5": 25.1, "0.55": 21.96, "0.6": 18.04, "0.65": 11.37, "0.7": 10.59, "0.75": 10.2, "0.8": 1.96, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_19_16_41_47 [Epoch] 058 [Loss] loss_span 0.2058 loss_giou 0.6606 loss_label 0.3228 class_error 10.8147 loss_saliency 0.0000 loss_exist 0.5087 loss_query_cgp_bind 0.2174 loss_query_cgp_route -0.0099 loss_span_0 0.2088 loss_giou_0 0.6842 loss_label_0 0.3378 class_error_0 14.2281 loss_exist_0 0.0000 loss_overall 3.1361 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.86, "MR-full-mAP@0.5": 32.34, "MR-full-mAP@0.75": 16.01}, "full": {"MR-mAP": {"0.5": 32.34, "0.55": 29.87, "0.6": 27.5, "0.65": 20.17, "0.7": 17.18, "0.75": 16.01, "0.8": 6.65, "0.85": 3.47, "0.9": 2.7, "0.95": 2.7, "average": 15.86}, "MR-R1": {"0.5": 27.06, "0.55": 24.71, "0.6": 22.35, "0.65": 16.86, "0.7": 14.12, "0.75": 12.94, "0.8": 6.27, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_19_16_42_23 [Epoch] 059 [Loss] loss_span 0.2037 loss_giou 0.6517 loss_label 0.3161 class_error 10.6771 loss_saliency 0.0000 loss_exist 0.4531 loss_query_cgp_bind 0.2164 loss_query_cgp_route -0.0102 loss_span_0 0.1993 loss_giou_0 0.6445 loss_label_0 0.3235 class_error_0 9.9423 loss_exist_0 0.0000 loss_overall 2.9980 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.77, "MR-full-mAP@0.5": 33.23, "MR-full-mAP@0.75": 16.51}, "full": {"MR-mAP": {"0.5": 33.23, "0.55": 30.13, "0.6": 27.78, "0.65": 22.12, "0.7": 18.08, "0.75": 16.51, "0.8": 6.18, "0.85": 4.83, "0.9": 4.6, "0.95": 4.21, "average": 16.77}, "MR-R1": {"0.5": 27.84, "0.55": 25.49, "0.6": 23.14, "0.65": 19.22, "0.7": 15.29, "0.75": 13.73, "0.8": 5.88, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_19_16_42_59 [Epoch] 060 [Loss] loss_span 0.1986 loss_giou 0.6585 loss_label 0.3219 class_error 11.0045 loss_saliency 0.0000 loss_exist 0.4499 loss_query_cgp_bind 0.2052 loss_query_cgp_route -0.0099 loss_span_0 0.2023 loss_giou_0 0.6558 loss_label_0 0.3280 class_error_0 9.2541 loss_exist_0 0.0000 loss_overall 3.0104 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 14.32, "MR-full-mAP@0.5": 32.27, "MR-full-mAP@0.75": 13.32}, "full": {"MR-mAP": {"0.5": 32.27, "0.55": 29.34, "0.6": 23.52, "0.65": 15.99, "0.7": 14.36, "0.75": 13.32, "0.8": 4.66, "0.85": 3.41, "0.9": 3.18, "0.95": 3.18, "average": 14.32}, "MR-R1": {"0.5": 26.27, "0.55": 23.92, "0.6": 18.43, "0.65": 12.55, "0.7": 10.98, "0.75": 9.8, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_19_16_43_36 [Epoch] 061 [Loss] loss_span 0.2065 loss_giou 0.6627 loss_label 0.3513 class_error 15.3571 loss_saliency 0.0000 loss_exist 0.5686 loss_query_cgp_bind 0.2061 loss_query_cgp_route -0.0097 loss_span_0 0.2119 loss_giou_0 0.6824 loss_label_0 0.3642 class_error_0 17.3158 loss_exist_0 0.0000 loss_overall 3.2441 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.75, "MR-full-mAP@0.5": 31.22, "MR-full-mAP@0.75": 16.19}, "full": {"MR-mAP": {"0.5": 31.22, "0.55": 29.19, "0.6": 27.57, "0.65": 20.12, "0.7": 17.07, "0.75": 16.19, "0.8": 7.33, "0.85": 3.51, "0.9": 2.64, "0.95": 2.64, "average": 15.75}, "MR-R1": {"0.5": 25.49, "0.55": 23.53, "0.6": 21.96, "0.65": 16.08, "0.7": 12.94, "0.75": 12.16, "0.8": 5.49, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_16_44_12 [Epoch] 062 [Loss] loss_span 0.1974 loss_giou 0.6325 loss_label 0.3101 class_error 7.2842 loss_saliency 0.0000 loss_exist 0.3512 loss_query_cgp_bind 0.2158 loss_query_cgp_route -0.0101 loss_span_0 0.2069 loss_giou_0 0.6715 loss_label_0 0.3024 class_error_0 6.3988 loss_exist_0 0.0000 loss_overall 2.8778 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 18.67, "MR-full-mAP@0.5": 36.8, "MR-full-mAP@0.75": 19.96}, "full": {"MR-mAP": {"0.5": 36.8, "0.55": 33.02, "0.6": 31.32, "0.65": 24.75, "0.7": 21.24, "0.75": 19.96, "0.8": 6.85, "0.85": 4.69, "0.9": 4.25, "0.95": 3.8, "average": 18.67}, "MR-R1": {"0.5": 30.98, "0.55": 27.84, "0.6": 26.27, "0.65": 21.57, "0.7": 18.04, "0.75": 16.86, "0.8": 5.1, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_19_16_44_48 [Epoch] 063 [Loss] loss_span 0.2015 loss_giou 0.6660 loss_label 0.3459 class_error 13.5547 loss_saliency 0.0000 loss_exist 0.4874 loss_query_cgp_bind 0.2007 loss_query_cgp_route -0.0099 loss_span_0 0.2021 loss_giou_0 0.6718 loss_label_0 0.3462 class_error_0 13.7816 loss_exist_0 0.0000 loss_overall 3.1116 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.24, "MR-full-mAP@0.5": 31.33, "MR-full-mAP@0.75": 15.01}, "full": {"MR-mAP": {"0.5": 31.33, "0.55": 28.78, "0.6": 25.26, "0.65": 18.73, "0.7": 16.23, "0.75": 15.01, "0.8": 6.03, "0.85": 4.03, "0.9": 3.7, "0.95": 3.31, "average": 15.24}, "MR-R1": {"0.5": 26.27, "0.55": 23.92, "0.6": 21.18, "0.65": 15.29, "0.7": 12.94, "0.75": 11.76, "0.8": 5.1, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_19_16_45_24 [Epoch] 064 [Loss] loss_span 0.1895 loss_giou 0.6156 loss_label 0.3344 class_error 13.6793 loss_saliency 0.0000 loss_exist 0.4880 loss_query_cgp_bind 0.2019 loss_query_cgp_route -0.0097 loss_span_0 0.1954 loss_giou_0 0.6383 loss_label_0 0.3279 class_error_0 10.5785 loss_exist_0 0.0000 loss_overall 2.9812 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 17.56, "MR-full-mAP@0.5": 34.85, "MR-full-mAP@0.75": 18.17}, "full": {"MR-mAP": {"0.5": 34.85, "0.55": 32.55, "0.6": 30.39, "0.65": 22.65, "0.7": 18.99, "0.75": 18.17, "0.8": 5.83, "0.85": 4.16, "0.9": 4.0, "0.95": 4.0, "average": 17.56}, "MR-R1": {"0.5": 29.02, "0.55": 27.45, "0.6": 25.1, "0.65": 19.22, "0.7": 15.69, "0.75": 14.9, "0.8": 4.31, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_19_16_45_59 [Epoch] 065 [Loss] loss_span 0.1935 loss_giou 0.6421 loss_label 0.3368 class_error 10.9710 loss_saliency 0.0000 loss_exist 0.5437 loss_query_cgp_bind 0.2022 loss_query_cgp_route -0.0096 loss_span_0 0.1934 loss_giou_0 0.6365 loss_label_0 0.3369 class_error_0 11.1793 loss_exist_0 0.0000 loss_overall 3.0757 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.0, "MR-full-mAP@0.5": 34.09, "MR-full-mAP@0.75": 15.45}, "full": {"MR-mAP": {"0.5": 34.09, "0.55": 30.85, "0.6": 26.3, "0.65": 17.41, "0.7": 15.45, "0.75": 15.45, "0.8": 6.7, "0.85": 5.03, "0.9": 4.34, "0.95": 4.34, "average": 16.0}, "MR-R1": {"0.5": 29.41, "0.55": 26.67, "0.6": 21.96, "0.65": 14.51, "0.7": 12.55, "0.75": 12.55, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_19_16_46_33 [Epoch] 066 [Loss] loss_span 0.1975 loss_giou 0.6305 loss_label 0.3493 class_error 12.1968 loss_saliency 0.0000 loss_exist 0.5311 loss_query_cgp_bind 0.2210 loss_query_cgp_route -0.0099 loss_span_0 0.1966 loss_giou_0 0.6430 loss_label_0 0.3162 class_error_0 10.2846 loss_exist_0 0.0000 loss_overall 3.0753 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.79, "MR-full-mAP@0.5": 34.49, "MR-full-mAP@0.75": 16.57}, "full": {"MR-mAP": {"0.5": 34.49, "0.55": 31.91, "0.6": 29.24, "0.65": 21.5, "0.7": 18.98, "0.75": 16.57, "0.8": 5.26, "0.85": 3.45, "0.9": 3.27, "0.95": 3.22, "average": 16.79}, "MR-R1": {"0.5": 27.45, "0.55": 25.1, "0.6": 23.14, "0.65": 17.65, "0.7": 15.29, "0.75": 12.94, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_16_47_10 [Epoch] 067 [Loss] loss_span 0.2130 loss_giou 0.6800 loss_label 0.3497 class_error 13.1510 loss_saliency 0.0000 loss_exist 0.5528 loss_query_cgp_bind 0.2160 loss_query_cgp_route -0.0099 loss_span_0 0.2065 loss_giou_0 0.6731 loss_label_0 0.3511 class_error_0 15.0019 loss_exist_0 0.0000 loss_overall 3.2322 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 14.97, "MR-full-mAP@0.5": 32.39, "MR-full-mAP@0.75": 14.48}, "full": {"MR-mAP": {"0.5": 32.39, "0.55": 28.21, "0.6": 24.04, "0.65": 17.52, "0.7": 16.05, "0.75": 14.48, "0.8": 5.32, "0.85": 3.98, "0.9": 3.88, "0.95": 3.83, "average": 14.97}, "MR-R1": {"0.5": 27.45, "0.55": 24.31, "0.6": 20.0, "0.65": 14.51, "0.7": 13.33, "0.75": 11.76, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_19_16_47_46 [Epoch] 068 [Loss] loss_span 0.1941 loss_giou 0.6300 loss_label 0.4030 class_error 18.4877 loss_saliency 0.0000 loss_exist 0.5849 loss_query_cgp_bind 0.2034 loss_query_cgp_route -0.0099 loss_span_0 0.1935 loss_giou_0 0.6299 loss_label_0 0.4019 class_error_0 18.6812 loss_exist_0 0.0000 loss_overall 3.2309 [Metrics] {"brief": {"MR-full-R1@0.5": 33.33, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 17.85, "MR-full-mAP@0.5": 37.99, "MR-full-mAP@0.75": 18.53}, "full": {"MR-mAP": {"0.5": 37.99, "0.55": 33.25, "0.6": 28.14, "0.65": 21.62, "0.7": 20.06, "0.75": 18.53, "0.8": 6.17, "0.85": 4.75, "0.9": 4.21, "0.95": 3.82, "average": 17.85}, "MR-R1": {"0.5": 33.33, "0.55": 29.02, "0.6": 23.92, "0.65": 18.82, "0.7": 17.25, "0.75": 15.69, "0.8": 5.49, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_19_16_48_20 [Epoch] 069 [Loss] loss_span 0.1854 loss_giou 0.6300 loss_label 0.3520 class_error 13.7667 loss_saliency 0.0000 loss_exist 0.5979 loss_query_cgp_bind 0.1892 loss_query_cgp_route -0.0099 loss_span_0 0.1862 loss_giou_0 0.6308 loss_label_0 0.3602 class_error_0 13.4077 loss_exist_0 0.0000 loss_overall 3.1219 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 15.46, "MR-full-mAP@0.5": 33.32, "MR-full-mAP@0.75": 16.36}, "full": {"MR-mAP": {"0.5": 33.32, "0.55": 29.21, "0.6": 25.08, "0.65": 18.17, "0.7": 16.83, "0.75": 16.36, "0.8": 5.54, "0.85": 3.63, "0.9": 3.24, "0.95": 3.24, "average": 15.46}, "MR-R1": {"0.5": 29.41, "0.55": 25.49, "0.6": 21.57, "0.65": 16.08, "0.7": 14.9, "0.75": 14.51, "0.8": 3.92, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_19_16_48_56 [Epoch] 070 [Loss] loss_span 0.1938 loss_giou 0.6421 loss_label 0.3938 class_error 15.9542 loss_saliency 0.0000 loss_exist 0.6612 loss_query_cgp_bind 0.1824 loss_query_cgp_route -0.0096 loss_span_0 0.1937 loss_giou_0 0.6436 loss_label_0 0.3844 class_error_0 15.2362 loss_exist_0 0.0000 loss_overall 3.2854 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.26, "MR-full-mAP@0.5": 33.85, "MR-full-mAP@0.75": 17.1}, "full": {"MR-mAP": {"0.5": 33.85, "0.55": 29.25, "0.6": 25.65, "0.65": 20.45, "0.7": 18.37, "0.75": 17.1, "0.8": 6.33, "0.85": 4.58, "0.9": 3.69, "0.95": 3.3, "average": 16.26}, "MR-R1": {"0.5": 27.45, "0.55": 23.14, "0.6": 20.0, "0.65": 15.69, "0.7": 13.73, "0.75": 12.55, "0.8": 4.71, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_19_16_49_30 [Epoch] 071 [Loss] loss_span 0.1981 loss_giou 0.6500 loss_label 0.3055 class_error 10.8557 loss_saliency 0.0000 loss_exist 0.4462 loss_query_cgp_bind 0.2039 loss_query_cgp_route -0.0098 loss_span_0 0.1956 loss_giou_0 0.6400 loss_label_0 0.3140 class_error_0 10.5264 loss_exist_0 0.0000 loss_overall 2.9435 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 14.89, "MR-full-mAP@0.5": 31.87, "MR-full-mAP@0.75": 14.75}, "full": {"MR-mAP": {"0.5": 31.87, "0.55": 27.99, "0.6": 26.21, "0.65": 18.5, "0.7": 16.37, "0.75": 14.75, "0.8": 4.52, "0.85": 3.73, "0.9": 2.46, "0.95": 2.46, "average": 14.89}, "MR-R1": {"0.5": 25.1, "0.55": 21.57, "0.6": 20.39, "0.65": 15.29, "0.7": 13.33, "0.75": 11.76, "0.8": 3.14, "0.85": 2.75, "0.9": 1.57, "0.95": 1.57}}}
2026_08_19_16_50_06 [Epoch] 072 [Loss] loss_span 0.2007 loss_giou 0.6679 loss_label 0.3677 class_error 14.1443 loss_saliency 0.0000 loss_exist 0.5756 loss_query_cgp_bind 0.1869 loss_query_cgp_route -0.0099 loss_span_0 0.2037 loss_giou_0 0.6706 loss_label_0 0.3617 class_error_0 13.2161 loss_exist_0 0.0000 loss_overall 3.2250 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.14, "MR-full-mAP@0.5": 34.8, "MR-full-mAP@0.75": 13.47}, "full": {"MR-mAP": {"0.5": 34.8, "0.55": 30.42, "0.6": 26.43, "0.65": 18.18, "0.7": 15.78, "0.75": 13.47, "0.8": 4.73, "0.85": 3.0, "0.9": 2.52, "0.95": 2.13, "average": 15.14}, "MR-R1": {"0.5": 29.41, "0.55": 25.1, "0.6": 21.57, "0.65": 14.51, "0.7": 12.16, "0.75": 9.8, "0.8": 3.53, "0.85": 1.96, "0.9": 1.96, "0.95": 1.57}}}
2026_08_19_16_50_42 [Epoch] 073 [Loss] loss_span 0.1815 loss_giou 0.6159 loss_label 0.3385 class_error 10.0558 loss_saliency 0.0000 loss_exist 0.5521 loss_query_cgp_bind 0.1919 loss_query_cgp_route -0.0099 loss_span_0 0.1822 loss_giou_0 0.6024 loss_label_0 0.3519 class_error_0 9.1890 loss_exist_0 0.0000 loss_overall 3.0066 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 17.25, "MR-full-mAP": 16.88, "MR-full-mAP@0.5": 34.61, "MR-full-mAP@0.75": 18.29}, "full": {"MR-mAP": {"0.5": 34.61, "0.55": 28.85, "0.6": 26.51, "0.65": 21.11, "0.7": 19.54, "0.75": 18.29, "0.8": 5.67, "0.85": 5.1, "0.9": 4.57, "0.95": 4.57, "average": 16.88}, "MR-R1": {"0.5": 29.41, "0.55": 23.92, "0.6": 21.96, "0.65": 18.82, "0.7": 17.25, "0.75": 16.08, "0.8": 4.31, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_19_16_51_16 [Epoch] 074 [Loss] loss_span 0.1917 loss_giou 0.6374 loss_label 0.3481 class_error 13.7426 loss_saliency 0.0000 loss_exist 0.5492 loss_query_cgp_bind 0.2079 loss_query_cgp_route -0.0101 loss_span_0 0.1937 loss_giou_0 0.6465 loss_label_0 0.3625 class_error_0 14.1443 loss_exist_0 0.0000 loss_overall 3.1270 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.66, "MR-full-mAP@0.5": 36.33, "MR-full-mAP@0.75": 17.84}, "full": {"MR-mAP": {"0.5": 36.33, "0.55": 32.23, "0.6": 27.93, "0.65": 21.31, "0.7": 19.33, "0.75": 17.84, "0.8": 6.18, "0.85": 5.24, "0.9": 5.09, "0.95": 5.09, "average": 17.66}, "MR-R1": {"0.5": 29.41, "0.55": 25.88, "0.6": 21.57, "0.65": 16.47, "0.7": 14.51, "0.75": 12.94, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
